datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2021-11-24 00:00:00,457.01,460.46,456.16,460.33,61858800,442.4556,417.59675000000004,394.4256333333333,459.0801009376499,455.4746314755741,446.8649800953752,66.71153430180767,-4.732716195358762,64.36170212765933,0.21101677396905655,458.698106263828,463.8166331108603,456.921,450.02536688913966,3.7086332348959594,0.10873583715721027,5089388100,15143244589.285835
2021-11-26 00:00:00,453.37,454.9,448.88,450.06,112669600,442.715,417.95,394.8600666666667,457.0756340626166,454.95895228742415,446.99027499359573,45.281913353142514,-3.7376843046391173,7.627666451195894,0.0,457.62031131329474,463.71371919248196,456.9530000000001,450.1922808075182,4.261588003831961,-1.8000916410289978,4976718500,15074744467.0267
2021-11-29 00:00:00,455.06,457.5,452.77,455.58,86268800,443.17,418.32145,395.3247666666667,456.7432709375907,455.0180996886219,447.32712695463124,53.860900076098055,-3.3558481018856128,43.309631544925516,0.308963351773906,457.24877887956586,463.3029733901844,457.21500000000003,451.1270266098157,4.488617432129678,0.21116536887949927,5062987300,15090976862.798368
2021-11-30 00:00:00,453.03,455.02,446.46,446.72,148559600,443.592,418.65025,395.7492,454.5158773959039,454.2278044801817,447.3033180544496,42.37647521560111,-2.311664773780933,1.453325880380364,0.0,455.9718265425544,464.1680517774076,456.9955,449.8229482225924,4.819430472691844,-1.7701255579743507,4914427700,14951441911.396502
2021-12-01 00:00:00,452.68,455.65,441.55,441.76,131939200,443.923,418.9538,396.1818,451.6812379745919,453.04039452968823,447.0859330327065,37.54952588747976,-1.0715591489264398,0.9210526315788572,0.0,454.7752695917994,466.09703333325484,456.437,446.7769666667452,5.482328296070996,-3.587952859013531,4782488500,14823432815.226288
2021-12-02 00:00:00,441.98,450.16,441.57,448.52,127637800,444.30620000000005,419.2993,396.63416666666666,450.9787406469048,452.609880764956,447.1421709529925,46.49479913238278,-0.627014181887489,30.570175438596348,0.2696098501062433,453.8456143775356,466.336063364963,456.0780000000001,445.81993663503715,5.704304846351641,-2.146784187101848,4910126300,14902333480.884027
2021-12-03 00:00:00,450.26,451.37,440.21,444.62,137331600,444.50700000000006,419.62865,397.0566666666667,449.56568716981485,451.84893973972214,447.0432622881693,42.69518603459658,0.0395326063269863,18.268434134217138,0.15508980251132354,452.7260991724974,466.77901253022833,455.4165,444.05398746977164,6.093997357326525,-3.3791859530173656,4772794700,14873538145.400156
2021-12-06 00:00:00,447.28,451.85,444.76,449.89,98977500,444.79900000000004,419.9989,397.4791333333333,449.6377566876338,451.6623740502248,447.1548990611822,48.785737470054656,0.14090649901550023,40.099420049709984,0.33865855604424244,452.2064253459996,466.3873796233177,454.93899999999996,443.4906203766822,6.175140403231774,-1.9954253349308406,4871772200,14917791837.21962
2021-12-07 00:00:00,455.4,459.78,449.75,459.19,95484700,445.3018,420.41335,397.93846666666667,451.76047742371514,452.37929080734625,447.62686380388095,57.39198490088612,-0.5231556249352707,78.62468931234459,0.6175478656207382,452.2156571881445,466.30397872243327,454.907,443.5100212775667,6.450487517286645,-0.3082868370204763,4967256900,15002043043.101973
2021-12-08 00:00:00,459.6,460.88,457.77,460.41,72238800,446.00399999999996,420.8132,398.39373333333333,453.68259355177844,453.14412025426566,448.1281632625523,58.38005103334293,-1.1347922676325197,83.67854183927096,0.648299000385768,452.3712068675188,466.5700077867943,455.012,443.4539922132057,6.211881266051885,0.13484416798973542,5039495700,15052447607.732199
2021-12-09 00:00:00,459.06,460.51,457.09,457.3,61272600,446.6296,421.24330000000003,398.83169999999996,454.4864616513832,453.53991832528794,448.4878431346091,54.885907042977294,-1.3529714917669935,70.7953603976802,0.5799223824983611,452.3693222888387,466.74479200604947,455.146,443.54720799395056,6.012461175619609,-0.2595476455320722,4978223100,14998699712.995358
2021-12-10 00:00:00,460.12,461.76,457.46,461.6,77159800,447.4454,421.7045,399.2943333333333,456.06724795107584,454.307545151451,449.00204536462445,58.577434249266396,-1.85151109481518,88.60811930405968,0.7210720216188943,452.4823424271382,467.4193077004114,455.4875,443.5556922995886,5.901571091646778,0.5445436724025267,5055382900,15070117388.344196
2021-12-13 00:00:00,461.06,461.43,457.22,457.51,87724700,448.0794,422.1004500000001,399.7242333333333,456.38785951750344,454.6125408513128,449.3356906444431,54.047335514303654,-1.8947371531029376,80.27842227378191,0.5657295407238883,452.46269143864816,467.35719438683674,455.453,443.5488056131632,5.792887442243436,-0.6126040014771997,4967658200,14994478276.46771
2021-12-14 00:00:00,454.1,456.7,451.32,454.37,97264100,448.7604,422.49545,400.15923333333336,455.93944629139156,454.58944172261636,449.53311454073946,50.79926271166529,-1.6565269463129653,65.70765661252908,0.4543492559200983,452.2790927855561,467.08967721224195,455.2535,443.417322787758,5.821252624940334,0.957650091098965,4870394100,15007495033.345034
2021-12-15 00:00:00,454.43,461.72,451.8,461.47,116899300,449.49600000000004,422.95085,400.5991333333333,457.1684582266379,455.24473298712905,450.0012276960046,57.08017581296264,-2.0173989843400477,98.65429234338762,0.928796606369815,452.4807083823167,467.27562218719856,455.3185,443.3613778128014,6.114020294587454,1.2928574564291768,4987293400,15118502231.530518
2021-12-16 00:00:00,463.4,463.69,455.78,457.4,116568600,450.11480000000006,423.4088,401.01573333333334,457.21991195405167,455.4499965121644,450.2913756294946,52.91039771469806,-1.9524708205795491,73.21124361158427,0.7304992756737104,453.09237618127224,467.11148971620105,455.236,443.36051028379893,6.242304559259781,2.3907593123209057,4870724800,15049681073.24986
2021-12-17 00:00:00,454.18,457.32,450.75,452.53,135511600,450.56239999999997,423.80875,401.4062,456.17770929759575,455.171901606244,450.37916482049485,48.35823939493877,-1.4908607683959758,52.47018739352634,0.5140175295371436,453.006466955551,466.49660046463646,454.832,443.16739953536353,6.271425662169795,2.4379753712423,4735213200,14987597372.18441
2021-12-20 00:00:00,447.22,448.13,443.94,447.72,107134800,450.9296,424.19395,401.7626333333334,454.2982183425745,454.4621966913636,450.2748838471421,44.30390866132506,-0.7285069010909524,31.984667802385186,0.32121039609055124,452.90330740995313,466.052450735672,454.2285,442.404549264328,6.437038114871951,-0.17836439846605603,4628078400,15073765457.148613
2021-12-21 00:00:00,451.29,455.82,449.03,455.67,69806300,451.51800000000003,424.5924,402.15296666666666,454.6030587108913,454.5772255779004,450.48645702960715,51.5361562321613,-0.7571070688594546,65.84327086882463,0.5566573496439033,453.5533478523599,465.7712406253134,454.0875,442.40375937468656,6.5558211066668095,2.485268319013992,4697884700,15140487531.817244
2021-12-22 00:00:00,455.4,460.34,455.2,460.22,58890200,452.2184,425.00190000000003,402.56556666666665,455.85126788624876,455.1146326657194,450.8681645970736,55.12750616669453,-1.1338495698877296,85.22146507666112,0.7827808735928644,454.42763176273945,465.93306025471685,454.1435,442.3539397452832,6.454691027619179,2.2961168285581013,4756774900,15196627994.852264
2021-12-23 00:00:00,461.27,464.65,461.16,463.09,56439700,452.94559999999996,425.40659999999997,402.9891333333333,457.45987502263796,455.8741914594604,451.3474522599335,57.27803972231947,-1.6450427023754628,92.4674070497344,0.9089647110000145,455.80349658898587,466.4170251637331,454.28150000000005,442.145974836267,6.310070239932091,0.8493216315686268,4813214600,15202611573.362293
2021-12-27 00:00:00,464.52,469.69,464.47,469.64,56808600,453.6602,425.84144999999995,403.4352,460.1665694620517,457.1852208442737,452.0648070732695,61.77999190821923,-2.5493103394827017,99.80582524271841,1.0,456.9438902739141,468.9371113858512,455.2605,441.58388861414875,6.330779508508371,2.0047349101887364,4870023200,15258331886.005972
2021-12-28 00:00:00,470.09,471.17,468.46,469.26,47274600,454.301,426.26300000000003,403.89703333333335,462.187331803818,458.3351998114857,452.7391283645138,61.37590517100966,-3.1984167749429844,92.98567756151294,0.9768777287507268,457.5183477533082,470.92298653901963,455.94449999999995,440.96601346098026,6.072152400757775,2.6153509731029914,4822748600,15238968488.958002
2021-12-29 00:00:00,469.37,470.92,468.32,469.86,54503000,454.92800000000005,426.69,404.35643333333337,463.8923691807473,459.4327998294395,453.41053509531724,61.800753469385135,-3.718390001871228,95.18912963643041,1.0,457.9620795097939,472.61634485902437,457.10150000000004,441.5866551409757,5.824141514989364,1.7894280762564971,4877251600,15249030581.265696
2021-12-30 00:00:00,470.3,471.35,468.08,468.56,55329000,455.46139999999997,427.1039,404.8136,464.9296204739146,460.30205698854047,454.004631758246,60.25428770324253,-3.979697914685403,89.82123312659607,0.9116145920531792,458.4969100362143,473.026256802895,458.4415,443.85674319710506,5.641702835347269,2.415247754147453,4821922600,15209944957.412485
2021-12-31 00:00:00,468.05,469.25,467.09,467.38,65237400,455.9364,427.54,405.26076666666665,465.47414925748916,460.9761467991557,454.52915600302066,58.815613325387886,-4.044942599486433,85.51623495074783,0.8293898027476292,458.92058430549093,473.71803616521714,459.38449999999995,445.05096383478275,5.393009775679609,2.863305235821025,4756685200,15162225007.412487
2022-01-03 00:00:00,468.7,470.22,466.29,470.08,72668200,456.4422,427.9931,405.71316666666667,466.4976716447138,461.8431804373313,455.1389930225101,61.10408223095551,-4.265348633453186,95.36665450565474,0.9601830360803855,459.5871557513162,474.0084847951223,460.65749999999997,447.30651520487766,5.288509077416781,1.865776756885595,4829353400,15229715829.295437
2022-01-04 00:00:00,471.57,472.32,467.99,469.93,71178700,456.95419999999996,428.4303,406.18566666666663,467.26041127922184,462.613353729014,455.71903251182346,60.901615623767775,-4.3774576499974955,91.57857646229743,0.948611429347355,460.76553007055566,474.6302678646866,461.65950000000004,448.6887321353135,5.220044143315581,2.7393965894184586,4758174700,15222318504.815067
2022-01-05 00:00:00,469.54,470.35,460.8,460.9,104538900,457.23800000000006,428.8374,406.63183333333336,465.8469865505059,462.45017718339363,455.92220770743825,50.132424943204256,-3.6950649119623904,59.760394644115514,0.3331181333444896,461.3482225454935,474.67199733115103,461.745,448.818002668849,5.529326704507326,1.849601131416703,4653635800,15119968901.150145
2022-01-06 00:00:00,460.42,463.3,458.0,460.47,86858900,457.50520000000006,429.25199999999995,407.11383333333333,464.6521006503935,462.2615888802133,456.100552503225,49.68190103097225,-3.0840157307443974,58.24524312896417,0.3073692673532641,461.55252695048137,474.67378446360556,461.74800000000005,448.82221553639454,5.5129462256139465,2.847761994103457,4566776900,15114069051.338825
2022-01-07 00:00:00,460.48,461.71,457.23,458.65,85111600,457.7756,429.6469,407.5790666666666,463.3183005058616,461.9176280344787,456.2005308364319,47.72688708679021,-2.424942831149224,51.83227625088084,0.19563403933767082,462.4460545563923,474.6615211349501,461.8155,448.9694788650499,5.439164352355805,0.6539820484122196,4481665300,15082912126.338823
2022-01-10 00:00:00,455.31,458.3,449.31,458.08,119362000,457.94880000000006,430.00835000000006,408.0535,462.15423372678123,461.5521396502426,456.27423550951295,47.101747750452496,-1.8354704131626818,38.85787891799057,0.0,463.2794135014915,474.5885485750725,461.63950000000006,448.69045142492763,5.717795470044675,-0.4649950023901706,4362303300,15196432159.709234
2022-01-11 00:00:00,457.8,462.35,454.67,462.25,74303100,458.18700000000007,430.39160000000004,408.53003333333334,462.17551512082986,461.6186025406957,456.5085792150223,52.04996263013693,-1.6853655795474651,56.236418948283365,0.3366360265654586,463.6963164872243,474.68732241698734,461.8765,449.0656775830127,5.857952936470056,-0.181390226521837,4436606400,15268800283.146734
2022-01-12 00:00:00,464.06,465.65,461.45,463.5,67605400,458.43480000000005,430.78625,408.99193333333335,462.4698450939788,461.79778325110567,456.78275257913907,53.45547437001811,-1.6482707317913992,61.66883963494134,0.4322555376233288,463.98129910163897,474.6837588430664,462.33299999999997,449.9822411569335,5.739527726722194,-1.3073843795247395,4504211800,15267190630.765783
2022-01-13 00:00:00,464.65,465.33,456.04,457.11,91173100,458.51840000000004,431.14115000000004,409.40833333333336,461.27876840642796,461.35132770338134,456.7955858113297,46.02797056813293,-1.0906805150959826,33.89830508474583,0.0,463.6467628924944,474.6711992656849,462.11500000000007,449.55880073431524,5.993132889099178,-2.5891829689297996,4413038700,15197019730.335213
2022-01-14 00:00:00,453.83,457.67,452.56,457.3,95890900,458.5504,431.47614999999996,409.80376666666666,460.39459764944394,460.96548696972593,456.81536675990503,46.267042650825175,-0.6565493707893779,34.72403302911783,0.01515725437857045,462.7377250239864,474.67378286980414,462.11,449.5462171301959,5.930051968449239,-2.6731366790107693,4508929600,15279024276.910555
2022-01-18 00:00:00,452.4,452.62,448.04,449.2,109709100,458.3774000000001,431.74260000000004,410.17246666666665,457.9069092829008,459.8449644011806,456.5167249261833,38.448054024037056,0.3372177578929154,4.777594728171208,0.0,461.2392944641006,475.08564940561797,461.94350000000003,448.8013505943821,6.167905399274292,-4.131808092880317,4399220500,15224888345.469505
2022-01-19 00:00:00,450.82,452.27,444.25,444.54,109357600,458.07939999999996,431.98695,410.51143333333334,454.9364849978117,458.3873487439253,456.047049438882,34.80393334871765,1.4837051919557211,1.0331314570716799,0.0,459.57076688626285,475.66721367563224,461.78450000000004,447.90178632436783,6.300197870754698,-4.886815867174456,4289862900,15123439399.833595
2022-01-20 00:00:00,446.51,451.42,437.4,439.62,122379700,457.6752,432.20439999999996,410.83566666666667,451.5328216649647,456.5999821968848,455.402851421671,31.418123960553388,2.7575206438060036,6.357388316151278,0.0,457.53941209847943,477.74294579669026,460.9820000000001,444.2210542033099,6.851612308557938,-6.479748127978212,4167483200,15039816181.146006
2022-01-21 00:00:00,438.45,440.91,430.96,430.99,202271200,457.12879999999996,432.3693,411.1226666666667,446.9677501838614,454.160936273372,454.4454846992525,26.540828849272856,4.412532514699421,0.07253384912966525,0.0,453.730532559846,480.78486594398214,459.52049999999997,438.2561340560178,7.072925715089517,-8.286340518800673,3965212000,14838764706.975153
2022-01-24 00:00:00,425.13,433.35,414.04,432.82,251783900,456.6928,432.5289,411.42693333333335,443.8238056985589,452.1284661520985,453.59742647575246,29.05584278968506,5.512926060103723,32.223747426218225,0.07319430596621349,448.7690656088714,482.15333727917323,458.00699999999995,433.86066272082667,7.94700244972598,-6.092427858537641,4216995900,15076727222.511145
2022-01-25 00:00:00,426.15,432.7,420.33,427.53,167997300,456.148,432.66130000000004,411.6978,440.202959987768,449.78575508999387,452.5751744570955,26.25728979181251,6.734226689009006,23.956668442550082,0.0,445.6899108522221,482.8090686564134,455.90150000000006,428.9939313435867,8.271502274745554,-7.153560492540242,4048998600,15104296706.666359
2022-01-26 00:00:00,433.68,436.95,422.01,426.46,186391100,455.5132,432.7824,411.95070000000004,437.14896887937516,447.5642546052326,451.551049968582,25.717722818217055,7.699698957364944,24.065103662080933,0.0,442.79481963068963,482.8023218031033,453.76149999999996,424.7206781968966,8.747823540835158,-7.018423634579745,3862607500,15028941804.12285
2022-01-27 00:00:00,431.26,434.54,422.59,424.36,149878300,454.8332,432.8999,412.2028666666667,434.30697579506955,445.3543255952104,450.4847342835396,24.64722994825327,8.53589860969663,19.996124782018992,0.0,440.67368715594245,482.20659327784676,451.4865,420.7664067221532,8.976550430775507,-7.361159622773308,3712729200,14923462598.850885
2022-01-28 00:00:00,425.77,434.94,420.99,434.89,164457400,454.3276,433.0485,412.50413333333336,434.4365367294986,444.35772315757134,449.87317607634196,38.47615692497707,8.253765589618126,40.39914745204414,0.4800336589159159,438.9550820403849,480.2853772694915,449.803,419.3206227305085,9.331796828577255,-5.918875067604113,3877186600,15086741092.757694
