datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2021-11-24 00:00:00,178.13,180.68,176.84,179.02,46560000,170.49480000000003,167.36695,164.7980333333333,179.0150893034382,176.12996870630198,172.7030736503363,57.326524230576986,-2.984137657784146,42.32233502538076,0.16587602879254087,178.7718017148388,185.35020668492228,175.2895,165.22879331507772,4.4376148679244025,2.619661794210388,11139932000,6633016091.106749
2021-11-26 00:00:00,180.1,181.68,175.21,175.23,59826000,170.51120000000003,167.42755,164.88963333333334,178.1739583471186,176.0442574009399,172.8021688013035,50.54021317033806,-2.540272646639437,18.274111675126854,0.0,178.9671551068918,185.40358716984863,175.4345,165.4654128301514,4.58278523450123,-2.002125160785198,11080106000,6573559958.185574
2021-11-29 00:00:00,177.38,179.8,176.57,178.08,65312000,170.6102,167.49850000000004,164.98983333333334,178.15307871442556,176.23813764846943,173.0091425738014,54.866974434559324,-2.390916610595724,36.357868020304636,0.23601164961455176,179.1039548057373,185.42590506597833,175.9075,166.38909493402167,4.581872003465429,2.2860425043078796,11145418000,6569313667.163902
2021-11-30 00:00:00,178.18,179.29,174.6,175.35,80022000,170.76140000000004,167.558,165.05283333333333,177.5301723334421,176.15355311051997,173.10094090424056,50.32545791346078,-2.028875082520443,19.035532994923834,0.0,178.99231778159867,184.7330057909864,176.3795,168.02599420901362,4.589595431789327,0.9964289828360728,11065396000,6514885057.3558
2021-12-01 00:00:00,177.25,177.99,172.08,172.19,74916000,170.8616,167.5918,165.1268333333333,176.34346737045496,175.77607186189903,173.06521773152525,45.618503036767905,-1.4700234570196358,0.6862133499687162,0.0,178.8743917370666,183.7635603519026,176.707,169.65043964809738,4.683910043804374,-2.3090888460229166,10990480000,6442757808.624835
2021-12-02 00:00:00,173.0,174.63,171.19,171.87,64726000,170.919,167.6191,165.19643333333335,175.34936351035387,175.40406501790864,173.01834644793604,45.157892840524084,-0.989897272288033,4.018912529550864,0.0,178.65033082878145,183.40800020936766,176.8405,170.27299979063233,4.595059326389776,-3.0516696750902508,10925754000,6403621157.462045
2021-12-03 00:00:00,172.75,173.49,166.93,169.49,80712000,170.8928,167.6541,165.24553333333333,174.04728273027524,174.84082073048876,172.879979920566,41.779087802227956,-0.4125916030847634,12.086874409820592,0.0,178.13935401868073,183.83078100173984,176.6225,169.41421899826017,4.73541223164765,-4.264572977858102,10845042000,6385903889.169362
2021-12-06 00:00:00,169.65,173.7,166.93,171.37,68860000,170.89460000000003,167.71575,165.28776666666667,173.4523310124363,174.5102663752041,172.8207650217203,45.263066595031546,-0.10555620296156576,20.96317280453256,0.12858878841823768,177.65701814692585,183.9550376081881,176.3935,168.83196239181189,4.8807399293871025,-3.4263172724711097,10913902000,6407365425.358432
2021-12-07 00:00:00,174.6,177.5,173.33,176.16,66410000,171.012,167.7979,165.35083333333333,174.0540352318949,174.6673838632799,172.95171541302537,52.983003137248005,-0.24590674471167517,43.57884796978275,0.4135208576603874,177.5420265668076,183.98919813320813,176.47899999999998,168.96880186679184,4.969972791573738,-4.675324675324683,10980312000,6431094657.972341
2021-12-08 00:00:00,176.15,177.18,174.75,176.16,45254000,171.21920000000003,167.8888,165.41323333333332,174.5220274025849,174.80953778106274,173.07753049486752,52.983003137248005,-0.3530656393054983,43.57884796978275,0.4135208576603874,177.45202923925805,183.78064359560284,176.3465,168.91235640439714,4.788546163604186,-4.172333133873696,11025566000,6438357645.626661
2021-12-09 00:00:00,175.75,176.97,174.14,174.17,46062000,171.4014,167.99535,165.45693333333332,174.44379909089938,174.74862942096155,173.12037243624528,49.61165274087547,-0.27425205940826913,34.18319169027374,0.3132975916841023,176.72296857643227,183.77997442795348,176.35,168.9200255720465,4.648650009061031,-2.4967810558136976,10979504000,6393272225.131962
2021-12-10 00:00:00,175.42,175.93,170.5,172.21,60690000,171.56059999999997,168.08315000000002,165.5101333333333,173.94739929292174,174.5068551903938,173.08467155639252,46.47494615852446,-0.0530248722021156,28.17502668089651,0.3020342535528318,175.56761183715804,183.83740837467897,176.2795,168.72159162532105,4.704460722699529,-3.793296089385471,10918814000,6370806866.01594
2021-12-13 00:00:00,172.0,172.1,169.13,169.57,62170000,171.66879999999998,168.14445000000003,165.54216666666665,172.97464389449468,174.03667850559438,172.9468412992791,42.57073014868167,0.33150383426655594,17.89830508474567,0.05091786997181355,174.62345761608836,184.04918533845577,175.945,167.84081466154421,4.588427813935277,-5.278739805608321,10856644000,6327057606.7566805
2021-12-14 00:00:00,167.55,169.5,166.44,169.09,55976000,171.86079999999998,168.21625,165.58913333333334,172.1113896957181,173.56556626696636,172.795592620876,41.881820156189995,0.6672855406535518,17.38845144356958,0.0066076715885275234,173.8704446971838,184.1406623459433,175.5355,166.93033765405673,4.484254398654185,-3.5039662158306153,10800668000,6368033502.181518
2021-12-15 00:00:00,168.6,173.6,165.2,173.32,75794000,172.1062,168.3316,165.63426666666666,172.37996976333628,173.54217900344574,172.81615761613574,49.61929791811072,0.5853220850803496,49.27184466019415,0.5990432478621013,173.35045717394738,183.97732817399833,175.34949999999998,166.72167182600163,4.76395051303603,-2.672955974842778,10876462000,6438774568.848185
2021-12-16 00:00:00,173.37,174.17,168.16,168.87,60876000,172.2216,168.43155000000002,165.6654,171.59997648259488,173.09720957454613,172.6614063370716,43.11604489168052,0.8694211203425937,25.136986301369934,0.1021522516973702,172.88747647374177,183.93258183496127,174.9205,165.90841816503874,4.8529540478191695,-3.695466210436264,10815586000,6392281916.601929
2021-12-17 00:00:00,167.71,170.9,165.61,170.02,85542000,172.31959999999998,168.53154999999998,165.68436666666665,171.2488705975738,172.8041419960179,172.5578217748335,45.117902800266855,0.9903600098461425,34.20865862313712,0.2980043045847351,172.14432712291173,182.20117648973672,174.18149999999997,166.16182351026322,4.884171615832086,-1.260235786050286,10901128000,6449363818.303252
2021-12-20 00:00:00,166.85,167.87,165.6,167.08,57372000,172.37260000000003,168.62895,165.66746666666666,170.3224549092241,172.25898561544477,172.34300523464398,41.13257929928754,1.3083564616241858,14.698983580922759,0.0,171.43150509557893,180.62253941392322,173.344,166.06546058607677,4.8510165004155095,-2.7869901669866715,10843756000,6466802884.382548
2021-12-21 00:00:00,167.85,170.72,165.65,170.42,55956000,172.53459999999998,168.71535,165.6616,170.3441315960632,172.08384412825956,172.26759326465796,46.87383586842995,1.2761501892380522,42.43902439024385,0.4844768969993664,171.0491852587244,179.89228516696932,172.93349999999998,165.97471483303065,4.866658178957258,0.5487049383444323,10899712000,6516136872.548228
2021-12-22 00:00:00,169.27,172.05,168.5,171.04,55036000,172.708,168.80615,165.6711,170.49876901916028,171.98443040175866,172.21945235231846,47.889814268951376,1.1869156431891952,47.47967479674795,0.570210404459829,170.90480612745378,178.95014410548487,172.5355,166.12085589451516,4.772611166174597,-0.19256579331272247,10954748000,6539856613.393298
2021-12-23 00:00:00,170.43,171.98,170.15,171.07,36788000,172.84519999999998,168.8831,165.6849,170.62570923712465,171.89734179206738,172.17437578948244,47.94169192114578,1.1010832707214036,47.72357723577235,0.574588108827518,171.0025558466801,177.84198316968326,172.13799999999998,166.4340168303167,4.562424654304982,-2.889418710263399,10991536000,6540057640.715702
2021-12-27 00:00:00,171.04,172.94,169.22,169.67,58688000,172.9388,168.9591,165.705,170.4133294066525,171.68521400234667,172.07616497420864,45.65735627358141,1.1329686396344414,36.341463414634106,0.3818240626803276,171.0026664835107,177.475371759735,171.85999999999999,166.24462824026497,4.502251464711769,-3.6841507720254367,10932848000,6495568350.393121
2021-12-28 00:00:00,170.18,172.18,169.14,170.66,54638000,172.94299999999998,169.042,165.73933333333335,170.46814509406306,171.58757457355173,172.02062909286713,47.56018438397739,1.0660643715220601,45.57595993322203,0.5423945314175433,170.59785580914655,176.33999536178175,171.48899999999998,166.6380046382182,4.397804931518072,-2.015272434977316,10987486000,6495568350.393121
2021-12-29 00:00:00,170.84,171.21,168.6,169.2,35754000,172.8802,169.11504999999997,165.76716666666667,170.18633507316017,171.36018651892778,171.9100161872645,45.05464784807092,1.1179648523852848,33.984706881903115,0.4621419331712495,170.24968884695923,175.78805739137454,171.1815,166.57494260862546,4.270104579266783,-1.7478659775855172,10951732000,6476252971.082776
2021-12-30 00:00:00,169.7,170.89,168.52,168.64,37584000,172.80879999999996,169.17430000000002,165.79846666666666,169.84270505690236,171.10112113617276,171.78178025835217,44.09509835437366,1.1905596467666726,32.05964585274923,0.34907709188276603,169.9256460628809,175.71385944588866,171.004,166.29414055411132,4.134382823604868,-0.5484460694698395,10914148000,6442474945.766319
2021-12-31 00:00:00,168.96,169.35,166.56,166.72,47830000,172.7282,169.2509,165.8248,169.14877059981293,170.68387150415631,171.58327907175013,40.88039605545609,1.3870306720310737,16.945373467112713,0.0,169.54969189046895,175.79011883968505,170.7465,165.70288116031494,4.0383554790616625,-1.4016204388195663,10866318000,6400130823.90252
2022-01-03 00:00:00,167.55,170.7,166.16,170.4,63520000,172.7012,169.33415000000002,165.85873333333333,169.4268215776323,170.6568361228081,171.5368759708972,48.61314262826914,1.2315930915740978,57.971014492753824,0.8848647912913009,169.4550028198913,175.8057873907881,170.79199999999997,165.77821260921183,4.074187230557258,-1.6847449803830992,10929838000,6455256110.246133
2022-01-04 00:00:00,170.44,171.4,166.35,167.52,70726000,172.716,169.39405,165.88263333333333,169.00308344926955,170.3580898253978,171.37935142301887,43.78623270376134,1.3255198522807348,25.86399108138263,0.3325173681973977,169.44151331986777,175.80182822878615,170.59949999999998,165.3971717712138,4.143888142660312,-0.7994315153668469,10859112000,6417302157.770885
2022-01-05 00:00:00,166.88,167.13,164.36,164.36,64302000,172.6828,169.43145,165.88276666666667,167.97128712720965,169.7868431753599,171.10408273976324,39.18840812275928,1.6360833274522406,0.0,0.0,168.97851973544462,175.23197632833538,170.0095,164.78702367166463,4.0736104181845745,-3.329020115280553,10794810000,6353000157.770885
2022-01-06 00:00:00,163.45,164.8,161.94,163.25,51958000,172.5718,169.47594999999998,165.89979999999997,166.92211221005195,169.1642866824685,170.79607949506666,37.691222591638194,1.9493044737837124,11.90909090909093,0.0,168.4886102853273,174.57744569359087,169.364,164.15055430640913,3.9869239597428203,-2.292315058654544,10742852000,6348640045.882773
2022-01-07 00:00:00,163.84,165.24,162.03,162.55,46606000,172.43040000000002,169.52715,165.9064666666667,165.9505317189293,168.53435461747148,170.47270382859347,36.73800229589023,2.2283318166498702,5.545454545454669,0.0,168.11751568357587,174.30535131081132,168.78300000000002,163.2606486891887,3.9314293911897624,-4.618002581856576,10696246000,6317133809.122649
2022-01-10 00:00:00,160.59,161.66,156.3,161.49,87798000,172.2136,169.5716,165.93873333333335,164.95930244805612,167.86346370152182,170.12044093335453,35.28284750970866,2.5061072924948746,31.189903846153857,0.0,167.26233878704457,174.3818092064886,168.247,162.11219079351142,4.097041577533351,-5.583489242282497,10608448000,6399362533.003246
2022-01-11 00:00:00,161.5,166.35,160.7,165.36,62806000,172.1484,169.62945,165.9892,165.0483463484881,167.62503858709118,169.93375697518377,44.00341904318772,2.386460075080066,54.447115384615444,0.6541919331806049,166.88816063204803,174.26350016059232,168.0365,161.80949983940766,4.2079671791381115,-3.3378149295609867,10671254000,6440158642.73776
2022-01-12 00:00:00,166.57,166.88,164.42,165.21,50030000,172.1344,169.69169999999997,166.0318333333333,165.08426938215743,167.39503491213011,169.74851160360794,43.757302353152006,2.2774890634293854,53.5456730769231,0.6357289743453551,166.53743844610773,174.16712133253972,167.84250000000003,161.51787866746034,4.083112380628247,-2.6286320504508636,10621224000,6422261732.168654
2022-01-13 00:00:00,165.25,166.22,161.09,161.21,52188000,172.0458,169.72424999999998,166.029,164.2233206305669,166.80598396811772,169.4136680113096,37.701560116378836,2.4852469424673984,29.507211538461544,0.18144479061851185,166.0790366993529,173.66597534604188,167.23700000000002,160.80802465395817,4.157890067726229,-5.537325676784243,10569036000,6372515276.028304
2022-01-14 00:00:00,160.15,162.25,159.8,162.14,45974000,171.9046,169.74469999999997,166.01579999999998,163.76036049044092,166.3616045425827,169.12842612851313,39.78800770282877,2.5455102728536474,36.775818639798345,0.33796402503102413,165.45551496193323,173.64893233647734,166.90050000000002,160.1520676635227,4.0358979200314975,-4.172576832151302,10615010000,6414360998.4772835
2022-01-18 00:00:00,159.1,159.73,157.66,158.92,67292000,171.60600000000002,169.73260000000002,165.99363333333335,162.68472482589848,165.65288030043197,168.72809569210085,35.370935836705144,2.820582565630872,17.35099337748329,0.006608130293667242,164.51941822375892,173.7684818132615,166.34550000000002,158.92251818673853,4.067619497172104,-5.7637571157495255,10547718000,6428989694.129457
2022-01-19 00:00:00,158.76,159.25,156.25,156.3,53242000,171.213,169.70815,165.99066666666667,161.26589708680993,164.76212979562894,168.24071939044984,32.23517845169741,3.212954503668527,0.33003300330040497,0.0,163.80818715579855,174.4095861323137,165.80649999999997,157.20341386768624,3.991360961659811,-6.249999999999992,10494476000,6377522427.462791
2022-01-20 00:00:00,156.77,158.0,151.35,151.67,71974000,170.7574,169.64665000000002,165.9904,159.13347551196327,163.5152602912833,167.590887257491,27.581666906374082,3.8530982784425305,1.5960099750623091,0.0,162.6868311637166,175.1747613013307,164.869,154.5632386986693,4.181263750112683,-10.991784037558695,10422502000,6312475248.515423
2022-01-21 00:00:00,149.95,150.9,142.07,142.64,163972000,170.03400000000002,169.53505,165.94296666666668,155.468258731527,161.52714026354204,166.61242109053057,21.164422475217734,5.031067352371565,1.9434026593930889,0.0,159.43281010820522,177.20954344857066,163.449,149.68845655142937,4.568316339390348,-14.851957975167156,10258530000,6169672906.499567
2022-01-24 00:00:00,139.0,144.95,135.35,144.54,155624000,169.44279999999998,169.41469999999998,165.9064,153.03975679118764,159.90931738129996,165.74683594972544,25.112519577654382,5.745076543029711,25.492371705963926,0.17286648696175927,156.19070655719082,177.6855419584346,162.1225,146.5594580415654,4.92772231514818,-12.058895108298868,10414154000,6312004023.166234
2022-01-25 00:00:00,142.24,143.6,138.15,139.99,90824000,168.77020000000002,169.2698,165.85156666666668,150.1398108375904,158.01223953546187,164.73676395169701,22.24011810739657,6.601977458297114,14.600377595972356,0.04709907587128496,154.0462269230408,178.52636770411695,160.6385,142.75063229588304,5.032170721209023,-14.24808575803981,10323330000,6282507054.358894
2022-01-26 00:00:00,144.75,145.18,137.32,138.87,95602000,168.0224,169.11414999999997,165.79263333333333,147.63540842923697,156.1891691035131,163.72238105163046,21.585616645031422,7.287447093241127,11.16397082143993,0.01844188594539141,152.201372461348,178.65912993327646,159.049,139.43887006672355,5.234158526836951,-14.56782528452784,10227728000,6224610677.768564
2022-01-27 00:00:00,140.8,144.24,139.35,139.64,77516000,167.2696,168.9791,165.73549999999997,145.85865100051765,154.6130577603214,162.7779739515665,23.25772941060299,7.6800236209808475,13.606089438629851,0.09165494329645667,150.91681542077743,178.32076038415815,157.571,136.82123961584185,5.243861489205741,-13.530249551055807,10305244000,6156288804.55793
2022-01-28 00:00:00,140.86,144.0,137.93,143.98,74392000,166.6084,168.85424999999998,165.69786666666667,145.4411730004026,153.60038559267176,162.04079850248547,32.052544565507574,7.553865360708755,27.3707580082461,0.4767338205024135,149.83656599671318,177.24038991120335,156.338,135.43561008879664,5.302871382833901,-12.929366231253036,10379636000,6230190577.210319
