datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2021-08-03 00:00:00,352.73,353.77,347.7,351.24,12406100,343.3408,296.8902,281.98046666666664,356.68052622178703,353.72207356314055,342.63488601950274,49.97993029708611,-4.490220095832569,38.8850174216028,0.21087018014102735,357.71455954333686,373.5053602920376,353.11199999999997,332.7186397079623,8.621901379561207,2.9546253957087534,5639416700,1726436915.4775343
2021-08-04 00:00:00,352.42,360.48,351.51,358.92,14180600,344.0266,297.35515,282.4130666666667,357.1781870613899,354.2171141761748,343.27351794030653,55.32644610335504,-4.381196463233493,56.724738675958214,0.4187423699014368,358.4721008270531,374.040817986535,353.5335,333.026182013465,8.66605128102112,6.520255230746409,5653597300,1735685132.8688385
2021-08-05 00:00:00,359.64,363.9,356.9,362.97,10247200,344.7302,297.86300000000006,282.87143333333336,358.46525660330326,355.05072234987244,344.045929001471,57.88304176244198,-4.568927845519227,66.13240418118471,0.5181426442564151,359.3263371262276,374.96475854446925,354.3995,333.83424145553073,8.54704761809104,6.237194872095066,5663844500,1743209505.4402673
2021-08-06 00:00:00,361.4,365.15,361.4,363.51,8925000,345.4472,298.34274999999997,283.3328333333333,359.5863106914581,355.8563678403608,344.8092259033741,58.226313279629856,-4.707020206620371,67.38675958188149,0.4217134222531045,360.838891346364,375.90224539381836,355.054,334.2057546061816,8.204401359655966,4.990902001559649,5672769500,1744328105.4402673
2021-08-09 00:00:00,363.76,365.78,360.75,361.61,7798900,346.0244,298.75715,283.7651666666667,360.0360194266896,356.40433280794554,345.4680797895163,56.48195762839713,-4.610004019943233,56.08815426997247,0.32035084339143904,361.89925272026153,376.4958741819511,355.4765,334.4571258180489,7.977658405394824,2.96705487058288,5664970600,1739196026.1162117
2021-08-10 00:00:00,361.83,364.1,359.04,361.13,7469900,346.6724,299.17220000000003,284.19320000000005,360.2791262207586,356.85439635004593,346.0822727389471,56.02531925581163,-4.443167930439017,49.2269635126778,0.2978525547302679,362.57911602670384,377.0257891860749,355.9285,334.83121081392505,7.7692542335809085,-2.3418697098353185,5657500700,1737896913.0727334
2021-08-11 00:00:00,362.1,362.36,357.81,359.96,8400300,347.289,299.54805,284.62586666666664,360.2082092828122,357.150168126232,346.6264973374198,54.86104302582516,-4.1684881687996835,41.07202680066995,0.24048938887264815,363.21186356082046,377.35492311376663,356.545,335.7350768862334,7.5393075026108445,-3.3560650808140475,5649100400,1737435358.1276784
2021-08-12 00:00:00,358.45,363.0,357.11,362.65,7170700,347.959,299.97575,285.08040000000005,360.7508294421873,357.6739616380195,347.25486999085433,57.069982702601216,-4.120365983255454,50.08375209380227,0.34932247313981923,362.4158477527789,377.65323508418,357.4545,337.25576491582,7.421499823852926,-1.4028982355020323,5656271100,1743753852.6947412
2021-08-13 00:00:00,362.97,364.66,361.48,363.18,7195700,348.7018,300.3752,285.5217666666667,361.29064512170123,358.19834624392234,347.8793848931738,57.51116234050385,-4.07798688081192,51.859296482412084,0.41315562554726926,361.7185917152769,377.4392024706727,358.5555,339.6717975293273,7.1185355507205745,-2.705743677668229,5663466800,1744251668.4180117
2021-08-16 00:00:00,362.52,366.95,357.38,366.56,11222100,349.426,300.86965,285.9723,362.4616128724343,358.99469422069166,348.61195803461794,60.31230837014705,-4.26794072498501,63.18257956448911,0.5668236088804834,361.26411338693345,376.38474845365533,360.03599999999994,343.68725154634456,7.293640154240533,2.299620450993528,5674688900,1754559114.4995165
2021-08-17 00:00:00,362.98,364.67,355.07,358.45,12328700,349.86339999999996,301.25775,286.3715666666667,361.57014334522665,358.9428185806258,348.99776360188787,51.53343424197693,-3.721175893781833,55.84415584415584,0.15035299075448877,359.15104819664737,374.9264835599115,360.8755,346.8245164400885,7.593380143223352,0.6034240808307543,5662360200,1750911874.0828497
2021-08-18 00:00:00,356.25,359.86,355.15,355.45,10042400,350.29879999999997,301.71945,286.76730000000003,360.21011149073183,358.61016919199477,349.2507924802452,48.70902642759999,-3.0110760870696254,40.25974025974026,0.0,358.75365682845177,373.968567566353,361.3365,348.704432433647,7.387424418707401,0.9944594402614008,5652317800,1742148760.7070537
2021-08-19 00:00:00,351.35,357.57,351.0,355.12,12004500,350.7962,302.18825,287.20293333333336,359.07897560390256,358.27777212609055,349.4809574810199,48.39482035829152,-2.3940910409324374,38.545454545454625,0.0,358.6358164021813,373.63892268275777,361.533,349.42707731724227,7.329036960228301,1.1046577838514962,5640313300,1745200132.8531723
2021-08-20 00:00:00,354.6,359.99,353.31,359.37,8697700,351.33439999999996,302.6586,287.6389,359.14364769192423,358.3817938283676,349.86876306999955,52.63265347758486,-2.222446448763037,60.62337662337671,0.3555978504092087,359.0074613886519,372.5344868843885,361.012,349.4895131156115,7.282677177354851,0.1253761283851523,5649011000,1752283289.7394
2021-08-23 00:00:00,359.44,365.69,359.1,363.35,10942000,351.9762,303.03844999999995,288.07506666666666,360.0783926492744,358.854956320904,350.3974390280388,56.25552236265165,-2.3801329198694816,77.4294670846397,0.6595938671421605,360.04013879770304,370.8918611935386,360.5565,350.22113880646145,7.233200236115217,0.1046918478111126,5659953000,1755454643.305409
2021-08-24 00:00:00,363.66,367.96,361.84,365.51,9235100,352.551,303.3926,288.5079333333333,361.2854165049912,359.4887700046275,350.9900884779196,58.12732324290661,-2.6488601217919836,85.55424528301891,0.81665724143655,360.7258570612742,370.4989137332071,360.4415,350.38408626679296,7.1536859335355585,0.5501911914390251,5669188100,1757295627.2923372
2021-08-25 00:00:00,365.6,370.86,365.4,368.39,9684500,353.18379999999996,303.7675,288.95079999999996,362.86421283721535,360.336506194663,351.6724379493737,60.551111112940866,-3.0589585264687003,87.5629405840885,1.0,361.2376532245251,369.1737902950276,360.197,351.22020970497243,7.0327083668544494,1.8749481485578308,5678872600,1758217960.6256704
2021-08-26 00:00:00,368.38,369.44,364.13,364.38,7888700,353.84979999999996,304.19555,289.3789333333333,363.2010544289453,360.7216008427903,352.17077371606496,55.71524266768228,-3.0255147292613174,67.37160120845914,0.6021921042478326,361.3802933731649,369.6110043354672,360.5,351.3889956645328,6.9096577692219885,0.8999529255392794,5670983900,1751072076.0682316
2021-08-27 00:00:00,365.1,373.74,364.08,372.63,11219100,354.5722,304.69655,289.82506666666666,365.2963756669575,361.8557340958579,352.973096315435,62.373237743346486,-3.622953181828052,95.11873350923477,1.0,362.03940234334624,371.6239289229132,361.3165,351.00907107708684,7.106110785706134,3.5198355372819248,5682203000,1759712873.5837595
2021-08-30 00:00:00,372.56,381.49,370.52,380.66,13547300,355.5922,305.21745,290.2965333333333,368.7105144076336,363.64661656291906,354.0588572442415,67.49567484365846,-4.690314326353871,97.27779599868815,1.0,363.5784541826314,375.2134759960815,362.752,350.2905240039185,7.382102872441412,4.966220874121067,5695750300,1771210171.942921
2021-08-31 00:00:00,379.95,382.76,378.8,379.38,12345400,356.534,305.73895,290.7536666666666,371.08151120593726,365.1450340331172,355.0518432346634,65.95432170549984,-5.371006797690541,89.35768261964736,0.9193044929304368,365.2248340032566,377.43162732095357,364.159,350.8863726790464,7.13766695298131,4.4605980505534415,5683404900,1762481101.23585
2021-09-01 00:00:00,379.59,384.33,378.81,382.05,11567200,357.3944,306.26445,291.2471,373.5189531601734,366.75503079186797,356.1105944803629,67.615620545104,-6.056096263294023,93.15931593159323,1.0,366.7242027806847,380.4595027403897,365.31550000000004,350.17149725961036,7.022119313482643,4.225774770842429,5694972100,1764492788.1923718
2021-09-02 00:00:00,381.5,381.75,374.06,375.28,14832900,358.0882,306.74604999999997,291.7124333333333,373.9102969023571,367.5669326212139,356.86233587328985,59.66554148288605,-5.983774947019924,72.8472847284728,0.5863814729382313,367.8742305786838,381.6339753868791,365.931,350.22802461312085,7.0912536482338835,4.695215511228898,5680139200,1754366295.9947124
2021-09-03 00:00:00,374.75,377.16,373.11,376.26,7509600,358.74980000000005,307.25235,292.24636666666663,374.4324531462778,368.3948438001459,357.62302858414125,60.39153790431618,-5.937098417779225,75.78757875787579,0.6241528671764505,368.56553213548983,382.8511045521266,366.5685,350.2858954478733,6.874021244788607,5.854550569700381,5687648800,1758538295.9947124
2021-09-07 00:00:00,375.88,382.96,373.15,382.18,10793800,359.566,307.8034,292.7848333333333,376.15413022488275,369.7077158191796,358.5860470710377,64.54333779620563,-6.305119958484909,93.54935493549362,0.8401584367436339,370.09775739326625,385.053185264855,367.597,350.14081473514494,7.083734013017993,7.61995945032665,5698442600,1767615650.7347736
2021-09-08 00:00:00,380.16,380.87,374.79,377.57,11067200,360.00460000000004,308.32655,293.2865,376.46876795268656,370.45650478878156,359.33051581334996,59.32811479268082,-6.15385341677586,79.71797179717973,0.5688261845565988,371.53797722932563,386.12615663230395,368.419,350.711843367696,7.1056101549452775,5.06441828755878,5687375400,1766669113.8926682
2021-09-09 00:00:00,377.64,379.83,376.57,378.0,9098900,360.5268,308.86805,293.75466666666665,376.80904174097844,371.1749329041357,360.06265244812056,59.655574008353305,-5.999512355131742,79.59381044487432,0.468726955023021,373.3151359209608,387.0505560012357,369.321,351.59144399876436,6.830923715306328,4.0319251410485695,5696474300,1765552684.4448156
2021-09-10 00:00:00,381.36,383.79,378.26,378.69,11549600,361.14639999999997,309.41935,294.2389,377.2270324652054,371.8906535799323,360.79313666584136,60.2091929998654,-5.86526209481076,77.64565992865639,0.37763089361299845,374.7503354170894,388.02326603156934,370.123,352.22273396843065,6.756572021355878,3.605920494651311,5708023900,1755799224.770313
2021-09-13 00:00:00,381.68,381.75,374.35,376.51,13026300,361.5888,309.9173,294.69300000000004,377.067691917382,372.33059133422444,361.40948424757306,57.5234500116954,-5.519336539347819,65.22899066251672,0.15194537204098252,375.8457861802125,388.5984960132782,370.7895,352.98050398672177,6.8025311626875995,2.2041857813730026,5694997600,1750377467.4730155
2021-09-14 00:00:00,377.4,378.59,375.11,376.53,8711600,362.0254,310.422,295.14523333333335,376.94820482463047,372.73053501667926,362.002445649629,57.5421619038747,-5.187009263251753,61.481481481481424,0.15351775002528156,376.54602975227374,389.1535888232367,371.28799999999995,353.4224111767632,6.565207508209911,3.334431088424166,5703709200,1748775334.139682
2021-09-15 00:00:00,377.0,377.56,367.67,373.92,17940300,362.4482,310.90255,295.5797,376.275270419157,372.84381739604316,362.4698007221926,54.18739798712285,-4.659322545361704,48.59259259259275,0.0,376.65742719592663,388.9496227790707,372.06149999999997,355.17337722092924,6.802692686194916,0.3461879075758851,5685768900,1753509831.9152129
2021-09-16 00:00:00,372.79,373.56,369.71,373.06,11934200,362.89959999999996,311.383,296.00823333333335,375.56076588156657,372.8644062154676,362.8851026546556,53.08909110236922,-4.124191099204381,44.34567901234577,0.0,376.8386928027399,388.0124540077919,372.942,357.8715459922081,6.617500351466711,-1.9965323385698581,5673834700,1762344239.7074206
2021-09-17 00:00:00,371.41,371.41,361.59,364.72,26299000,363.281,311.77385,296.40706666666665,373.151706796774,372.0887484806612,362.9570594132966,43.81448625311889,-2.9926300960987646,13.764291996482195,0.0,375.65982058183744,386.69575244612366,373.42199999999997,360.1482475538763,6.96410746921909,-3.864199483367591,5647535700,1752810182.6809442
2021-09-20 00:00:00,359.3,361.03,349.8,355.7,19822800,363.3866,312.11474999999996,296.79606666666666,369.27354973082424,370.52791529202676,362.6724688480693,36.40658423388209,-1.352431246416586,17.08659136982329,0.0,373.380325987799,387.3586958556167,373.23850000000004,359.1183041443834,7.5323855071320125,-6.8970030100772215,5627712900,1753816326.5812113
2021-09-21 00:00:00,358.5,360.04,355.19,357.48,11751900,363.47299999999996,312.4929,297.18856666666665,366.6527609017522,369.2852566927861,362.4688426187332,38.612336616051195,-0.1939571477035429,22.241529105126016,0.07067672196516926,371.9204853116076,388.08253414532805,372.945,357.80746585467193,7.34078654233687,-4.74312513323384,5639464800,1753162097.0966754
2021-09-22 00:00:00,347.23,349.84,340.69,343.21,43692900,363.29540000000003,312.81045,297.5316666666667,361.4432584791406,366.80189891252076,361.7135938885868,29.714227887866116,1.8542371706351446,5.846867749419908,0.0,365.9210920648899,391.57715777019484,371.83,352.0828422298051,8.015730360741381,-8.783819699144212,5595771900,1733536105.9491343
2021-09-23 00:00:00,345.36,349.67,343.0,345.96,21806300,363.26200000000006,313.11235,297.88176666666664,358.0025343726649,364.81695615894733,361.0958058929559,32.922293440554526,3.2184436916055574,12.227378190255171,0.09210874355190649,363.2784623767357,393.43302091906367,370.7085,347.98397908093636,7.919606763545569,-9.477209691768284,5617578200,1731084123.1905134
2021-09-24 00:00:00,343.24,354.35,342.37,352.96,18801900,363.43199999999996,313.46015,298.2515333333333,356.8819711787394,363.6877222390476,360.7767546814674,40.38171760784042,3.6921844850540992,28.46867749419948,0.3062808595467457,361.8246976280244,394.0140901041367,370.1375,346.2609098958633,8.209634851863743,-6.517996662870465,5636380100,1745522977.9484432
2021-09-27 00:00:00,349.81,355.15,347.08,353.58,15205800,363.6804,313.83845,298.61206666666664,356.1481998056862,362.72508202580497,360.4945290076844,41.00746990638687,3.971814058439122,29.907192575405986,0.37033136378559245,360.41060859038333,394.0858068142571,369.185,344.2841931857429,8.199660933873476,-6.460317460317465,5651585900,1754812270.8852463
2021-09-28 00:00:00,347.97,349.6,338.92,340.65,21710300,363.7544,314.1561,298.9417333333333,352.7041554044226,360.6226932614426,359.71631218385363,33.184818768922085,5.1770872107101695,3.8555827947402745,0.11380865229094315,358.14850417489214,394.39766407551576,367.18449999999996,339.97133592448415,8.661113724311083,-10.045155668224675,5629875600,1740135457.589366
2021-09-29 00:00:00,343.15,345.23,338.88,339.61,14452200,363.7134,314.4864,299.2742,349.7943430923287,358.62148437940044,358.9278293531143,32.645392147717246,6.145354356099631,1.6254731685593804,0.09611961348654775,356.48821364670977,394.300369706299,365.196,336.09163029370103,8.496034172574578,-9.800536506334486,5615423400,1729006125.620862
2021-09-30 00:00:00,340.45,342.8,338.15,339.39,16547100,363.5766,314.8124,299.63016666666664,347.482266849589,356.78991443850515,358.1616399667177,32.52494859178415,6.85148554572271,2.844036697247726,0.10100357081129747,354.4043313657054,393.15027378811385,363.063,332.9757262118861,8.22131744596211,-9.863755876025811,5598876300,1721284145.620862
2021-10-01 00:00:00,341.61,345.02,338.64,343.01,14905300,363.413,315.1497,300.0045,346.48842977190253,355.47754163483796,357.5674580072386,36.665629022172084,7.037867696615649,12.017804154302706,0.24979939690481634,352.5722984419246,392.19692361566115,361.4495,330.70207638433885,8.089794771250531,-8.266474112109549,5613781600,1726797704.868511
2021-10-04 00:00:00,335.53,335.94,322.7,326.23,42885000,362.5418,315.4025,300.3136,341.9865564892575,352.6920614791391,356.3385380853861,28.067555581131685,8.442265476413638,6.434560699963596,0.0,348.3677854824716,392.4828550615759,358.948,325.41314493842407,8.962666573304064,-12.55294054575671,5570896600,1706780386.1373932
2021-10-05 00:00:00,328.58,335.18,326.16,332.96,35377900,361.7518,315.69489999999996,300.6564,339.9806550472003,350.8128175287449,355.42173267027295,34.68323522508348,8.909502876809086,20.173023987416414,0.26439942657942006,345.06215049041975,390.06512508167924,356.487,322.9088749183208,8.96676181806806,-8.70805001096733,5606274500,1724743887.4677699
2021-10-06 00:00:00,329.74,334.38,325.8,333.64,26443000,361.06839999999994,315.98109999999997,300.9909,338.57162059226687,349.17731109743585,354.56754707536027,35.33041989440345,9.11979425459117,22.45945391090123,0.4612241245331662,342.9771968393219,387.81199368690005,354.29049999999995,320.76900631309985,8.93913597392034,-6.201855496204668,5632717500,1746625624.0645063
