datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2019-06-05 00:00:00,44.76,44.93,44.0,44.34,119093600,47.041399999999996,45.9947,45.4884,43.599725260025025,44.79008725691858,45.66035296305255,44.60964521519947,1.2400042215729528,55.287569573283925,1.0,44.0203868859138,48.76639783830837,44.9245,41.08260216169163,1.205546784129744,-3.419734262687853,837207609600,90201801856.88551
2019-06-06 00:00:00,44.47,45.05,44.24,44.99,90105200,47.037200000000006,45.95845,45.50463333333334,43.90867520224169,44.80912656578348,45.6340646115603,48.48488035705957,1.0673663438789163,72.45508982035936,1.0,43.883069071009295,48.0545650668313,44.7195,41.38443493316869,1.1772934424061905,1.1693276366089569,837297714800,90278558138.36699
2019-06-07 00:00:00,45.3,46.62,45.12,46.19,122737600,47.04900000000001,45.93075000000001,45.52633333333333,44.4156362684102,44.94063832142315,45.65586599934225,54.7754597285357,0.8242185326499296,91.82509505703422,1.0,43.87966408876203,47.52166740362453,44.6005,41.67933259637547,1.2096296250914622,1.919682259488079,837420452400,90330926181.03366
2019-06-10 00:00:00,46.59,47.45,46.54,46.78,104883600,47.0714,45.906499999999994,45.548966666666665,44.94105043098571,45.11581562414476,45.69994968564255,57.521937462930914,0.5772597798904684,88.9983579638752,1.0,44.03271885177984,47.24810562131754,44.545,41.84189437868246,1.2132275090135012,5.360360360360366,837525336000,90281365798.61607
2019-06-11 00:00:00,47.33,47.61,47.02,47.32,107731600,47.0986,45.884949999999996,45.574299999999994,45.46970589076666,45.32573794565478,45.76348107051932,59.921019083510465,0.33411819547902866,95.36000000000001,1.0,44.164666023018185,47.610871211878205,44.655499999999996,41.70012878812179,1.1858541155125368,8.43263061411549,837633067600,90283191757.93811
2019-06-12 00:00:00,47.11,47.6,46.97,47.17,73012800,47.1166,45.8621,45.597766666666665,45.847549026151846,45.50138195083052,45.81863867559699,58.92546349740944,0.15178084933924652,92.96000000000004,0.9687464231423696,44.27424107798746,47.838978818926485,44.723,41.60702118107351,1.1461502501187846,8.511617207269389,837560054800,90256536291.27144
2019-06-13 00:00:00,47.29,47.8,47.02,47.16,86698400,47.121,45.83839999999999,45.618633333333335,46.1392047981181,45.659345574560945,45.87124108047555,58.85525898585244,0.00799197872444779,90.06211180124224,0.9665424858350694,44.51969691648226,47.97938591653458,44.7625,41.54561408346542,1.1199966608245853,8.939708939708934,837473356400,90200960393.83554
2019-06-14 00:00:00,46.53,47.02,46.22,46.81,75046000,47.111799999999995,45.81085,45.6374,46.2882703985363,45.76893171031705,45.90805515575102,56.32583082719548,-0.07683396809597554,84.62732919254665,0.8871358927064587,44.68155922793559,48.07878059093594,44.794500000000006,41.51021940906407,1.1071397564799719,8.658310120705673,837398310400,90236607243.83554
2019-06-17 00:00:00,46.85,47.35,46.68,47.09,58676400,47.1066,45.78255,45.6606,46.4664325321949,45.8947477379059,45.95440593395686,57.88519149108912,-0.1647536248003405,88.97515527950321,0.9360890591977767,44.87429472186522,48.25608298943589,44.8535,41.450917010564105,1.075915488159974,8.72777649503579,837456986800,90249743751.29823
2019-06-18 00:00:00,47.62,48.65,47.41,48.2,106204000,47.1172,45.755900000000004,45.686166666666665,46.8516697472627,46.11429557239105,46.04246844635071,63.455659474819846,-0.32030602108096673,93.82716049382722,1.0,45.25377571296214,48.73443365077769,45.040000000000006,41.345566349222324,1.110492953291404,13.358419567262464,837563190800,90278864202.91113
2019-06-19 00:00:00,48.5,48.55,47.92,48.06,84496800,47.11,45.72605000000001,45.70873333333333,47.12018758120432,46.29960075597286,46.12158733080754,62.33574781500499,-0.4273592543939202,91.90672153635121,0.9683540411141784,45.5469892858375,49.099010198864676,45.177,41.25498980113532,1.0761720280563034,14.18389166072701,837478694000,90231921536.24446
2019-06-20 00:00:00,48.67,48.73,48.1,48.45,86056000,47.113600000000005,45.69505,45.73323333333334,47.415701452047806,46.50440068397545,46.21289763156019,64.22965125708026,-0.5374737904152553,96.20081411126195,1.0,45.9400594068193,49.53159573589032,45.3795,41.22740426410968,1.0471597403379955,11.047444418977767,837564750000,90241483314.02225
2019-06-21 00:00:00,48.29,48.78,48.13,48.28,191202400,47.10839999999999,45.6623,45.755833333333335,47.60776779603718,46.67350538073969,46.29396046953822,62.748495272026474,-0.6040595517947551,92.1752738654147,0.9387835255146988,46.688598979095026,49.866145813695724,45.6115,41.356854186304275,1.0187911874567102,8.885881822282357,837373547600,90138528175.56071
2019-06-24 00:00:00,48.22,48.62,48.13,48.23,72881600,47.11019999999999,45.631099999999996,45.7778,47.74604161914003,46.82174296352639,46.36988358837986,62.293492876485054,-0.6453554098351688,88.49372384937229,0.9013171363728282,47.08560023962414,50.130801087286265,45.8495,41.56819891271373,0.9810203883526591,7.201600355634574,837300666000,90095394167.39745
2019-06-25 00:00:00,48.2,48.4,47.43,47.5,84281200,47.0978,45.6008,45.79646666666667,47.69136570377558,46.88633887176197,46.41420187903162,55.91818749606352,-0.6121216187291054,71.80616740088102,0.47211275325664953,47.36484061173191,50.22976258316929,46.06,41.890237416830715,0.9802332177560406,2.8361117124918866,837216384800,90023277264.30466
2019-06-26 00:00:00,48.04,48.82,47.93,48.53,104270000,47.1042,45.5778,45.816633333333336,47.87772888071434,47.042878026832256,46.49717435436372,61.85076228598769,-0.6612732454268695,92.16216216216219,0.7483773240778852,47.619171182028325,50.39870154443906,46.332499999999996,42.266298455560936,1.004502273630609,3.74091492090637,837320654800,90059596028.3496
2019-06-27 00:00:00,48.65,48.96,48.47,48.52,83598800,47.1104,45.5583,45.8371,48.02045579611116,47.18355630999109,46.57650085027103,61.76385311264893,-0.6914487564245277,83.94160583941616,0.7033256457187885,47.837339851409055,50.51632563012537,46.593,42.669674369874635,0.9677521112284229,2.5359256128486956,837237056000,89993058207.94144
2019-06-28 00:00:00,48.26,48.46,47.86,48.07,124442400,47.0888,45.52995000000001,45.86006666666667,48.03146561919757,47.267979518563365,46.63506944437805,57.8261579017436,-0.6713133447397936,67.51824817518248,0.22955889125439427,47.936162340151206,50.363764805307305,46.8705,43.377235194692695,0.94576981756925,1.9079923680305249,837112613600,89955725487.94144
2019-07-01 00:00:00,49.35,49.67,48.74,48.95,109012000,47.081199999999995,45.5093,45.89156666666667,48.235584370487004,47.428171945366856,46.725851034794594,62.81834926659039,-0.7180868729669712,79.13043478260875,0.8301981418592831,48.08228881895885,50.0466133051819,47.2135,44.38038669481811,0.9925005448857324,3.7955894826123973,837221625600,89895944713.7479
2019-07-02 00:00:00,48.92,49.34,48.91,49.24,67740800,47.0762,45.4837,45.92443333333333,48.458787843712116,47.60072699818906,46.82444511186147,64.31736100048622,-0.7696833765869258,87.536231884058,1.0,48.182874199851724,49.936305468199826,47.49400000000001,45.05169453180019,0.9523219345367521,5.191198461867121,837289366400,89932178164.91069
2019-07-03 00:00:00,49.37,49.66,49.23,49.65,45448000,47.0652,45.463249999999995,45.960499999999996,48.723501656220535,47.79589585550439,46.93525118590612,66.38099092094743,-0.8340432198608383,99.42028985507238,1.0,48.28702069024954,49.90962069428643,47.7595,45.609379305713574,0.915013224926984,5.436398386069218,837334814400,89975512304.44557
2019-07-05 00:00:00,49.39,49.81,49.28,49.61,69062000,47.055,45.449749999999995,45.995866666666664,48.92050128817152,47.968667678789686,47.04014329626274,65.98007943216814,-0.8717719492650602,93.61022364217244,0.9616822114973708,48.4491534436086,49.87740725792202,47.990500000000004,46.103592742077986,0.8875122802893424,2.925311203319495,837265752400,89992452040.29463
2019-07-08 00:00:00,48.77,48.92,48.19,48.58,101354400,47.033199999999994,45.43064999999999,46.02733333333334,48.844834335244514,48.02688980461924,47.100529833664204,56.5148850737,-0.8092315298607886,48.74999999999996,0.057030372588033604,48.52002044634299,49.82009941231461,48.11,46.39990058768539,0.9255471174115323,1.0819808572617478,837164398000,89999394122.48642
2019-07-09 00:00:00,48.38,48.94,48.29,48.88,82312000,47.022200000000005,45.4129,46.061299999999996,48.8526489274124,48.108138394655505,47.17031297744208,58.387338025350346,-0.7749422379644386,60.92436974789921,0.2359932065066228,48.5668086116763,49.84138863744149,48.214999999999996,46.5886113625585,0.9058651804535656,0.8875128998968002,837246710000,90066510060.94795
2019-07-10 00:00:00,49.03,49.48,48.96,49.36,71588400,47.0192,45.39554999999999,46.09453333333334,48.965393610209645,48.22736330945022,47.25618305675808,61.261540162991956,-0.7775367558466186,81.09243697478982,0.5106999003938303,48.63104017114505,49.96184771331537,48.317,46.67215228668463,0.8840176675640248,2.2369511184755555,837318298400,90105057660.94795
2019-07-11 00:00:00,49.38,49.64,48.99,49.0,80767200,47.028200000000005,45.37924999999999,46.123533333333334,48.973083919051945,48.30094775616924,47.32456803492443,58.02449240994673,-0.7419907313287126,65.96638655462179,0.20131362774853861,48.681001715476114,49.99033785515419,48.4085,46.826662144845805,0.86730211988088,1.59651669085632,837237531200,90026775605.56334
2019-07-12 00:00:00,49.17,49.55,49.11,49.38,70380800,46.997,45.36110000000001,46.147866666666665,49.06350971481818,48.403714636534076,47.40517321002544,60.40292103945791,-0.7359989374035223,81.93277310924373,0.42863593640001435,48.76772276883873,50.045913770901855,48.5195,46.99308622909815,0.8446376827465312,3.957894736842111,837307912000,90042771241.92697
2019-07-15 00:00:00,49.57,50.0,49.55,49.84,67789600,46.9816,45.34355000000001,46.17346666666666,49.23606311152525,48.54050371876893,47.50065661355385,63.1266604711177,-0.7596122163806172,93.774319066148,0.6889619045991173,48.85540985641782,50.08606042273779,48.671,47.25593957726221,0.8285921339789216,2.6993612198640062,837375701600,90062354904.1492
2019-07-16 00:00:00,49.69,50.06,49.43,49.67,67467200,46.9504,45.32730000000001,46.193,49.3324935311863,48.64807479317189,47.5857289032184,61.44452347693187,-0.7558948455919534,82.27272727272727,0.499653914072613,48.9857319554718,50.07887450517978,48.8,47.52112549482021,0.814406981551856,2.370156636438579,837308234400,90046291285.10158
2019-07-17 00:00:00,49.56,49.81,49.37,49.39,56430000,46.929399999999994,45.3042,46.21053333333333,49.34527274647823,48.718734336679326,47.65648463250396,58.67140253418544,-0.7220320069900907,69.5454545454545,0.21857838278585795,49.06649658123273,50.13189105623973,48.859500000000004,47.58710894376028,0.7876636257267238,2.7459954233409616,837251804400,89994991285.10158
2019-07-18 00:00:00,49.55,50.01,49.48,49.95,74162400,46.9468,45.28295,46.22923333333333,49.47965658059418,48.83599773318606,47.74642641162146,62.33292886399827,-0.7319453726782044,95.00000000000003,0.5897001188084215,49.14940960422586,50.255251705089705,48.954,47.652748294910296,0.775687652460529,2.0429009193054135,837325966800,90052362198.30913
2019-07-19 00:00:00,49.98,50.16,49.15,49.21,83717200,46.9492,45.2562,46.24443333333333,49.41973289601769,48.871616996692154,47.80382145430297,55.35399845688024,-0.6723396577879441,51.77664974619308,0.0,49.29910550607061,50.27643917722828,48.992000000000004,47.707560822771725,0.7924242487133482,-0.06092607636068467,837242249600,89978591596.32893
2019-07-22 00:00:00,49.46,50.33,49.46,50.33,89111600,46.98440000000001,45.232600000000005,46.26123333333334,49.62201447468043,49.0105106160548,47.90288727962442,62.24412045970915,-0.7073227625572471,100.0,0.6248414538489278,49.382376519259545,50.459937292591235,49.094500000000004,47.72906270740877,0.8158225166623946,1.369587109768378,837331361200,90067703196.32893
2019-07-23 00:00:00,50.63,50.74,50.35,50.73,73420800,47.04120000000001,45.207649999999994,46.27993333333333,49.868233480307,49.17427150976387,48.01375444512935,64.35962176874767,-0.758579351620881,99.6078431372547,0.8166889876104809,49.48375633213283,50.69849256252317,49.2195,47.74050743747682,0.7868351940436523,2.2576093529530286,837404782000,90137358827.09816
2019-07-24 00:00:00,50.44,50.8,50.32,50.68,59966400,47.1526,45.187349999999995,46.298833333333334,50.04862604023877,49.317674223119695,48.11831309433996,63.877814385280544,-0.7861042649713426,95.40229885057481,0.8021598883185024,49.54637305789174,50.76470741593705,49.3785,47.99229258406295,0.7649183944691055,4.32276657060519,837344815600,90167342027.09816
2019-07-25 00:00:00,50.74,50.82,50.21,50.28,55638400,47.241800000000005,45.1695,46.31773333333333,50.10004247574127,49.4093242971083,48.20308512985604,60.00755083371677,-0.7668020829528075,79.46768060836507,0.5167385105597488,49.59291855331972,50.84784514327723,49.466,48.08415485672277,0.7538527948641693,2.8641571194762654,837289177200,90124473095.95062
2019-07-26 00:00:00,50.4,50.94,50.31,50.46,70475600,47.3236,45.1532,46.33586666666667,50.180033036687654,49.50938864976465,48.29159159535188,61.14831928011757,-0.7572997798561971,81.88679245283029,0.6434114133556627,49.76557468182361,50.93794872631633,49.563,48.188051273683676,0.7471490238024427,2.2285251215559185,837359652800,90087557305.47443
2019-07-29 00:00:00,50.63,51.16,50.63,50.93,86693600,47.418800000000005,45.1355,46.356500000000004,50.34669236186818,49.64468496883468,48.395058591612596,64.03322136053669,-0.7787176360641936,89.54545454545466,0.9637559337196724,49.95052791763579,51.023807269671444,49.706,48.38819273032856,0.7437812363879822,3.938775510204081,837446346400,90099007403.58763
2019-07-30 00:00:00,50.71,51.05,50.35,50.71,135742800,47.51480000000001,45.1293,46.37696666666667,50.42742739256414,49.74614354323138,48.48584060762779,61.72287589206254,-0.7690738751324062,79.26267281106006,0.7072111740216269,50.09155197159772,51.133005601182795,49.794,48.4549943988172,0.7406540052174118,2.693398136897526,837310603600,90102885769.30191
2019-07-31 00:00:00,52.57,53.77,51.32,51.75,277125600,47.6604,45.1306,46.399833333333326,50.72133241643878,49.93698701530459,48.61384685830906,67.6626663465147,-0.8357168102982939,56.65236051502143,1.0,50.625944922228825,51.479544550645564,49.9195,48.359455449354435,0.9063215762733111,3.832263242375595,837587729200,89923036910.5264
2019-08-01 00:00:00,51.95,52.96,50.22,50.63,216071600,47.76660000000001,45.1171,46.419333333333334,50.70103632389683,50.00298825194225,48.69291168739498,57.34267890553176,-0.7890613685017911,32.03463203463209,0.16156747963979567,50.78805877364623,51.55297814752963,49.9685,48.38402185247037,1.0372986065395033,1.9327561908596753,837371657600,89771629074.03004
2019-08-02 00:00:00,49.92,50.14,48.97,49.55,163448400,47.8696,45.103899999999996,46.4343,50.44525047414197,49.95984651366203,48.72652299377165,49.50216279966996,-0.6573619611854227,12.083333333333288,0.0,50.69888331431122,51.5529063751916,49.9655,48.3780936248084,1.0817772775009675,0.3239522170479785,837208209200,89770232079.15825
2019-08-05 00:00:00,48.09,48.25,46.78,46.96,209572000,47.93600000000001,45.071999999999996,46.4408,49.670750368777085,49.67414684569422,48.6572475822512,36.583608702001044,-0.34007767384427723,2.5751072961373342,0.0,50.31138619482978,51.86346412296912,49.8845,47.905535877030886,1.2023646148223268,-5.985985985985989,836998637200,89611983834.26028
2019-08-06 00:00:00,47.68,48.11,47.13,47.85,143299200,48.023599999999995,45.045700000000004,46.4499,49.26613917571551,49.50041857467572,48.625590814319786,42.16866878379249,-0.15861474018560529,15.30758226037196,0.17970493654196656,50.12143639505698,51.96178462978267,49.833000000000006,47.70421537021734,1.1986242851921605,-2.763665921560657,837141936400,89679246724.0562
2019-08-07 00:00:00,47.46,48.47,47.08,48.35,133457600,48.12479999999999,45.028150000000004,46.46123333333333,49.06255269222318,49.39085490089708,48.614783331405285,45.09422873419522,-0.05452139056487226,22.460658082975677,0.2738377762138018,49.97418450312748,51.99984864195934,49.782500000000006,47.56515135804067,1.2122939791070062,-3.934035366580562,837275394000,89789661285.20728
2019-08-08 00:00:00,48.63,49.44,48.43,49.41,108038000,48.251400000000004,45.011950000000006,46.4764,49.13976320506247,49.39267824366879,48.64596829880116,50.77904452988029,-0.05690385008635701,37.62517882689549,0.4567524533802957,49.943435754312596,51.9985054087838,49.803000000000004,47.60749459121621,1.203558694885077,-2.602010644589001,837383432000,89891281186.19737
2019-08-09 00:00:00,49.08,49.44,48.59,49.0,98478800,48.3652,44.99205,46.4907,49.10870471504859,49.355280315700334,48.659851894926604,48.67958298428221,-0.025415419795940863,31.75965665236049,0.38920016239348415,49.888544934970994,52.000297813922785,49.784000000000006,47.56770218607723,1.1783045023932854,-3.3149171270718223,837284953200,89887805463.84444
