datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2021-03-24 00:00:00,315.18,315.22,308.34,308.49,64803700,317.173,285.97135,260.7973,311.7570076506773,312.74742753595444,312.82398637437575,45.63466354180235,1.377836913436738,55.353764661369624,0.6022434537649106,309.54350481829755,321.743330164294,310.3265,298.90966983570604,7.345482812616511,4.107046436285103,10284910700,15555442452.268177
2021-03-25 00:00:00,306.61,309.5,304.06,307.96,78729000,317.1296,286.3136,261.10290000000003,310.913228172749,312.29148205633976,312.63324181067475,45.20584174236053,1.5919552891284638,49.467213114754,0.58004433874581,310.3606854614449,321.7230394288175,310.27200000000005,298.8209605711826,7.209376897429617,-0.016233239180549777,10206181700,15589596944.915236
2021-03-26 00:00:00,307.74,312.9,306.32,312.58,63519600,317.1368,286.66454999999996,261.417,311.2836219121381,312.318959955736,312.63115389653063,49.64758165941896,1.3730229021162472,54.85948477751746,0.5882980291210455,311.4040596995685,321.8787481922024,310.3835,298.88825180779764,7.164421404756071,1.7744928857487023,10269701300,15646938346.738943
2021-03-29 00:00:00,312.03,313.56,309.09,312.49,54608000,317.1756,287.07509999999996,261.72720000000004,311.5517059316629,312.3352494837612,312.6256184496079,49.563293951434886,1.1930271812136084,51.94085027726431,0.5788440756871003,311.8077626313164,320.7583493515132,310.024,299.2896506484868,6.971962732987783,-0.5442393380012666,10215093300,15675402919.445879
2021-03-30 00:00:00,310.49,311.5,308.17,310.92,44635700,317.2322,287.46865,262.0324666666666,311.41132683573784,312.2004638186411,312.55873145158404,48.03138456311001,1.1636513066464431,42.267406038200896,0.34830303571674853,311.9951922387641,320.38426085810494,309.842,299.29973914189503,6.782536823488655,-0.23423712497993307,10170457600,15704489847.073507
2021-03-31 00:00:00,312.74,317.27,312.39,315.67,55032500,317.2938,287.87185,262.3516666666667,312.35769865001834,312.5308958359134,312.68074198289446,52.78606918997555,0.7484576578357292,71.53419593345657,0.9344102704935869,312.08356987457483,320.9837062988745,310.354,299.7242937011255,6.751641336096606,0.21906152771604473,10225490100,15723435461.827606
2021-04-01 00:00:00,319.57,321.19,319.31,321.06,55685600,317.31780000000003,288.2818,262.6864666666666,314.2915433944587,313.3431914705883,313.0093403365064,57.53397426100627,-0.015337453430049663,99.24109748978402,1.0,312.6963413358976,321.9666728556116,311.3855,300.80432714438837,6.663666954946847,1.3734962584067516,10281175700,15771419861.827606
2021-04-05 00:00:00,323.59,328.25,323.34,327.47,42172500,317.41880000000003,288.72,263.04879999999997,317.22008930680124,314.6886018067227,313.5764250291925,62.3791982849348,-1.124916672188931,96.77552707730479,1.0,313.32458029830656,324.7731805944508,312.51149999999996,300.2498194055491,6.701262172450643,2.9747492217225986,10323348200,15800193359.790947
2021-04-06 00:00:00,327.15,329.23,326.45,327.24,33537200,317.5338,289.1538,263.42543333333333,319.44673612751205,315.8839730632253,314.1122514986359,62.105384073496495,-1.9630779783711318,92.09376241557408,0.9840558710372375,313.6279046947581,325.535354982545,314.0575,302.579645017455,6.421172017275599,6.153696434943403,10289811000,15785716870.582314
2021-04-07 00:00:00,326.75,328.88,325.8,328.03,32046400,317.6114,289.59175,263.7937333333333,321.354128099176,317.0407375333943,314.65804555751293,62.71084027508099,-2.6604057484184978,95.23241954707969,1.0,313.89648693805526,327.6864393014194,315.0585,302.43056069858056,6.1825168731844835,6.035040082751474,10321857400,15800075322.530365
2021-04-08 00:00:00,330.94,331.64,330.13,331.45,29940800,317.748,290.0324,264.17226666666664,323.59765518824804,318.4130482444996,315.3165535748654,65.29589515298575,-3.4492476679893116,99.3110949963742,1.0,315.01829831842457,330.22850512398986,316.27450000000005,302.32049487601023,5.998765667957022,5.168803147607552,10351798200,15822481351.669437
2021-04-09 00:00:00,330.07,333.67,329.32,333.46,36664900,318.10580000000004,290.47275,264.55490000000003,325.78928736863736,319.84609126883294,316.02806127781184,66.75461911722797,-4.188320423573373,99.29078014184385,1.0,316.61724343882014,333.0239611297255,317.2375,301.45103887027454,5.880996691674379,6.268523534848133,10388463100,15855606192.359093
2021-04-12 00:00:00,332.4,333.45,331.11,333.02,25833000,318.41740000000004,290.9362,264.9476333333334,327.39611239782903,321.1007492432298,316.69441181593686,66.0996322136127,-4.684536167423346,97.804795677136,0.9696044516948233,317.38706544043964,335.2830143429383,318.306,301.32898565706165,5.628782642269064,7.951635385263694,10362630100,15871945012.871914
2021-04-13 00:00:00,334.58,337.39,334.36,336.91,30374000,318.9404,291.40765,265.3425,329.51030964275594,322.606392172446,317.48717998001774,68.99598122612478,-5.33023754887364,98.55985598559867,1.0,318.4853265211296,338.12198383370475,319.4025,300.6830161662952,5.538869596392702,9.400571502792586,10393004100,15892695567.32736
2021-04-14 00:00:00,337.16,337.29,332.04,332.87,42564300,319.22720000000004,291.88755,265.7072333333333,330.2569074999213,323.58387863221304,318.0904278239386,62.97798777174461,-5.453106294467148,86.43864386438648,0.7470383282751579,320.3543902633779,339.77149228056527,320.2105,300.6495077194348,5.518236053793224,6.491138268603244,10350439800,15863589693.613073
2021-04-15 00:00:00,335.79,338.31,332.58,337.91,36342800,319.51099999999997,292.37975,266.0863,331.957594722161,324.9482711434309,318.86766594849007,66.86125940125396,-5.889278601761589,98.7496092528916,0.8981749155881998,323.126511154419,342.19021679580965,321.20550000000003,300.2207832041904,5.533362049950853,8.134660309129897,10386782600,15894858455.218658
2021-04-16 00:00:00,338.45,338.52,336.4,338.31,40860100,319.8284,292.85044999999997,266.46026666666666,333.36924033945854,326.2208167488184,319.6301104210983,67.15570954612906,-6.195803587798423,99.30807248764422,0.9122200293391628,325.6125530304301,344.0705914195566,322.7075,301.34440858044337,5.289550474954363,8.809340023157079,10427642700,15927623629.746962
2021-04-19 00:00:00,336.7,337.88,333.25,335.21,34533100,320.00759999999997,293.2914,266.82713333333334,333.77829804180107,327.07692943940714,320.24108648301603,62.51935491955157,-6.1180575958010195,89.09390444810542,0.6910684040013457,327.646178444737,345.10286236509955,324.0,302.89713763490045,5.273154012457623,6.1900085532359626,10393109600,15922328057.176767
2021-04-20 00:00:00,334.54,335.84,330.76,332.77,38081800,320.11580000000004,293.7118,267.1768,333.5542318102897,327.6191266356541,320.73241642485857,59.06297224825122,-5.792780165081751,77.99464217374664,0.38722622579800187,329.49648470181575,345.9038950398202,324.88050000000004,303.85710496017987,5.259357297282078,3.6472933408085653,10355027800,15914381854.814562
2021-04-21 00:00:00,331.46,335.8,330.35,335.62,36598100,320.2372,294.11585,267.53583333333336,334.01329140800306,328.3811145751156,321.3162432317269,61.72471156715292,-5.6992690137764725,84.90369599167111,0.3656198533904242,331.3475608295716,346.8450731805438,325.97200000000004,305.09892681945627,5.2729746331905,2.4887775979478963,10391625900,15948562465.64025
2021-04-22 00:00:00,335.22,336.22,330.39,331.57,45936100,320.279,294.50845000000004,267.87396666666666,333.4703377617802,328.6848179489141,321.71835134028663,56.13864642147893,-5.237979433537021,54.21607378129127,0.0,332.66568072069117,346.50386820061317,327.126,307.7481317993868,5.312762159391181,1.323187874342985,10345689800,15921221424.98845
2021-04-23 00:00:00,332.21,337.08,332.21,335.74,36381900,320.41920000000005,294.9052,268.22696666666667,333.97470714805127,329.3567400490175,322.2682199151774,60.138685702566114,-5.149527717582657,78.14465408805047,0.311109521674882,333.369107033731,346.097877466454,328.515,310.93212253354596,5.326850576577526,2.350394780965167,10382071700,15937582074.064425
2021-04-26 00:00:00,335.99,338.22,335.23,337.93,30812000,320.56699999999995,295.3021,268.5851,334.853661115151,330.17324099673016,322.88240736948416,62.09385594258631,-5.1962447182726805,95.36163522012598,0.4631760478816753,333.9886948751161,346.20428294218794,329.78249999999997,313.360717057812,5.15993267825056,1.9550460099562583,10412883700,15962417164.365427
2021-04-27 00:00:00,338.23,338.45,335.5,336.47,33187200,320.6486,295.6829,268.93806666666666,335.21284753400636,330.77293233037494,323.41525413930833,59.98160989391382,-5.057162656496814,77.7173913043483,0.2988926967232958,334.58939872931705,345.5781767108249,330.9815,316.3848232891751,5.002080344089805,0.9026569903436837,10379696500,15951054767.077291
2021-04-28 00:00:00,336.13,337.16,334.67,335.33,33615700,320.72540000000004,296.08475,269.2798666666667,335.2388814153383,331.20693877510115,323.8824990750217,58.31358586086246,-4.799623574974419,65.32608695652172,0.16915943097302244,334.8749388788691,343.6210027585748,332.202,320.7829972414252,4.822646033797676,0.693652032910937,10346080800,15935259438.161629
2021-04-29 00:00:00,338.66,339.09,333.25,336.54,37708900,320.8582,296.48364999999995,269.6329,335.5280188785964,331.71484936794866,324.378871660315,59.5978485927973,-4.639675592870333,70.82379862700265,0.2690450411284634,335.1800042313921,341.9138504197938,333.2455,324.5771495802062,4.895314174240697,-0.10982161408091316,10383789700,15940037620.695875
2021-04-30 00:00:00,334.04,336.58,333.4,334.33,38263400,320.9756,296.8689,269.99333333333334,335.26179246113054,331.9639113329059,324.7691119873615,56.19273874015243,-4.2851901300495,45.537757437070745,0.004207117532161605,335.2825846276005,340.5360141089588,333.909,327.2819858910412,4.772791733223506,0.4386096674377323,10345526300,15924154699.941158
2021-05-03 00:00:00,335.56,336.32,332.09,332.55,29729700,321.08619999999996,297.254,270.37690000000003,334.6591719142126,332.0197293012006,325.07424485060227,53.53943633114284,-3.8166309767847224,25.171624713958817,0.0,335.13313272320744,340.1410000000284,334.163,328.18499999997164,4.734020895136114,-1.5862211831552822,10315796600,15900891033.983711
2021-05-04 00:00:00,329.95,330.27,322.68,326.57,65147000,321.2466,297.60775,270.76026666666667,332.8615781554987,331.500707462991,325.13290191528455,45.727635495850464,-2.9289948199330524,23.705057891529517,0.0,334.1714850712345,340.2676706558501,334.1295,327.9913293441499,5.100876545483534,-3.470190062368836,10250649600,15902521854.800575
2021-05-05 00:00:00,328.65,329.53,324.68,325.47,46219300,321.404,297.91970000000003,271.1363,331.21900523205454,330.92635437127757,325.1461214480185,44.44306611649641,-2.1124252404061394,17.001828153565057,0.0,333.38924712359307,340.72222994549986,334.00149999999996,327.28077005450007,5.082956792234708,-2.9056412398198,10204430300,15871359563.87274
2021-05-06 00:00:00,325.2,328.08,322.92,327.92,46814300,321.558,298.2576,271.556,330.4858929582647,330.6400349073464,325.25490099907665,47.95022740729477,-1.64403112265245,31.931748933577204,0.19401998546325486,332.46800265929636,340.9761187936112,333.825,326.6738812063888,5.088459878503656,-1.4574631126603859,10251244600,15915270651.469639
2021-05-07 00:00:00,330.75,333.0,328.1,330.58,53324500,321.98859999999996,298.6042,271.98406666666665,330.5068056342059,330.6343172971229,325.46372841087754,51.52796863608894,-1.4705140090545115,48.14137720901885,0.4013929455508122,332.1101875677989,340.9703700688289,333.681,326.39162993117105,5.0878556014676795,-1.501698349323646,10304569100,15915923604.530863
2021-05-10 00:00:00,329.18,329.35,322.03,322.23,60700500,322.2262,298.9432,272.3495,328.66751549327125,329.8339061259683,325.3369155320196,41.81210076913816,-0.6517126920299461,1.172332942555952,0.0,331.2719194609278,341.9793940364964,333.1415,324.3036059635036,5.335151629934274,-2.8169014084506965,10243868600,15858540071.743979
2021-05-11 00:00:00,316.24,322.6,315.57,321.79,71963600,322.2684,299.29205,272.7362,327.1391787169888,329.06781982825703,325.19782080527375,41.36944194608887,0.03232495170198035,26.445578231292654,0.0,329.82835291693607,342.3229654213405,332.3855,322.4480345786595,5.456212227796114,-4.155000893548576,10171905000,15913920310.150806
2021-05-12 00:00:00,316.76,319.13,312.58,313.46,91164900,322.24640000000005,299.5768,273.0665333333333,324.09936122432464,327.5813607969945,324.7375141070277,34.0252298219132,1.2323849295352147,3.3195020746887804,0.0,327.63616860995467,344.3213434016122,331.415,318.50865659838786,5.72433992581068,-7.241144615748832,10080740100,15847251627.555386
2021-05-13 00:00:00,316.46,318.91,313.47,315.88,69877800,322.4554,299.88995,273.4266333333333,322.27283650780805,326.466945482995,324.3901606126345,37.49677653360201,1.9655101551363714,12.448132780083034,0.12368067809104291,326.11847760975513,344.5103563773934,330.3135,316.11664362260655,5.7047442168242055,-6.119416292685835,10150617900,15839287613.584797
2021-05-14 00:00:00,319.11,323.79,318.59,322.86,44370000,322.904,300.2234,273.82169999999996,322.4033172838507,326.12342686556696,324.33015431409984,46.277426696802145,1.960687922714044,38.77781969068288,0.47203026157355044,325.38011544503144,343.5939653810268,329.54100000000005,315.4880346189733,5.86226248705105,-3.718724838219059,10194987900,15867786805.892488
2021-05-17 00:00:00,321.12,322.84,317.97,320.9,39395000,323.223,300.54035,274.25753333333336,322.0692467763283,325.62595764027486,324.19563845864496,44.39156413707405,2.090919074830822,31.384383251603154,0.4053685079356643,324.5992367475103,343.1063941947042,328.82550000000003,314.5446058052959,5.792815166547402,-4.647293040946112,10155592900,15875795235.050598
2021-05-18 00:00:00,321.87,323.11,318.45,318.73,36528500,323.6712,300.82345000000004,274.65163333333334,321.3271919371442,324.9691997697725,323.98129969556084,42.33460937888515,2.34222930426904,23.198792908336614,0.32493268020061583,323.8630511284031,342.93041497241524,328.1235,313.3165850275847,5.711899797508303,-4.666048514940319,10119064400,15843656426.037724
2021-05-19 00:00:00,313.23,319.4,312.88,319.1,66319100,323.893,301.09069999999997,275.07606666666663,320.8322603955566,324.4102283631275,323.78987617808787,42.82111365084515,2.4829170418143462,27.166666666666828,0.39679171265359336,322.6581787703611,342.1824197176315,327.2975,312.41258028236854,5.769621240543422,-4.044504585776571,10185383500,15903872541.375147
2021-05-20 00:00:00,320.61,326.14,320.38,325.27,46466100,324.2558,301.3839,275.57966666666664,321.8184247520996,324.492111376163,323.8479202495354,50.344402783520366,2.072653394115548,53.454085930918254,0.8362714084166673,322.131704550865,341.7586711887868,326.9825,312.2063288112132,5.860362580504604,-0.39807698196405406,10231849600,15936302007.000147
2021-05-21 00:00:00,326.85,327.28,323.1,323.47,50330400,324.4412,301.6648,276.0281,322.18544147385524,324.39476743557606,323.83309984759285,48.34590452222747,1.8711915231934881,53.33006856023523,0.8181962178808114,321.85595050685527,340.6504031523633,326.369,312.08759684763675,5.740336681897128,-0.614495959689065,10181519200,15894881773.507324
2021-05-24 00:00:00,325.8,330.06,323.36,328.91,32475800,324.7864,301.9552,276.57009999999997,323.67978781299854,324.8247895845688,324.03219397121666,54.256039774812365,1.2580667921498616,79.9706170421157,1.0,321.6951918447495,339.2485987862636,325.918,312.5874012137364,5.808884061761618,0.3019029031471118,10213995000,15916209164.552101
2021-05-25 00:00:00,330.45,331.18,328.17,329.36,31280300,325.074,302.26345000000003,277.0715666666667,324.94205718788777,325.2567143860384,324.2411275409729,54.71759160086627,0.7274640337292908,82.17433888344767,1.0,321.72417702818905,338.10442469281855,325.5625,313.02057530718145,5.608963771635787,-0.36904833928246433,10245275300,15909662125.017218
2021-05-26 00:00:00,330.05,330.99,329.34,330.51,25444900,325.35,302.5832,277.595,326.1793778128016,325.7570273016538,324.486965676621,55.94105454809222,0.21172154170488966,87.80607247796274,1.0,321.7285903585684,337.27483806935663,325.3215,313.3681619306434,5.326180645090377,2.5695931477515974,10270720200,15920302719.562672
2021-05-27 00:00:00,330.06,330.92,329.07,329.28,27931700,325.57539999999995,302.92205,278.11086666666665,326.86840496551235,326.09254851102014,324.67492780694965,54.25265866639621,-0.09664333428810323,89.78494623655897,0.922959966015827,321.37325268210844,335.9274658127068,324.9585,313.9895341872932,5.077882027583923,2.3276049597563477,10242788500,15898712270.373482
