datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2021-11-24 00:00:00,391.54,395.63,389.17,395.34,46954400,375.13339999999994,348.7507,330.86156666666665,394.838046238056,389.9451835540582,380.0790048071519,62.8374450723051,-5.990096088015605,53.04761904761898,0.12679811660091328,393.8223928836553,401.81374343780897,391.4085,381.00325656219104,5.083149523919837,0.1773768497871449,3056093300,6611926021.575571
2021-11-26 00:00:00,392.71,394.13,386.42,387.84,51533300,375.3972,349.0372,331.2771333333333,393.28292485182135,389.74468988224316,380.38335755981257,50.978240849151284,-5.099735981015272,17.333333333333268,0.0,393.33781216432766,401.153188153145,391.7545,382.35581184685503,5.357210272211274,-1.043553695813036,3004560000,6579375156.335623
2021-11-29 00:00:00,392.49,397.29,391.75,396.26,54447100,375.9182,349.35654999999997,331.71866666666665,393.9444971069721,390.3651956077438,381.0059709888396,60.08576532837816,-5.015724660932278,57.42857142857144,0.39572622350351583,393.41468441139017,401.0615555360773,392.42749999999995,383.7934444639226,5.649552395624758,2.612838905145396,3059007100,6613576583.772446
2021-11-30 00:00:00,395.36,397.75,388.39,390.44,81332700,376.4758,349.6513,332.12446666666665,393.16571997208945,390.3723198355777,381.3759329108459,52.78575064454381,-4.428471066440693,29.714285714285758,0.07853715100165354,393.3073407148956,400.56065503908604,392.744,384.927344960914,5.914584367365848,0.826360913128806,2977674400,6567870386.977574
2021-12-01 00:00:00,394.86,397.04,383.32,383.8,77766500,376.8916,349.92080000000004,332.53546666666665,391.0844488671807,389.7463846131417,381.47099436532255,45.92967930963261,-3.388218579970726,2.1937842778794256,0.0,393.1821787697415,400.84406044453755,392.6485,384.4529395554625,6.472114055411146,-1.919194500523879,2899907900,6495545274.7326765
2021-12-02 00:00:00,382.49,388.38,381.04,386.56,84416600,377.2948,350.2113,332.95163333333335,390.079015785585,389.4429194118901,381.67056321374133,48.90065853557433,-2.7547647107424496,22.847682119205253,0.10586717114128286,392.522706556485,401.0220492032361,392.486,383.94995079676386,6.534105908596063,-1.1911456469505712,2984324500,6538098601.708154
2021-12-03 00:00:00,387.95,388.97,375.65,379.84,105349100,377.496,350.47540000000004,333.3251,387.8036789443439,388.52835565837677,381.5987764210456,42.742566936644614,-1.6910072381477903,14.179357021996603,0.0,391.20408062384985,401.8146792149035,391.738,381.6613207850965,7.018812629410633,-3.5963554224512113,2878975400,6499027689.245691
2021-12-06 00:00:00,380.34,384.27,376.04,382.89,67588800,377.75120000000004,350.79710000000006,333.6902,386.71175029004525,387.99136940519804,381.64941263982814,46.06255884879989,-1.0816131244266103,24.500846023688684,0.1062384342596896,390.40750555875,401.76854443391704,391.12350000000004,380.478455566083,7.105326013024157,-2.8740297295926234,2946564200,6543950014.397574
2021-12-07 00:00:00,389.66,395.04,389.62,394.42,56005300,378.29619999999994,351.18120000000005,334.0978666666667,388.4246946700352,388.60361993803633,382.1502199872858,56.36335236647737,-1.5116135980134118,63.51945854483936,0.43585977187312724,390.49450674008006,401.74343199113173,391.1125,380.4815680088683,7.465659869236719,-0.9741400954054722,3002569500,6587142293.733368
2021-12-08 00:00:00,394.75,396.39,392.82,396.18,39204000,379.0842,351.561,334.5051666666667,390.14809585447176,389.32517994393766,382.70040743876484,57.69158795272183,-1.971681050561358,69.47546531302883,0.47836278776722524,390.5670473020542,402.1803369362755,391.325,380.46966306372445,7.187398450005524,-1.0835913312693437,3041773500,6621734058.439251
2021-12-09 00:00:00,394.93,396.77,390.15,390.35,49973700,379.7672,351.9675,334.8785333333334,390.19296344236693,389.4227818540388,383.0003914607741,52.040808721787265,-1.84459223360534,49.74619289340115,0.29754007683117994,390.33846673418,402.1424370196588,391.534,380.92556298034117,7.1468699892908445,-1.3943971505797312,2991799800,6574779917.351639
2021-12-10 00:00:00,393.22,394.86,389.98,394.59,52545800,380.56120000000004,352.38870000000003,335.2921333333333,391.1700826773965,389.9148978679399,383.4548859132928,55.45784110995394,-2.0622338472880983,64.09475465313025,0.5802156930678646,389.99207646842314,402.3981114055951,391.90150000000006,381.404888594405,6.9849507043414985,0.13195625142740675,3044345600,6621511223.089343
2021-12-13 00:00:00,394.58,394.91,388.52,388.89,50166400,381.1972,352.73474999999996,335.6675,390.6633976379751,389.8172885471837,383.6680276421833,50.27223938691664,-1.754548685959378,59.90950226244342,0.37470605193219975,389.4137039950307,402.35708446759,391.78049999999996,381.2039155324099,6.942454225459966,-1.6315070572165704,2994179200,6577154390.538483
2021-12-14 00:00:00,383.98,386.74,380.34,384.87,75199200,381.9028,353.0863,336.0459,389.37597594064727,389.3461182093567,383.7151638130781,46.93871758620589,-1.172806195619728,41.71945701357474,0.2088169244537374,388.6372921796783,402.4606853928483,391.463,380.46531460715175,7.057278923641398,-0.7657797029702895,2918980000,6608409058.038483
2021-12-15 00:00:00,384.61,394.01,380.59,393.64,73858000,382.6894,353.52735,336.43789999999996,390.3235368427257,389.7550593322751,384.1043730753104,54.090807219472104,-1.4032608690502002,81.40271493212666,0.6543337639634285,388.45741771714074,402.4262183992336,391.44449999999995,380.4627816007663,7.511759000524157,-0.6611820521879586,2992838000,6678194411.242656
2021-12-16 00:00:00,394.62,395.06,381.9,383.52,82591400,383.2282,353.9428,336.7912666666667,388.81163976656444,389.1612441577727,384.08145648412176,46.330364065826885,-0.7605315007230615,35.610859728506775,0.2068705580218904,388.2611683370779,402.3319383999244,390.90950000000004,379.48706160007566,7.915204786201005,-1.772359389406827,2910246600,6615937064.130194
2021-12-17 00:00:00,380.04,385.85,378.49,381.61,80492500,383.6632,354.3261,337.12413333333336,387.21127537399457,388.44207804750863,383.9845366219993,45.01761099904601,-0.09593690729616355,26.96832579185534,0.15218682614431128,387.36236426793926,401.6533755337295,390.075,378.4966244662705,7.875547301472362,-0.5706096925482016,2829754100,6603688205.434542
2021-12-20 00:00:00,376.79,378.71,374.71,377.9,65336800,384.06,354.7339999999999,337.41563333333335,385.14210306866244,387.4380706144126,383.7459273427052,42.49867055764628,0.7218045765260399,14.28571428571425,0.0,386.25565239876715,400.6388132092849,388.94399999999996,377.24918679071504,7.805865351367196,-2.2402731788079535,2764417300,6642563601.434542
2021-12-21 00:00:00,381.24,386.68,377.42,386.36,48899500,384.681,355.12575,337.73536666666666,385.4127468311819,387.33539722256376,383.84843999593244,49.44535620390541,0.679387738192645,52.81051677243895,0.45723184465616507,385.96025376533885,399.76477243828975,388.4685,377.17222756171026,7.909732111983824,1.7165122156697659,2813316800,6688083438.367587
2021-12-22 00:00:00,386.06,391.28,385.39,391.07,37042200,385.42080000000004,355.54544999999996,338.0789,386.6699142020304,387.6910736775577,384.1316384274645,52.85984721639381,0.2626863664136181,74.16137805983686,0.6819741323747259,386.1584111841936,399.3907161738319,388.3185,377.24628382616805,7.765465532556407,2.1363838178066823,2850359000,6722484259.08066
2021-12-23 00:00:00,391.43,395.52,391.26,394.02,29595500,386.16299999999995,355.94455,338.4387,388.3032666015792,388.29382856540934,384.519417312662,54.91381759055629,-0.3021102794692183,87.53399818676337,0.8171667567240316,387.03955208113405,399.1711846735339,388.2525,377.3338153264661,7.528646565945235,-0.10141473556108567,2879954500,6731237857.672209
2021-12-27 00:00:00,395.34,400.53,395.31,400.53,32820700,386.904,356.38895,338.82543333333336,391.0203184678949,389.45917822584653,385.1472833004007,59.14438480803758,-1.2604881612353438,99.99999999999999,1.0,388.059749131158,401.0410398222182,388.887,376.7329601777818,7.455886096949146,1.0979857640466368,2912775200,6764058557.672209
2021-12-28 00:00:00,401.44,401.62,397.78,398.67,33113700,387.56199999999995,356.8074,339.2214333333334,392.7202476972516,390.33639934719446,385.6775859160713,57.48470584810848,-1.8486134171918707,89.03753251579344,0.9002939174033893,388.18748487803566,401.4947653131127,389.00750000000005,376.5202346868874,7.197608518595637,2.1314205200461105,2879661500,6746294437.35971
2021-12-29 00:00:00,398.81,400.1,396.19,398.61,32248500,388.1452,357.2169,339.6152333333334,394.02908154230676,391.12436131412835,386.1847394095587,57.42872200463591,-2.2835421685289248,88.8145670754367,0.89693065869124,388.2599949579946,402.5801747177735,389.416,376.2518252822265,6.962779338695951,1.018778985782721,2847413000,6753964796.694748
2021-12-30 00:00:00,398.39,400.62,396.83,397.42,23850100,388.6486,357.61395,340.0058,394.78261897734967,391.72394595087803,386.6253378640858,56.25847180798934,-2.5033462652342564,84.39241917502792,0.8266272653346551,388.3034066656143,403.43661633631444,390.097,376.7573836636855,6.736152243074812,2.1934223045077093,2823562900,6737540321.49686
2021-12-31 00:00:00,396.74,398.13,394.43,394.94,34752900,389.11220000000003,358.0473,340.3881333333333,394.81759253793865,392.0302368126992,386.95140304588637,53.79807199366044,-2.4491945317100203,75.17651430694909,0.6788174581182987,388.31393425560486,403.9112221332857,390.51599999999996,377.1207778667142,6.519284225712325,2.6164678982513556,2788810000,6712367950.6860485
2022-01-03 00:00:00,396.13,399.0,393.98,398.74,40575900,389.6064,358.4942,340.7813,395.68923864061895,392.66926187815636,387.41370096565555,56.907870897439544,-2.6819908142001054,89.29765886287628,0.8656402556865075,388.65983799766957,404.36802583866904,391.461,378.553974161331,6.412192495304301,1.2956000406462815,2829385900,6748740769.411148
2022-01-04 00:00:00,399.3,399.34,390.41,393.57,58027200,390.06,358.88625,341.17126666666667,395.2182967204814,392.75504646118907,387.6551244571985,51.79942523974501,-2.4213954137100018,70.08547008547008,0.5587477077999279,389.6804426101671,404.3095385622065,391.995,379.6804614377935,6.592035888496847,2.6204630788485637,2771358700,6731780971.874754
2022-01-05 00:00:00,391.85,392.99,381.22,381.48,75739800,390.1958,359.2247,341.51373333333333,392.16534189370776,391.6812325125044,387.41296271377894,42.2484510315695,-1.2251865339674737,25.157933853586147,0.0,389.21035858060895,404.4212682983281,391.348,378.27473170167195,7.003319039318498,-0.03406619323392873,2695618900,6659387365.247736
2022-01-06 00:00:00,379.62,384.52,377.35,381.21,70814300,390.30260000000004,359.5883,341.89153333333337,389.7308214728838,390.6839722732182,387.1697092740229,42.061927320882816,-0.2524851434687321,24.154589371980652,0.0,388.6334787013485,404.1846205000202,390.5995,377.0143794999798,7.015224822224317,0.8758930934109559,2624804600,6664819424.522491
2022-01-07 00:00:00,381.22,382.94,375.27,377.08,72652300,390.3093999999999,359.9339,342.23993333333334,386.91952781224296,389.38835586624504,386.77403440053183,39.21029005449969,0.8419388535712642,8.807134894091424,0.0,388.31917055878836,404.7460471302447,389.93600000000004,375.1259528697554,7.0619944777797246,-2.401904959105505,2552152300,6626456736.778032
2022-01-10 00:00:00,372.08,377.86,366.61,377.33,91770500,390.23760000000004,360.25765000000007,342.6122,384.7885216317445,388.2399410218407,386.4036801103149,39.47777211487544,1.6698557873938285,30.61982290774057,0.013418319902802846,387.4574552347198,404.68737555588007,389.073,373.4586244441199,7.361137729366887,-3.5134374920091056,2643922800,6709580416.333588
2022-01-11 00:00:00,376.58,383.17,374.46,383.0,68295700,390.24160000000006,360.6102,343.0014,384.3910723802457,387.74089901976066,386.27020245893,45.350971786691794,1.8471712678827998,46.815195658383296,0.30804918949741933,387.0285364365828,404.61615673955794,388.7785,372.9408432604421,7.4574850344121115,-2.7968123445510336,2712218500,6775210153.302588
2022-01-12 00:00:00,385.62,387.35,382.19,384.52,54576400,390.24980000000005,360.9782,343.38033333333334,384.4197229624133,387.4341467321644,386.2015670683837,46.840290581236054,1.8437897068085363,51.156812339331545,0.3827613253108571,386.7364309004334,404.6166562778103,388.761,372.90534372218974,7.293378960525534,-3.997203705090753,2766794900,6769921742.449875
2022-01-13 00:00:00,385.93,386.62,373.94,374.9,77994000,390.0336,361.27435,343.6869,382.30422897076585,386.2404184719582,385.75836835981966,39.50277553213089,2.5875358944932714,23.67894887175083,0.014672624026696422,385.63303209676695,404.6035856921457,387.82399999999996,371.0444143078542,7.678137606202283,-5.962324729726349,2688800900,6703737559.484575
2022-01-14 00:00:00,372.33,377.57,372.12,377.23,80121200,389.782,361.55519999999996,343.9766333333333,381.1766225328179,385.3822833793908,385.42392254178753,41.87763667475712,2.9548864871865135,30.334190231362488,0.14596070541364708,384.1199253518634,404.8271366459186,387.5095,370.1918633540814,7.518984920044976,-5.363638644288902,2768922100,6773861985.906594
2022-01-18 00:00:00,371.3,373.47,367.06,367.84,75450900,389.2428,361.75705,344.2343333333333,378.2129286366361,383.71158972421074,384.7343569519135,35.78148832505104,3.958082689585069,3.6165833578358177,0.0,382.2399417958958,406.0153073852656,386.821,367.62669261473445,7.708343140041764,-7.443007397715274,2693471200,6716773551.4292145
2022-01-19 00:00:00,369.43,371.95,363.53,363.8,81791500,388.6152,361.93985,344.4983666666667,375.0100556062725,381.8152478457145,383.91340177732866,33.52056834363657,5.021235467081567,0.7279590186035008,0.0,380.2416199721533,407.4820893941793,386.11600000000004,364.7499106058208,7.759175772895925,-7.884741986124472,2611679700,6640227587.058669
2022-01-20 00:00:00,367.08,371.13,358.53,359.07,88610700,387.90380000000005,362.09505000000007,344.7636333333333,371.46782102710085,379.64903376517026,382.93915072723735,31.047068697036508,6.174289803102056,1.3232050967900526,0.0,378.2170352287623,409.1512469454102,384.75149999999996,360.3517530545897,8.10494893197479,-9.948838842353418,2523069000,6559212089.9158125
2022-01-21 00:00:00,356.84,359.53,348.83,349.12,143388900,387.04760000000005,362.18340000000006,344.9749,366.50163857663404,376.74150673991596,381.61290952224766,26.600395642931346,7.801049869179678,0.574143733914117,0.0,374.23419236464565,411.3539250173245,382.654,353.9540749826755,8.290309722548018,-11.294051884035875,2379680100,6423595672.345719
2022-01-24 00:00:00,343.38,351.39,331.71,350.72,198685800,386.3386,362.2697,345.1959666666667,362.9946077818265,374.2632680027811,380.4014228743164,28.376832219418276,8.859040805631594,28.108827443442333,0.07049622961320519,368.7249071097155,411.8427186949179,380.489,349.13528130508206,9.103859028080304,-8.06333228478557,2578365900,6608753069.29694
2022-01-25 00:00:00,344.13,348.46,339.18,342.59,124398400,385.44560000000007,362.31755,345.38160000000005,358.4602504969762,371.2467662882305,378.9186219772844,25.05818664006223,10.23554036204689,17.754569190600506,0.0,365.16641371072984,411.5982309584587,377.592,343.58576904154125,9.27786909750314,-10.130898979565071,2453967500,6575776769.296939
2022-01-26 00:00:00,350.33,354.27,338.29,342.05,146559500,384.4604,362.34325000000007,345.5579666666667,354.81352816431485,368.4661218798276,377.47279366444974,24.850304787446746,11.240427018930006,18.58375269590227,0.0,361.898134132193,410.6518879243747,374.76099999999997,338.87011207562523,9.756592733395772,-9.289805876737026,2307408000,6498186445.767528
2022-01-27 00:00:00,346.84,348.7,337.56,338.6,95255700,383.40799999999996,362.3718999999999,345.7259,351.21052190557816,365.621729319844,375.9483703834909,23.508463349008224,12.174849020545878,12.383177570093526,0.0,359.55010942362605,409.1759040336333,371.7605,334.34509596636667,9.855407538153216,-10.264224948983639,2212152300,6420716370.184045
2022-01-28 00:00:00,340.52,349.44,335.48,349.23,108167900,382.51239999999996,362.42850000000004,345.93636666666663,350.77040592656084,364.06061224176364,374.90059115276574,35.1311046565238,11.92022410419878,31.48813803019415,0.49814535277637556,357.47622045570785,406.0461276874739,369.351,332.65587231252607,10.148592713999411,-8.817232375979108,2320320200,6525629935.083758
2022-01-31 00:00:00,350.62,360.99,348.95,360.39,94326400,381.8358,362.5389,346.17656666666664,352.9080934984362,363.7110301235004,374.3315483624612,44.64136555946349,10.694632228380328,51.545650611071146,0.9057542729128719,356.3797828862875,402.5476448141542,367.6235,332.6993551858458,10.283693234428027,-6.275356288359513,2414646600,6610555032.758177
