datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2020-08-12 00:00:00,323.07,325.8,323.04,324.99,53774400,306.2484,292.26705000000004,287.67203333333333,320.6918677503805,315.6713068424284,306.1930048913312,69.10192126229674,-5.329819818646172,95.58101472995088,0.910599739936127,316.0333462613719,325.48038409637905,315.33299999999997,305.1856159036209,4.127143181840159,4.397687118535174,18958634400,36888097549.785866
2020-08-13 00:00:00,324.19,325.77,323.44,324.41,41816100,306.74960000000004,292.4505,287.86133333333333,321.51811936140706,316.5035633336257,306.9073968563771,67.82862540076948,-5.377761257729901,92.25626740947082,0.8203667967730432,317.21304607283196,326.542824321848,316.1055,305.668175678152,3.998775811708718,4.878443036337784,18916818300,36881098288.412476
2020-08-14 00:00:00,324.0,324.97,323.24,324.42,47260400,307.2668,292.63445,288.0417333333333,322.1629817255388,317.2575096828042,307.5941656071074,67.83962854868352,-5.354834906496649,92.31197771587746,0.8211465420391211,318.08356087103533,327.45543191850476,316.834,306.21256808149525,3.836720396586668,3.605531249002018,18964078700,36898308723.09456
2020-08-17 00:00:00,325.47,325.86,324.42,325.45,35481000,307.6516,292.81915000000004,288.2214333333334,322.8934302309746,318.03774685587047,308.2943944068287,69.01511891806636,-5.358014148048994,97.72348695169336,0.8839661570248409,319.0723168718216,328.5313751237812,317.4885,306.4456248762188,3.665526082544763,4.307554245056248,18999559700,36913585264.76122
2020-08-18 00:00:00,325.86,326.59,324.19,326.15,38733900,307.9764,293.01115000000004,288.4036666666667,323.6171124018691,318.81034239340664,308.9946142340119,69.82240622846706,-5.355285472364301,97.6520811099253,0.9534383156656487,319.88217427677887,329.6006510072287,318.14500000000004,306.6893489927714,3.5751313623629923,3.7108878148053797,19038293600,36938116734.76122
2020-08-19 00:00:00,326.54,327.08,324.2,324.79,68054200,308.3202,293.18305,288.5829666666667,323.87775409034265,319.3798335940346,309.61404112679577,66.21291057704853,-5.183628698282462,86.98863636363654,0.5305942825512656,321.1780097786287,330.34182187295085,318.6445,306.94717812704914,3.5254791221942066,2.5674224720520415,18970239400,36897945852.81678
2020-08-20 00:00:00,322.99,326.3,322.86,325.8,42207800,308.7184,293.35415,288.76189999999997,324.3049198480443,319.99127801365034,310.24878461201945,67.55436267680662,-5.070636881571261,88.81118881118904,0.5696524463258067,322.4558729736861,330.9300155870784,319.38199999999995,307.8339844129215,3.519373470608906,2.4882821101639014,19012447200,36927883943.51446
2020-08-21 00:00:00,325.46,327.19,325.1,326.96,55106600,309.49260000000004,293.53265,288.94570000000004,324.89493765959,320.65496582187416,310.9041263919403,69.0730980377935,-5.016861106295266,97.98598949211893,0.786949332187643,323.232782757746,331.24336474538796,320.27799999999996,309.31263525461196,3.4172753655654104,2.2197211279934863,19067553800,36970861818.1556
2020-08-24 00:00:00,329.5,330.35,326.93,330.27,48588700,310.2638,293.7274,289.14020000000005,326.0893959574589,321.5706833626481,311.6635724157858,72.96221961333852,-5.18160246633488,99.30008748906351,1.0,324.0209272166171,332.20319034816,321.2265,310.24980965184,3.417469982310739,2.568322981366454,19116142500,37017177362.600044
2020-08-25 00:00:00,330.86,331.51,329.64,331.43,38463400,311.0038,293.92280000000005,289.3290666666667,327.27619685580135,322.50966589953873,312.43872643869616,74.187296304651,-5.344159344242428,99.36457505957121,1.0,324.67801447995834,332.72760214703203,322.332,311.93639785296796,3.3069364121456863,2.855103497501781,19154605900,37052349776.50379
2020-08-26 00:00:00,332.04,335.03,331.47,334.75,50790200,311.6968,294.13120000000004,289.5269333333333,328.9370419989566,323.6754120043446,313.31367834306104,77.35042636653067,-5.675459925574671,98.16633922724314,1.0,325.57587071201056,334.243525564319,323.413,312.58247443568104,3.327869525563849,3.576843342925215,19205396100,37095150506.84087
2020-08-27 00:00:00,335.65,336.99,333.75,335.48,58034100,312.42940000000004,294.34605,289.71846666666664,330.39103266585516,324.7996584801213,314.18294585901947,77.9891169019261,-5.928581920344072,91.23621590249572,1.0,326.7292638171765,335.3060471452555,324.5865,313.8669528547445,3.321593130880718,4.667415449893934,19263430200,37099091093.877914
2020-08-28 00:00:00,336.55,337.78,335.31,337.65,48588900,313.2032,294.56865,289.9186,332.00413651788733,326.02350052963357,315.10322249199913,79.81156304341687,-6.232440099489963,99.27857935627084,1.0,327.71390531879746,336.8464836845957,325.745,314.6435163154043,3.2607650501035215,3.8955044770608223,19312019100,37142565372.82528
2020-08-31 00:00:00,337.43,338.34,336.18,336.43,66099200,313.9866,294.7847,290.1158,332.98766173613456,327.01459571728753,315.9395667079992,76.00156668678844,-6.3021587287410625,87.66149870801051,0.7198254484368088,329.1930016098631,337.94335329963485,326.7335,315.52364670036513,3.1821389750961244,3.7051878795351505,19245919900,37091766913.56602
2020-09-01 00:00:00,337.29,339.7,336.36,339.59,54908700,314.7952,295.01439999999997,290.3326,334.45484801699354,328.21225326802204,316.8670346802345,78.82165493975418,-6.537041885804058,99.34679334916856,0.9272054267059999,330.2882219209992,339.5815068859677,327.8185,316.05549311403223,3.1934147625892564,4.676037235682127,19300828600,37143058872.84745
2020-09-02 00:00:00,341.59,345.52,340.39,344.51,69540000,315.67460000000005,295.2581,290.5667,336.68932623543947,329.76441962344853,317.9510725359116,82.30765849775814,-7.039049579961045,95.54280670785529,1.0,331.8913936156247,342.29281996552265,329.05100000000004,315.80918003447744,3.3888851366900243,5.856506375787372,19370368600,37185216650.62523
2020-09-03 00:00:00,342.74,343.23,329.95,332.65,148011100,316.4702,295.4414,290.75803333333334,335.7916981831196,330.0392368021677,318.52750106391505,57.666398764824365,-6.406046496124418,43.20388349514553,0.0,332.94181366138275,342.5008840617715,329.5835,316.66611593822853,4.186821912640737,1.9929480300475242,19222357500,37097390787.071014
2020-09-04 00:00:00,333.36,335.0,322.52,329.93,139156300,317.1486,295.61155,290.93556666666666,334.4890985868708,330.02883329719936,318.974657884938,53.69600540060019,-5.620120473219629,32.217391304347935,0.0,332.66705427206864,342.437466717387,329.9685,317.499533282613,4.779191776023543,1.5825610394408651,19083201200,37123482593.321014
2020-09-08 00:00:00,324.29,330.0,320.6,320.92,114465300,317.7874,295.74215,291.0747,331.47374334534396,329.1613253641328,319.05094581101883,43.10809794236503,-4.221573070964098,1.2841091492776633,0.0,331.9302033473567,342.60682575160536,329.855,317.1031742483947,5.109249506307575,-1.4978514426028222,18968735900,37016810675.44868
2020-09-09 00:00:00,325.1,329.83,324.19,327.26,91462300,318.468,295.9068,291.2325333333333,330.5373559352675,328.9802467580249,319.37286950470434,50.50394459347692,-3.583490940183083,26.72552166934181,0.18867167249645017,331.9350457642212,342.27807231483,330.19199999999995,318.1059276851699,5.3807316844284605,0.09175434303890732,19060198200,37024919035.377754
2020-09-10 00:00:00,329.21,329.9,320.57,321.57,90569500,318.9596,296.03975,291.36393333333336,328.5446101718747,328.27450897154637,319.45903148491203,44.86667249805483,-2.588828405352615,4.0080160320641305,0.044862098726967954,331.54000391202095,342.4874267534568,330.021,317.5545732465432,5.662822278397855,-2.6342083749659335,18969628700,36953764219.193405
2020-09-11 00:00:00,323.43,324.54,318.79,321.74,84680200,319.413,296.1621,291.49696666666665,327.0324745781247,327.65217478378,319.5484812306018,45.06397032638381,-1.7935933321338098,11.036288814066566,0.04989526301589347,331.0399208428501,342.6451970883974,329.8875,317.12980291160255,5.6690492585122945,-2.923694294421144,19054308900,36955973267.88905
2020-09-14 00:00:00,325.04,327.82,321.89,325.98,65605700,319.9184,296.30230000000006,291.64930000000004,326.7985913385414,327.49292004246763,319.80069765293115,49.88133185975732,-1.4883397182771319,26.898615787504706,0.17278851654015345,330.78022674374444,342.60707818467705,329.96549999999996,317.3239218153229,5.698402882904273,-2.619865571321877,19119914600,36980865818.47927
2020-09-15 00:00:00,328.54,329.4,325.99,327.62,52920900,320.3636,296.44405,291.8059333333333,326.9811265966433,327.50502289556596,320.1073369606594,51.64750601712643,-1.3630459784375262,33.03404414515524,0.21784448483023988,330.63248303361803,342.59537117089434,330.074,317.5526288291057,5.53565981983968,-2.3429116489805693,19172835500,36978537919.65229
2020-09-16 00:00:00,328.91,330.41,326.03,326.32,82096000,320.8458,296.58485,291.95376666666664,326.83420957516705,327.39216357217873,320.35097080533944,50.139179336469375,-1.1456443762448316,28.170594837261444,0.1793663320324392,330.28227698540934,342.59343102048376,330.0825,317.5715689795162,5.453112689851134,-3.3555456833999657,19090739500,36907313079.46964
2020-09-17 00:00:00,321.26,325.24,320.71,323.45,91523300,321.2244,296.72395,292.0898333333334,326.0821630029077,327.0167194224474,320.4725013619928,46.88386666748715,-0.7333138403246267,17.433595211372896,0.09632171054026385,329.48896044582955,342.6527995137135,330.0155,317.37820048628646,5.46431892629034,-3.858157714829242,18999216200,36926506707.50496
2020-09-18 00:00:00,324.29,324.41,317.14,319.73,105877900,321.5634,296.85434999999995,292.20930000000004,324.67057122448375,326.3227461441191,320.4433836615225,42.98796406656982,-0.10515386101025115,9.126145172656914,0.0,328.4385813225128,343.013770709169,329.71200000000005,316.41022929083107,5.593296145841032,-5.8482287464295055,18893338300,36896068631.714035
2020-09-21 00:00:00,314.94,316.32,311.1,316.17,99450800,321.7692,296.9579,292.3165666666667,322.7815553968207,325.3558179399173,320.2757999885216,39.59688847796073,0.6721812095182145,14.729808251016848,0.0,326.92880132990456,343.6961123261161,329.1725,314.6488876738839,5.810203563995244,-8.22617630838001,18793887500,36989803868.49564
2020-09-22 00:00:00,317.72,319.97,315.1,319.39,63612100,322.0924,297.0749,292.43763333333334,322.0278764197494,324.7876448027823,320.24106273406977,43.90701208055077,1.0166781313337196,24.084834398605384,0.10091420970851613,326.0078181125979,343.7496815345004,328.6285,313.50731846549957,5.743046166567012,-3.9861716518863646,18857499600,37038264010.38476
2020-09-23 00:00:00,319.97,320.26,311.46,311.98,93112200,322.1888,297.14135,292.5404,319.79501499313847,323.56786910727925,319.91709948959647,37.30928483109709,1.8661081625984934,2.7388733271086076,0.0,324.2839711935899,344.35126687415703,327.656,310.960733125843,5.961400011812226,-5.440547995029245,18764387400,36956155979.47567
2020-09-24 00:00:00,310.61,316.01,309.24,312.81,76681300,322.24539999999996,297.21664999999996,292.64253333333335,318.2427894391077,322.54331014468124,319.6383897056907,38.425394018569904,2.444139005753584,13.85869565217389,0.06811058885998077,322.2728541993916,344.10705048999273,326.55899999999997,309.0109495100072,6.019157153825637,-2.527109560014961,18841068700,36960346833.39
2020-09-25 00:00:00,311.92,318.69,311.02,317.87,71069400,322.4236,297.3189,292.7667333333333,318.1599473415282,322.0982329880449,319.56904108978125,44.869364806515165,2.4655120138579605,40.76523382144539,0.5272676350386024,321.0787676948827,343.11455032681835,325.6785,308.2424496731816,6.13707449998095,-2.8692782497097067,18912138100,37016220168.722466
2020-09-28 00:00:00,322.21,323.9,321.18,323.15,64584600,322.6896,297.4433,292.9062333333333,319.2688479322997,322.1984012748978,319.70947085096634,50.67066419266605,2.0329636639242494,65.70618800188926,0.9318714775154829,320.894730035421,341.5224061497538,324.9535,308.38459385024623,6.129426321410881,0.4913393662344075,18976722700,37045188261.36952
2020-09-29 00:00:00,322.94,323.71,320.67,321.39,51304000,322.87019999999995,297.54605,293.03316666666666,319.7402150584553,322.1214106772885,319.77537395485007,48.82628836123369,1.8113036898859036,57.39253660840797,0.8032379596262866,320.4243497020383,339.96425137783234,324.2015,308.4387486221677,5.908753012738672,-0.10878348977435902,18925418700,37018186156.10636
2020-09-30 00:00:00,322.09,327.12,321.88,323.83,104081100,323.08639999999997,297.6601,293.1638,320.6490561565763,322.2841334699277,319.9343788977971,51.463950078428496,1.4223529559255326,68.91828058573437,0.9871981373200752,320.49293904645117,337.5077176441036,323.4135,309.3192823558964,5.895984940400197,-0.6595496656236683,19029499800,36991569996.94605
2020-10-01 00:00:00,326.54,327.55,323.94,325.91,88698700,323.3086,297.7742,293.3059,321.8181547884483,322.62945409183936,320.16871698023647,53.65683605927963,0.9354843984816625,78.74350495984886,1.0,320.82551248434055,332.8479300856038,322.4835,312.11906991439616,5.740557444657328,-0.5219461571332579,19118198500,36999678188.358795
2020-10-02 00:00:00,320.74,325.88,320.25,322.81,89431100,323.54380000000003,297.8725,293.4313333333333,322.03856483545974,322.64664894023565,320.2722967065017,50.02893119760814,0.7906673304161131,64.10014170996685,0.7780765564803906,320.7406415263497,331.25448715314735,321.9915,312.7285128468526,5.73480334146752,-1.0756312821770013,19028767400,36991576969.70871
2020-10-05 00:00:00,324.96,328.73,324.91,328.54,45713100,323.93379999999996,297.99935,293.5776,323.48332820535757,323.207920469737,320.59652036507026,55.95666433737068,0.2111021935509143,91.16674539442606,1.0,320.68511389662757,330.9639148414135,321.92199999999997,312.88008515858644,5.748031674219841,1.5736589890245887,19074480500,37032742693.26892
2020-10-06 00:00:00,328.68,330.87,323.34,323.87,90128900,324.1852,298.09665,293.71063333333336,323.56925527083365,323.27097566309544,320.7248921154597,50.68006508672664,0.12715683340240957,67.63754045307442,0.7170326667686032,320.61009939498894,331.1374291461376,322.06949999999995,313.0015708538623,5.875315126061283,1.2948425233790968,18984351600,36955301261.26361
2020-10-07 00:00:00,326.95,330.35,326.92,329.5,56999600,324.5888,298.2154,293.8728,324.8871985439817,323.86421607613397,321.06901399328484,56.059575358637254,-0.38917821324844226,93.66620434581597,1.0,320.8307829834854,331.5533392538163,322.1815,312.80966074618374,5.918506902771193,4.216086282696012,19041351200,36984050330.65137
2020-10-08 00:00:00,331.53,332.49,330.57,332.42,45242500,324.9746,298.3464,294.05283333333335,326.56115442309687,324.6790526403117,321.51415069943056,58.582823023696264,-1.0222136120404457,99.69892473118283,1.0,321.35021704928346,333.09437781372344,322.724,312.35362218627654,5.709327838287536,4.079651836312981,19086593700,37025993898.3597
2020-10-09 00:00:00,334.15,335.88,333.5,335.39,59528600,325.4422,298.49225,294.24976666666663,328.52312010685307,325.6991428650439,322.05830165239405,61.033814523287944,-1.7434554360280572,98.16066066066062,1.0,322.8362035243669,335.13566753224035,323.4065,311.67733246775964,5.5486615641241395,7.50368613372651,19146122300,37061010721.889114
2020-10-12 00:00:00,338.04,342.33,337.53,340.79,80388500,325.9684,298.6569,294.4924,331.24909341644127,327.1363673540873,322.7928780581825,65.08009813246747,-2.7194317319040806,95.34602598972509,1.0,324.50300513672926,338.0930619530875,324.147,310.2009380469125,5.648042880972414,8.944726830983669,19226510800,37089816601.055786
2020-10-13 00:00:00,340.64,340.83,337.56,338.57,73255500,326.4066,298.81085,294.7151,332.87596154612095,328.22528474893613,323.4115887225675,62.21961340919728,-3.276000832867851,88.63705046841947,0.892683681235135,326.49497029322197,339.9419869732474,324.69449999999995,309.4470130267525,5.478182675188669,6.512096139931415,19153255300,37061813734.083305
2020-10-14 00:00:00,339.16,340.31,335.67,336.44,57727900,326.7776,298.96265,294.93016666666665,333.66797009142743,329.00763858237076,323.9225068118786,59.51664370383329,-3.5048113725646317,81.18811881188124,0.7247277306118215,328.22536998674883,341.2792007870458,325.20050000000003,309.1217992129543,5.4183124841037635,4.112641188302653,19095527400,37023245525.03158
2020-10-15 00:00:00,332.36,336.52,331.8,336.02,60357700,327.1008,299.10859999999997,295.1260666666667,334.19064340444356,329.6754825269069,324.39691830945196,58.97261895733229,-3.610633745574205,71.42210144927533,0.6242432229061592,329.54268108255536,342.5545503945114,325.829,309.1034496054886,5.368433020953492,4.5521018077724875,19035169700,37070815576.726494
