datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2022-05-10 00:00:00,273.1,275.12,258.08,266.68,84401700,313.7954,303.95165000000003,275.1491,286.6277072958409,303.74288073932564,312.78934429493,35.17242639559538,13.492015685305546,8.113973016322316,0.10420798840566134,301.77145124792236,358.85433157781614,310.214,261.57366842218386,19.969677809565187,-20.398782162258964,19254548100,11389683939.200687
2022-05-11 00:00:00,265.0,269.92,242.4,244.67,97224600,312.9264,304.10035,275.27416666666664,277.30377234120954,298.1168920974851,310.11799745983467,30.3798417987352,16.435990826513375,2.213554363724995,0.0,294.1888808144585,361.52840843680457,305.99850000000004,250.4685915631955,20.50898653745339,-26.452640755102664,19157323500,11308498571.904175
2022-05-12 00:00:00,233.67,253.22,226.67,242.67,140313000,311.9138,304.2354,275.41866666666664,269.60737848760743,292.8362357072484,307.47297795160586,29.98008582129158,18.714763477584825,14.60653642505021,0.0,286.0931368545824,360.651760195203,301.09250000000003,241.53323980479706,20.940487499063863,-16.933661942904088,19017010500,11337301052.130163
2022-05-13 00:00:00,257.83,262.45,250.52,256.53,92150700,311.44919999999996,304.38915000000003,275.64820000000003,266.7012943792502,289.37849897322474,305.47521411036644,36.24140856530872,19.181211982240995,27.995499718732408,0.32250925580408096,281.6773696947122,358.6951472298747,297.5025,236.3098527701253,20.857595534845018,-12.697386332698068,19109161200,11337996237.628906
2022-05-16 00:00:00,255.72,256.59,239.7,241.46,86098500,310.6898,304.4511,275.70463333333333,261.0921178505279,284.8148324043462,302.9648135570187,32.80632859422725,20.530239021703892,16.105847762169248,0.1455745839474732,276.6670512828402,356.1464193952944,292.8375,229.52858060470555,20.57419585378466,-17.449572649572648,19023062700,11269841297.13157
2022-05-17 00:00:00,249.12,254.83,242.95,253.87,80236200,310.4034,304.53765,275.80856666666665,259.4872027726328,281.8677055086942,301.0395267508611,38.01648982656102,20.36323469055145,29.61994990743767,0.413940437355179,273.7608826826588,349.5105994816371,288.395,227.27940051836288,20.059610435657184,-12.53402239448751,19103298900,11337110030.464905
2022-05-18 00:00:00,248.17,253.5,233.6,236.6,87811800,309.63939999999997,304.53775,275.8199,254.40115771204776,277.5564954602471,298.5124864861214,34.05867248053251,21.377995004428612,10.813459653707945,0.21008052163756089,269.92261036389607,346.49598469208047,283.93850000000003,221.3810153079196,20.074638261681667,-21.39012558974019,19015487100,11275774150.062895
2022-05-19 00:00:00,235.67,244.67,231.37,236.47,90296700,308.64239999999995,304.53524999999996,275.83733333333333,250.41645599825938,273.6434958926045,296.07944780039116,34.02995272249299,21.939781632059635,10.671893716650343,0.20860121955222316,265.6059842306063,339.91622296447395,278.949,217.98177703552608,19.590735528704403,-21.9776956579121,18925190400,11254727550.814775
2022-05-20 00:00:00,238.0,240.53,211.0,221.3,144973200,307.4798,304.4507,275.7884,243.94613244309062,268.6584010456898,293.14692043567,30.76934723466313,23.34004429892653,9.58139534883722,0.04065340846781281,259.29312001428866,333.4590955876697,273.263,213.06690441233025,20.3006829909398,-30.307992693833846,18780217200,11210887026.737566
2022-05-23 00:00:00,218.34,226.65,212.69,224.97,88903500,306.6768,304.4104,275.7862,239.72921412240382,264.4976009461003,290.4733157127025,32.45548162207693,23.87836924534446,12.995348837209303,0.1275030996117656,254.69694706649946,325.0460108452259,267.878,210.70998915477406,19.847777063015535,-22.7146243429867,18869120700,11278392549.660202
2022-05-24 00:00:00,217.84,217.97,206.86,209.39,89092500,305.75539999999995,304.26775000000004,275.70436666666666,232.9871665396474,259.24925799885267,287.2935778416161,29.20372467406719,25.27086463931471,2.3352409082517753,0.0,248.41562494075805,325.1094346412325,263.7405,202.3715653587675,19.723650129942996,-27.433720325766775,18780028200,11229876831.838419
2022-05-25 00:00:00,207.95,223.11,207.67,219.6,92139300,304.8014,304.18245,275.71063333333336,230.01224064194798,255.47313818943812,284.6389277301802,33.879052407700314,25.259391063202344,14.292124747588046,0.43689372287992706,242.84841375850093,322.6344991614211,260.0285,197.42250083857888,19.417675120661354,-16.30140641079392,18872167500,11280123781.708885
2022-05-26 00:00:00,220.47,239.56,217.89,235.91,106003200,303.918,304.1823,275.76936666666666,231.3228538326262,253.6099821713964,282.72798938782023,40.624654257990784,23.661462864673297,38.723007198080495,1.0,239.51114737351503,318.7859109145755,257.19899999999996,195.61208908542443,19.57855546918554,-11.538173091345437,18978170700,11350417551.159739
2022-05-27 00:00:00,241.08,253.27,240.18,253.21,89295000,303.1716,304.2446,275.86896666666667,236.1866640920426,253.57188863126342,281.57042117653316,46.821804904417775,20.759821536883607,67.90213888075007,1.0,238.21893255722912,315.04571593258817,255.34699999999998,195.6482840674118,19.420087221386577,3.490415661911971,19067465700,11438893956.812908
2022-05-31 00:00:00,257.95,259.6,244.74,252.75,101914500,302.1906,304.31305,275.9757333333333,239.867405404922,253.49361352352406,280.44020858137503,46.682285560662535,18.286571818109508,72.77196320964158,0.9920808997387304,237.52930101113438,308.8421194560166,252.93549999999996,197.02888054398335,19.094366705573254,4.153789096303628,18965551200,11446849597.458937
2022-06-01 00:00:00,251.72,257.33,243.64,246.79,77247900,300.9854,304.4034,276.0980666666667,241.40575975938378,252.85517414033131,279.12059255857605,44.81882645704025,16.615888171570134,71.82946573124661,0.8863111972933918,237.13900131872057,301.09671692482465,250.121,199.14528307517537,18.70834051231802,-3.7968268818461706,18888303300,11405150402.35302
2022-06-02 00:00:00,244.16,264.21,242.07,258.33,93473100,299.5254,304.58554999999996,276.24763333333334,245.16670203507627,253.37658612696643,278.30527520333777,49.05896234118948,14.197023341129693,89.74716652136007,1.0,237.99999803203323,288.00017065244106,247.1605,206.320829347559,18.953459047152446,6.986664457881213,18981776400,11448973834.060337
2022-06-03 00:00:00,243.23,247.8,233.42,234.52,112393800,297.555,304.60985,276.3419,242.80076824950376,251.58072078154103,276.5882055875206,41.90434840443673,14.039485102566601,48.23016564952051,0.6396611283782383,236.7763059960928,280.1352582874779,244.33200000000002,208.52874171252216,19.378926258070127,-7.62201126560838,18869382600,11353775191.223063
2022-06-06 00:00:00,244.35,244.87,234.35,238.28,84204600,295.56120000000004,304.6788,276.45696666666663,241.79615308294737,250.31398546901332,275.08592301546093,43.310346654942904,13.456120555514985,54.786399302528345,0.7104735897588605,236.3385642816853,271.36306990717327,241.8185,212.27393009282673,18.746145811065123,0.7100591715976361,18953587200,11332483914.03675
2022-06-07 00:00:00,234.0,240.0,230.09,238.89,72808500,293.6014,304.7395,276.54703333333333,241.15034128673682,249.2259868529168,273.6664750540703,43.54903936942189,12.797061488103992,55.85004359197906,0.7224952395865143,235.48092546463226,268.65540678646175,240.64450000000002,212.6335932135383,18.114992538846185,1.023385630312508,19026395700,11388982134.52111
2022-06-08 00:00:00,240.09,249.96,239.18,241.87,76210500,291.1598,304.7717,276.6111333333333,241.31026544523974,248.52541667644854,272.41955446371463,44.7724224467145,11.897148412632703,61.04620749782042,0.7841103709590476,235.57112115617477,264.765120953141,239.404,214.042879046859,17.611778786071458,9.295074559421595,19102606200,11350806188.32445
2022-06-09 00:00:00,249.34,255.55,239.33,239.71,96491400,288.6236,304.78945,276.6749,240.9546509018531,247.68585318345345,271.1368268376866,44.02762435569229,11.228815964184975,57.27986050566698,0.7465989543994008,236.11607503597702,264.40303974726237,239.156,213.90896025273761,17.512366015637784,6.551984709072325,19006114800,11258835963.663536
2022-06-10 00:00:00,235.16,239.5,227.91,232.23,97536600,285.975,304.76525,276.6811666666667,239.0158395903302,246.2138671659817,269.61106892248324,41.45577497714289,11.173925117518706,44.23714036617261,0.6170689320613629,237.23782287027524,264.000263737489,238.63400000000001,213.26773626251108,17.104339871663658,10.90787525669803,18908578200,11234009995.587608
2022-06-13 00:00:00,223.17,226.63,214.68,215.74,102767400,283.1058,304.67535,276.63183333333336,233.84343079247904,243.31159410255486,267.4984779843466,36.406766218015015,12.319022885885374,15.483870967741936,0.36277790599682086,236.8756591845806,262.4321233233602,236.5945,210.75687667663985,17.136172737973396,-1.7577413479052755,18805810800,11149474134.332378
2022-06-14 00:00:00,218.29,226.33,211.74,220.89,97988700,280.293,304.59325,276.6226,230.9648906163726,241.17620418802585,265.6706945339801,38.90923078060455,12.664965321091358,23.38167668906969,0.3313707653697542,237.32280589507906,262.1732015815238,235.56599999999997,208.95879841847614,16.95430325668958,-6.36683480988513,18903799500,11174391069.013666
2022-06-15 00:00:00,220.92,235.66,218.15,233.0,119131800,277.3166,304.54005,276.6395,231.41713714606757,240.3975180748805,264.3894908267652,44.44527587506892,11.825632866382762,40.518391461787694,0.6353450087870618,237.99515057097466,259.77912675417764,234.52249999999998,209.26587324582232,16.993995881211752,-7.981517317641486,19022931300,11257327484.890308
2022-06-16 00:00:00,222.74,225.17,208.69,213.1,107390700,274.30359999999996,304.37935,276.5976,227.34666222471924,237.7977544487014,262.37813824532344,38.30274264493315,12.620735554387295,7.943083573487028,0.14985354387965555,236.7380412099293,260.2416665607961,233.3475,206.4533334392039,17.51656760398234,-15.687438180019786,18915540600,11207411661.953415
2022-06-17 00:00:00,213.43,220.97,213.2,216.76,92641800,271.66700000000003,304.23965,276.54016666666666,224.99407061922608,235.79415878692032,260.5891916474676,39.94662974030834,12.807887397645715,14.535302593659935,0.27978253639378176,234.54952749333003,260.15571123113716,232.362,204.5682887688628,16.827527060840747,-12.168240204222213,19008182400,11199661704.424458
2022-06-21 00:00:00,224.6,243.58,224.33,237.04,122793000,269.35940000000005,304.2042,276.4832666666667,227.6709438149536,235.91281033102314,259.6656939358022,48.184866968353305,11.190779726151362,51.062680115273785,0.9309135454172156,233.24715287006723,260.53359559679205,233.14900000000003,205.76440440320798,17.54127512792355,-8.241396663182748,19130975400,11239019252.995886
2022-06-22 00:00:00,234.5,246.83,233.83,236.09,101107500,267.2446,304.16204999999997,276.4566333333333,229.54184518940835,235.92968553759238,258.74115691871197,47.85369564057893,9.87206824875662,49.351585014409245,0.9047385379678934,232.76549517211868,260.8533004992917,233.705,206.5566995007083,17.21689833307187,0.6694524987207884,19029867900,11173066052.995886
2022-06-23 00:00:00,237.91,239.32,228.64,235.07,104202600,265.4398,304.08255,276.41926666666666,230.7703240362065,235.84781072448834,257.81287625523305,47.47640059657512,8.807755059928752,56.295347844643594,0.9398488443259548,231.39502289919446,259.73903830299747,234.98899999999998,210.23896169700245,16.74997702356674,-1.3471546080241765,18925665300,11194335872.09701
2022-06-24 00:00:00,237.47,246.07,236.09,245.71,95770800,263.7744,304.05465,276.41633333333334,234.09025202816062,236.78706684596565,257.3382536569886,51.74995719427953,7.024743244637079,79.00128040973111,1.0,231.5903463334087,260.40613161214617,236.29450000000003,212.1828683878539,16.339264379026258,2.8548704424630675,19021436100,11283197355.864546
2022-06-27 00:00:00,249.37,252.07,242.57,244.92,89178300,261.85699999999997,304.02115000000003,276.4386999999999,236.49686268856937,237.56163190825464,256.8512633174989,51.41545512334995,5.610762554654855,77.31540759709769,0.9781986634040438,232.09429272373737,261.14600940534723,236.74499999999998,212.3439905946527,15.850745494810097,1.261007979493109,18932257800,11238138846.390862
2022-06-28 00:00:00,244.48,249.97,232.34,232.66,90391200,259.94359999999995,303.95735,276.41536666666667,235.64422653555394,237.09480982175418,255.9025863246558,46.40266208248417,5.417008309743977,51.152368758002545,0.6514874174435112,232.27719831834375,258.9619495525243,235.71750000000003,212.47305044747577,15.977835102323661,-2.94105377330942,18841866600,11151029005.891712
2022-06-29 00:00:00,230.5,231.17,222.27,228.49,82897200,257.8182,303.86145,276.3502,234.05439841654197,236.27530412444426,254.8275829393752,44.80266138778358,5.536123835130098,42.253521126760575,0.5472065871275915,231.3630884845914,256.56906659442564,234.5045,212.43993340557438,15.578704023586257,-1.610472376523266,18758969400,11184001600.049015
2022-06-30 00:00:00,224.51,229.46,218.86,224.47,94600500,255.4532,303.743,276.29876666666667,231.92453210175486,235.15098944592575,253.63708949077227,43.25426932508293,5.887041995075009,36.3762102351314,0.4462893747239938,229.95126025557386,255.10979855694268,233.38849999999996,211.66720144305725,15.22308230761581,4.046537498841193,18664368900,11189534836.841467
2022-07-01 00:00:00,227.0,230.23,222.12,227.26,74460300,253.4838,303.6196,276.24586666666664,230.88796941247602,234.39946664155187,252.60269382446748,44.68315460506355,5.87232497514492,42.80774550484093,0.5394176739279251,229.535049896686,250.41610276597814,231.83499999999998,213.25389723402182,14.715004999928965,2.8837883109239915,18738829200,11209458246.335918
2022-07-05 00:00:00,223.0,233.15,216.17,233.07,84581100,251.42,303.5233,276.20253333333335,231.37286509859246,234.2728507709279,251.8367058313511,47.639947175501945,5.330397680611185,56.20101429230059,0.6943597498429622,230.20242528472653,250.31242061977196,231.7625,213.21257938022802,14.876790357076898,0.030042918454932694,18823410300,11293242351.282915
2022-07-06 00:00:00,230.78,234.56,227.19,231.73,71853600,249.3542,303.41614999999996,276.19193333333334,231.45222841001635,234.03067450703003,251.048207563455,47.0157523096849,4.951960083120497,53.11203319502073,0.6479415965870238,231.03074734763416,249.74279014517703,231.43500000000003,213.12720985482304,14.34059104585712,8.742374472078835,18751556700,11309913946.398247
2022-07-07 00:00:00,233.92,245.36,232.21,244.54,81930600,247.5916,303.4219,276.2355,234.36062209667938,235.03156264921765,250.79298373743717,53.31329550231409,3.5771504545095922,82.6417704011065,1.0,231.83609053707872,250.64073320682388,231.71750000000003,212.79426679317618,14.289834542581614,12.816017715445655,18833487300,11381626585.63779
2022-07-08 00:00:00,242.33,254.98,241.16,250.76,101854200,246.764,303.4434,276.31913333333335,238.00492829741728,236.52950906357788,250.79169025753768,56.0451473865559,1.9630728200764622,89.89947343226424,1.0,234.53949780894843,252.39086907367388,232.16199999999998,211.93313092632607,14.256274932397213,5.788052649341883,18935341500,11421277497.070498
2022-07-11 00:00:00,252.1,253.06,233.63,234.34,99241200,245.57399999999998,303.36185,276.312,237.1904997868801,236.32098439085615,250.14652593371267,48.051605039898625,1.9859684304769871,46.81783045606806,0.37505913915836714,236.24086190954233,251.85528977446262,231.8935,211.93171022553736,14.625826722940271,-0.7412427464102672,18836100300,11329289127.95058
2022-07-12 00:00:00,236.85,239.77,228.37,233.07,87930900,244.3854,303.27115000000003,276.32790000000006,236.2748331675734,236.01136682982224,249.47685825003765,47.487453988670424,2.0825850092184055,43.545477969595474,0.33095340626677905,236.18865521507936,251.90347884113058,231.93549999999996,211.96752115886935,14.395410528444538,-0.8508103969030502,18748169400,11313862654.26637
2022-07-13 00:00:00,225.5,242.06,225.03,237.04,97954500,243.32119999999998,303.1657,276.3696,236.44487024144598,236.1093318936487,248.9891383186636,49.48403804913104,1.817853439751218,53.77480030919867,0.4870477768694092,235.853957873154,251.62670785344778,233.00049999999996,214.37429214655214,14.5835954906985,-3.528549916568319,18846123900,11354068288.734955
