datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2019-12-03 00:00:00,143.03,144.91,142.21,144.79,24066000,138.41119999999998,127.49140000000001,118.92060000000001,145.61992209250454,143.8030351915798,139.8800687788145,59.72217739516477,-2.2958396804262122,52.45398773006131,0.0,145.136792371351,149.07241012209596,143.86399999999998,138.655589877904,1.817351462746917,1.18806345656579,63144813200,10135938191.892828
2019-12-04 00:00:00,145.6,145.64,144.69,145.32,17574700,138.6622,127.70385,119.042,145.55327273861465,143.94750803047697,140.0933994149394,61.6003936602289,-2.1408674647950363,55.841924398625494,0.10609139672234139,145.31844902655297,149.009485160964,144.149,139.288514839036,1.7553977868364221,0.26217745273906135,63162387900,10141673093.99809
2019-12-05 00:00:00,145.51,145.77,144.96,145.4,17869100,138.8764,127.90584999999999,119.16516666666665,145.51921213003362,144.08584059900298,140.30150139866726,61.88927904962009,-2.001434903092047,56.16197183098609,0.1224091419273337,145.48891367194813,148.78385123400204,144.4575,140.13114876599798,1.6878693734909636,0.06882312456985155,63180257000,10143217337.207968
2019-12-06 00:00:00,146.42,147.28,145.72,147.16,16403500,139.1224,128.10915,119.29283333333335,145.88383165669282,144.3786176848122,140.5704621281313,67.65454599547732,-2.009783353004593,87.14788732394379,0.44806132274382543,145.6505360264728,148.6528669728573,144.84449999999998,141.03613302714265,1.70159298967018,1.245270037839699,63196660500,10157097221.823353
2019-12-09 00:00:00,146.5,147.61,146.35,146.78,16687400,139.3958,128.3076,119.41936666666666,146.08298017742774,144.60732076244912,140.8139734172242,65.35569252782346,-1.9631072570329309,80.45774647887343,0.3182101550269556,145.78225131695146,148.60526689621824,145.13000000000002,141.6547331037818,1.6700506332651686,1.1647942656282293,63179973100,10151799634.521765
2019-12-10 00:00:00,146.71,147.3,146.2,146.56,16476100,139.6396,128.50125,119.54123333333332,146.1889845824438,144.79329021364444,141.03930779301933,63.99982622340628,-1.8866162159492887,76.58450704225372,0.241623793445497,145.85425161373527,148.41858506996243,145.3975,142.37641493003758,1.6293327308890866,1.1037527593818945,63163497000,10146107890.8854
2019-12-11 00:00:00,146.96,147.28,145.78,147.11,18856600,139.9324,128.69854999999998,119.66636666666665,146.39365467523407,145.0139292409164,141.27737415407742,65.9042283709145,-1.849062081585231,86.26760563380324,0.34919430463115864,145.98842891629965,148.35602140212023,145.64600000000002,142.9359785978798,1.620094678682723,1.4062176880126978,63182353600,10160690328.218735
2019-12-12 00:00:00,147.06,148.8,146.45,148.61,24612100,140.30200000000002,128.904,119.79643333333334,146.8861758585154,145.35641217035294,141.56492810881952,70.48930644012873,-1.9182255138460107,97.1168437025797,0.6081832962035987,146.25290829903338,148.52031613973554,145.958,143.39568386026446,1.67223077306253,1.3296058911768833,63206965700,10181322599.282564
2019-12-13 00:00:00,148.37,150.21,148.21,149.86,23845400,140.665,129.1133,119.93823333333334,147.5470256677342,145.785325296986,141.89022504572856,73.66724794097618,-2.0502683680235805,95.62500000000007,0.7876899157542966,146.5941200128052,149.03642171420074,146.29649999999998,143.55657828579922,1.6956428607009209,1.6482398426371885,63230811100,10196822109.282564
2019-12-16 00:00:00,150.42,151.18,150.14,150.83,24144200,141.0118,129.32875,120.08536666666667,148.27657551934882,146.26577050679685,142.2408044557,75.8413758176723,-2.2077347823447724,96.09810479375703,0.9104959351579215,146.97565182871094,149.89293216162122,146.591,143.2890678383788,1.668811227793712,2.112246970415005,63254955300,10204715405.43641
2019-12-17 00:00:00,150.75,151.0,149.78,150.01,25425600,141.3616,129.5428,120.2338,148.66178095949354,146.62236379186382,142.54547879077057,70.53929037050598,-2.240533428524145,86.95652173913025,0.6110066478516656,147.2428117371876,150.3881696927071,146.8265,143.26483030729293,1.6367532829513038,2.1866485013623835,63229529700,10188876507.075754
2019-12-18 00:00:00,149.63,150.78,149.52,149.7,24129200,141.7332,129.75505,120.37673333333335,148.89249630182832,146.91547200216252,142.82604824995605,68.58712920190492,-2.2159678843225095,83.50055741360069,0.5499623228386996,147.45843917740063,150.746925330053,147.044,143.34107466994703,1.6098423341690673,3.2200234434254895,63205400500,10171641364.21861
2019-12-19 00:00:00,149.34,151.06,149.1,151.0,24958900,142.0812,129.98035,120.54336666666667,149.36083045697757,147.30447466862324,143.14659537740874,72.07702609184079,-2.275171883773396,97.99331103678922,0.7664679330099146,147.71571546490551,151.30544742778412,147.3395,143.37355257221586,1.6348535960141344,4.288970232750886,63230359400,10195072168.300243
2019-12-20 00:00:00,152.59,153.7,151.56,152.65,53477500,142.4454,130.2133,120.7163,150.09175702209367,147.81357231923056,143.51927791162802,75.75826454996934,-2.427252830536645,90.86161879895575,0.9948439577747916,148.71279645191268,152.15629692145586,147.724,143.29170307854412,1.710935482013124,5.044040737682365,63283836900,10196071747.739496
2019-12-23 00:00:00,153.34,153.34,152.51,152.65,17718200,142.79840000000002,130.43515,120.8776,150.66025546162842,148.2741844793038,143.87734544450538,75.75826454996934,-2.518743568535939,88.34628190899019,0.9941639370947796,149.2936813836636,152.84800200210145,148.103,143.35799799789856,1.6480115190121876,4.98624484181568,63301555100,10184330771.835882
2019-12-24 00:00:00,152.72,152.94,152.37,152.62,8989200,143.1534,130.65305,121.04506666666666,151.0957542479332,148.68807167175106,144.22019464276008,75.54824325728092,-2.559327553366842,87.64302059496583,0.9789900711509825,149.61818799526776,153.48273553030324,148.401,143.31926446969678,1.5710106962256023,3.710247349823327,63292565900,10183226834.993776
2019-12-26 00:00:00,152.79,153.93,152.64,153.87,14520600,143.4944,130.87294999999997,121.20590000000001,151.71225330394805,149.18158865539382,144.59861838225967,78.25343148597638,-2.661673096429638,99.26918392204625,1.0,150.0432333906537,154.30893984929537,148.723,143.13706015070466,1.5523670750666307,4.8303583594495185,63307086500,10196396681.505404
2019-12-27 00:00:00,154.63,154.72,153.43,154.15,18412800,143.8634,131.09385,121.36859999999999,152.2539747919596,149.65477068821346,144.9731823672691,78.81872274373617,-2.7338620763628114,93.62416107382558,1.0,150.45702848665624,155.0843062515446,149.04500000000002,143.00569374845543,1.533626569704728,5.178766375545854,63325499300,10198537704.761217
2019-12-30 00:00:00,154.18,154.21,151.99,152.82,16348400,144.2196,131.30175,121.53386666666668,152.37975817152412,149.9562210988598,145.28090070580757,69.56811885753508,-2.6531684045000645,78.74720357941827,0.3757562262810674,150.78024996676444,155.5065954257641,149.346,143.18540457423592,1.5826532432972473,3.881449255659016,63309150900,10194413784.040497
2019-12-31 00:00:00,152.03,153.0,151.72,152.93,18369400,144.62220000000002,131.50225,121.69899999999998,152.50203413340765,150.23943813706362,145.5808653840112,69.88295083512138,-2.5684862581175594,79.97762863534685,0.3080819387385411,151.09877435817197,155.7553391989432,149.741,143.72666080105682,1.5610351544903012,2.906937621963524,63327520300,10210774030.915497
2020-01-02 00:00:00,153.98,155.87,153.54,155.76,22622100,145.0616,131.71650000000002,121.8705,153.22602654820594,150.76520593353376,145.9800471336578,76.59238190168756,-2.6986243342211083,98.83227176220792,0.7824052692333454,151.64051264126908,156.39785976346712,150.2895,144.18114023653288,1.6595326434552795,3.9370078740157326,63350142400,10231260138.640818
2020-01-03 00:00:00,153.53,155.11,153.28,153.82,21116200,145.502,131.9217,122.04036666666667,153.35802064860462,151.05613870176865,146.28749626567122,65.77474439904219,-2.615072976932197,73.237597911227,0.0,152.09279170090713,156.55772333989927,150.7145,144.8712766601007,1.7181374546370445,1.9823642511436586,63329026200,10222605958.312948
2020-01-06 00:00:00,152.33,154.29,151.78,154.22,20813700,145.93359999999998,132.1159,122.2299,153.54957161558139,151.35745882540974,146.59857484348805,66.81544496798067,-2.551719942282091,75.62776957163953,0.07978398471980071,152.38666164382974,156.64861013906906,151.15550000000002,145.66238986093097,1.774699065020112,2.8064795680288035,63349839900,10242258734.806973
2020-01-07 00:00:00,154.5,154.84,152.56,152.81,21634100,146.2848,132.3183,122.39576666666666,153.38522236767443,151.49579608013264,146.84216014374343,59.90100507144266,-2.3605263118037385,54.80059084194981,0.0,152.58863318012587,156.65429216972584,151.43800000000002,146.2217078302742,1.810791988947247,2.077488309953249,63328205800,10225368954.98241
2020-01-08 00:00:00,154.12,155.94,153.17,155.25,27746500,146.6696,132.52995,122.57403333333333,153.7996173970801,151.8533393105962,147.17187935379272,66.38407372331542,-2.378474022263106,89.91228070175443,0.3426982453262704,152.9750164920525,156.8674136029243,151.8615,146.8555863970757,1.905021132593872,2.814569536423841,63355952300,10239292288.917429
2020-01-09 00:00:00,156.94,157.31,156.16,157.19,21385000,147.0264,132.7501,122.76863333333333,154.55303575328452,152.36159270958703,147.56474683011456,70.47179079983738,-2.5201883364718753,98.53836784409252,0.5587770106050618,153.4794924755863,157.29061207119776,152.393,147.49538792880224,1.9160910516943097,2.9741238126432963,63377337300,10256214332.395689
2020-01-10 00:00:00,157.9,158.28,156.3,156.46,20725900,147.3948,132.97209999999998,122.96116666666666,154.97680558588797,152.7519172134359,147.91358028775713,67.16225684255008,-2.544264356590162,72.91666666666676,0.3838333934828773,153.97454236480502,157.4254160999893,152.8605,148.2955839000107,1.9206559765732867,2.495905666557486,63356611400,10238838072.79973
2020-01-13 00:00:00,156.87,158.37,156.38,158.34,21626500,147.7664,133.2027,123.15020000000001,155.72418212235732,153.28411557406105,148.32245949215883,70.94642776484287,-2.684104379684669,99.54887218045111,0.5838665575169829,154.53346436367352,158.06752581816275,153.347,148.62647418183727,1.925609121103767,3.7478705281090283,63378237900,10259812517.523348
2020-01-14 00:00:00,158.45,158.65,156.83,157.23,23477400,148.1398,133.4229,123.33836666666664,156.05880831738904,153.65991409081713,148.67177480619182,66.10283791512633,-2.6745305586939025,79.5093795093793,0.3278319801107266,154.89853879592025,158.44031735096087,153.7155,148.99068264903912,1.9180656124534974,2.183661532462459,63354760500,10246654853.787083
2020-01-15 00:00:00,157.7,158.98,157.65,158.24,21417900,148.5266,133.643,123.52913333333335,156.54351758019146,154.09611274883454,149.04699932359608,68.22833209492094,-2.717120521636275,89.80716253443552,0.44018666351461144,155.21868072398826,159.0057373913595,154.086,149.16626260864052,1.9060609258496761,2.653259811871556,63376178400,10244239301.155504
2020-01-16 00:00:00,159.38,161.21,159.07,161.14,23865400,148.9554,133.87675,123.72526666666667,157.5649581179267,154.76695915370743,149.52123464423937,73.38813586070198,-2.95086342113089,99.26238145416205,0.7129364663799949,155.7215863853798,160.08254365790756,154.64249999999998,149.2024563420924,1.9820565740032705,5.444313571522048,63400043800,10266543413.305037
2020-01-17 00:00:00,162.36,162.4,160.43,162.05,34371700,149.404,134.1113,123.92376666666665,158.56163409172078,155.4605820914496,150.01255877583782,74.77263635758905,-3.1729598418616263,96.72284644194764,0.8909769060631885,156.4594966481808,161.10443324882232,155.26,149.41556675117766,1.9811953901458939,5.963512718237104,63434415500,10288701818.888794
2020-01-21 00:00:00,161.64,163.1,161.4,161.46,29517200,149.84859999999998,134.34585,124.10686666666666,159.2057154046717,156.03195522559724,150.46147803953048,72.15168128461724,-3.263742395518335,85.58875219683667,0.7339524077472305,157.12758967392682,161.87576324830857,155.783,149.6902367516914,1.961110005135472,3.659476117103247,63404898300,10261268185.947618
2020-01-22 00:00:00,162.34,162.42,160.67,160.69,24138800,150.274,134.57399999999998,124.28806666666667,159.53555642585576,156.47557853744513,150.8625965477842,68.76400842406278,-3.2362501809130038,78.71024734982333,0.5309929458042245,157.67725146186592,162.4561992473481,156.185,149.9138007526519,1.9460307190543669,4.466259264074896,63380759500,10237681129.947618
2020-01-23 00:00:00,161.16,161.75,160.27,161.68,19680800,150.68619999999999,134.8069,124.47946666666668,160.01209944233224,156.97123772435512,151.2868084478711,70.67072231111432,-3.256804711567952,87.45583038869269,0.7241786077431966,158.06718509542947,163.1212737817089,156.6365,150.15172621829112,1.912742810550483,4.8372454934509195,63400440300,10255500232.650322
2020-01-24 00:00:00,162.44,162.46,159.48,160.05,24918100,151.063,135.0348,124.67400000000002,160.02052178848064,157.26445317917845,151.63046301854283,63.76872107407967,-3.1057656149406796,73.05653710247363,0.26007341953400676,158.5118256953329,163.38014124136768,157.00799999999998,150.63585875863228,1.9889754669397353,4.737909822655592,63375522200,10240114560.1671
2020-01-27 00:00:00,156.28,158.44,155.35,157.37,32078100,151.3676,135.24490000000003,124.8594,159.43151694659605,157.2745052573519,151.8555429001686,54.36708523052557,-2.738247626244771,45.63567362428848,0.0,158.68201830016477,163.39093717751228,157.18300000000002,150.97506282248776,2.1826200764440413,1.3655394524959772,63343444100,10249976759.196228
2020-01-28 00:00:00,158.83,160.75,158.14,160.46,24899900,151.7294,135.4698,125.0599,159.66006873624136,157.57788570903267,152.19297259035804,61.42820993682444,-2.665596807451749,73.41389728096692,0.3460394018436404,159.08682766555802,163.69916536751813,157.4985,151.29783463248188,2.268147213840895,2.0802850054074753,63368344000,10269343348.085117
2020-01-29 00:00:00,162.76,163.65,160.68,162.96,34754500,152.1268,135.70420000000001,125.26136666666666,160.3933867948544,158.09046802245814,152.6152089593636,66.01072392329218,-2.777729678113019,91.68674698795185,0.5706113312138812,159.74676867292203,164.25113679699183,158.00549999999998,151.75986320300814,2.333993841423688,4.1544164642720185,63403098500,10287949292.529562
2020-01-30 00:00:00,168.79,168.79,165.62,167.55,51597500,152.579,135.9611,125.47493333333334,161.98374528488677,158.99137582984307,153.20088703938856,72.47619095102633,-3.2000818738947885,90.77380952380967,0.8874597705172004,160.9143183023626,165.80317467766406,158.7365,151.66982532233595,2.5837085670362803,5.816597195907545,63454696000,10299180294.10685
2020-01-31 00:00:00,167.0,167.19,164.45,165.08,36142700,152.97459999999998,136.207,125.69193333333334,162.67180188824526,159.57124479842943,153.66673460647135,65.279934265249,-3.2974793848475485,72.39583333333348,0.5347980540574536,161.5335708907835,166.6419458798985,159.20250000000001,151.76305412010154,2.6205865265336903,4.9926858741970515,63418553300,10279657959.800282
2020-02-03 00:00:00,165.28,169.22,165.25,169.11,30107000,153.4498,136.46825,125.93163333333335,164.1025125797463,160.4796976747695,154.27235285719797,70.43750452842193,-3.6576913448834887,99.20692141312195,0.7875513480536419,162.19894940145235,168.14287695601752,159.967,151.7911230439825,2.7291160603527116,6.869312436804856,63448660300,10308096561.815395
2020-02-04 00:00:00,171.78,175.18,170.98,174.67,36433300,154.0414,136.7496,126.18543333333332,166.45084311758046,161.83115503907717,155.07226058828826,75.78251018384007,-4.3417583637733514,97.42813918305588,1.0,163.43600908011027,170.95408624328866,160.9895,151.02491375671133,2.9677506274703744,8.396425468536679,63485093600,10335681774.672539
2020-02-05 00:00:00,178.46,178.63,173.01,174.46,39186300,154.63139999999999,137.02805,126.43863333333333,168.23065575811813,163.03390217821268,155.8325640946299,75.22925811955778,-4.811477442803607,82.08762886597944,0.9741657209470101,164.74401545302493,172.91246973151706,162.072,151.23153026848294,3.1571970112224905,7.658130206726316,63445907300,10316716163.28464
