datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2015-02-13 00:00:00,3.13,3.18,3.11,3.15,9627600,2.6672,3.4395,3.569933333333333,3.033022202336446,2.8651510270741327,2.7743851413167664,65.6035768953499,-0.1422915046440565,74.41860465116278,0.6089412862278206,2.9069405253728973,3.3430333323828476,2.758,2.1729666676171524,0.15209590275258492,19.771863117870726,1674332800,-1788765154.9804652
2015-02-17 00:00:00,3.16,3.17,3.08,3.11,8678100,2.6746000000000003,3.4340499999999996,3.568166666666667,3.050128379595014,2.8884699768765962,2.787546508323952,63.24567709548015,-0.14347073318292924,69.7674418604651,0.5206960023609948,2.9448693889259707,3.372598306253127,2.7939999999999996,2.2154016937468723,0.14766048112740027,19.157088122605366,1665654700,-1791657854.9804652
2015-02-18 00:00:00,3.11,3.14,3.06,3.08,7286100,2.6823999999999995,3.4288499999999997,3.566233333333333,3.0567665174627887,2.9067109314597777,2.799015272703405,61.46146419325976,-0.14036647368281052,66.27906976744187,0.45392116568473384,2.9708092559514236,3.3676916399559027,2.8360000000000003,2.304308360044098,0.14282758961830025,19.844357976653708,1658368600,-1795300904.9804652
2015-02-19 00:00:00,3.06,3.08,3.01,3.06,6573600,2.6903999999999995,3.4237,3.564333333333334,3.0574850691377247,2.92130989036837,2.809249967891507,60.24134044461334,-0.1347393020096943,63.953488372093034,0.4082575770293101,2.9941273922736933,3.375627685358991,2.8665,2.3573723146410086,0.13762561893127884,14.606741573033712,1651795000,-1792483647.837608
2015-02-20 00:00:00,3.03,3.13,3.02,3.06,10666700,2.7,3.4189500000000006,3.5621333333333336,3.0580439426626747,2.9345184722380493,2.819083302483997,60.24134044461334,-0.12879505865315366,56.94444444444445,0.2468831708307194,3.015472917214469,3.3774311996526714,2.896,2.4145688003473285,0.13565236043618747,10.869565217391315,1662461700,-1795392747.837608
2015-02-23 00:00:00,3.05,3.1,3.03,3.06,6323500,2.7094,3.4144,3.5600666666666667,3.058478622070969,2.9464690939296636,2.8285310161120756,60.24134044461335,-0.12267013797605575,55.072463768115924,0.045106323444692814,3.0462957764718523,3.3665579507281023,2.9265,2.4864420492718975,0.13096290611931696,7.368421052631577,1668785200,-1796296104.9804652
2015-02-24 00:00:00,3.06,3.12,3.02,3.11,10916300,2.7220000000000004,3.4103,3.5581333333333336,3.0699278171663096,2.9620434659363624,2.8395690154802296,62.56198109871579,-0.12046206464811782,57.37704918032785,0.1467713704451229,3.0729237493340182,3.3732238432896846,2.9515000000000002,2.529776156710316,0.1287512699679372,-6.042296072507558,1679701500,-1787563064.9804652
2015-02-25 00:00:00,3.08,3.14,3.06,3.1,6151300,2.7342,3.40645,3.5561666666666665,3.0766105244626853,2.9751821834662326,2.8497819952653187,61.78524124662823,-0.1165615848083017,46.0,0.09764563770028914,3.106834096448572,3.381391449043557,2.9715,2.561608550956443,0.12526903639879886,2.31023102310232,1673550200,-1787563064.9804652
2015-02-26 00:00:00,3.1,3.13,3.06,3.08,8680900,2.7453999999999996,3.4020000000000006,3.5544666666666664,3.0773637412487553,2.9851648326599247,2.8588101523137377,60.17606519384844,-0.11058187456561663,53.57142857142858,0.0,3.074128547092828,3.3748096637416545,2.994,2.613190336258346,0.12132124808459892,1.3157894736842117,1664869300,-1791283450.6947508
2015-02-27 00:00:00,3.07,3.12,3.07,3.11,7150200,2.7582,3.3973999999999993,3.5526666666666666,3.0846162431934765,2.9970538962161224,2.8686607345759443,61.78389891754825,-0.10702988648869116,71.99999999999989,0.2962377258910417,3.073853248428391,3.35917054546071,3.019,2.67882945453929,0.1162268732214133,2.3026315789473633,1672019500,-1786993330.6947508
2015-03-02 00:00:00,3.13,3.23,3.11,3.21,15638100,2.7724,3.3935500000000003,3.5512000000000006,3.112479300261593,3.0173344775288724,2.8820465881219857,66.62147234194322,-0.11100448401829466,91.30434782608695,1.0,3.09711242958397,3.3313497815213062,3.051,2.770650218478694,0.11649638227702665,4.560260586319222,1687657600,-1776567930.6947508
2015-03-03 00:00:00,3.2,3.23,3.13,3.14,8644000,2.7842000000000002,3.38945,3.5494999999999997,3.118595011314572,3.0290169082404086,2.892162408195633,60.81790080490922,-0.10726943098287434,60.86956521739136,0.09958030521788014,3.106731246383447,3.2957216083456795,3.0745,2.8532783916543205,0.11531806925723904,0.6410256410256416,1679013600,-1783483130.6947508
2015-03-04 00:00:00,3.14,3.14,3.01,3.05,12122100,2.7942,3.3846000000000003,3.547366666666666,3.103351675466889,3.031015297931798,2.8983521176781575,54.27177571566571,-0.09594117654221357,18.181818181818183,0.0,3.1075084180720034,3.257629771983041,3.089,2.920370228016959,0.11636677859600772,-3.174603174603177,1666891500,-1788145476.848597
2015-03-05 00:00:00,3.1,3.1,2.98,2.98,11472300,2.8024,3.3790500000000003,3.5447999999999995,3.075940192029803,3.0261566981287698,2.901553995416269,49.78350961017586,-0.08038837119363595,0.0,0.0,3.0998658798888847,3.234132607993408,3.0955,2.956867392006592,0.1166262944105786,-4.1800643086816685,1655419200,-1799617776.848597
2015-03-06 00:00:00,2.96,2.99,2.83,2.92,16785200,2.8076000000000003,3.3734,3.5419666666666663,3.04128681602318,3.01604653640222,2.9022773681450422,46.252660344589714,-0.06250069325735907,22.499999999999968,0.0,3.0737399249924384,3.197061967599447,3.0759999999999996,2.9549380324005523,0.11972441623839443,-5.194805194805199,1638634000,-1797519626.848597
2015-03-09 00:00:00,2.92,2.98,2.9,2.93,12405900,2.8127999999999997,3.36755,3.539066666666667,3.0165564124624735,3.0078516281734373,2.9033645301785698,46.92826154802753,-0.048571592956772935,25.00000000000003,0.033168414708015105,3.0588129017352648,3.2066318546619796,3.0709999999999997,2.93536814533802,0.11688695793565197,-4.248366013071892,1651039900,-1800621101.848597
2015-03-10 00:00:00,2.97,2.98,2.92,2.92,10312400,2.8182,3.3621000000000003,3.5361999999999996,2.995099431915257,2.999484806442634,2.904016901544116,46.301484562785376,-0.0363072369610804,22.499999999999968,0.002397008632707978,3.04854635683705,3.215399468080998,3.065,2.914600531919002,0.11282360379739112,-4.575163398692815,1640727500,-1810933501.848597
2015-03-11 00:00:00,2.92,2.95,2.8,2.84,11772800,2.8220000000000005,3.3562,3.532833333333334,2.9606328914896447,2.984295777257621,2.901506434816896,41.523475767762044,-0.019902886970596168,9.302325581395353,0.0,3.0338522708745272,3.234499303617159,3.055,2.8755006963828413,0.11547906066900607,-7.189542483660137,1628954700,-1816427475.1819303
2015-03-12 00:00:00,2.76,2.79,2.72,2.76,13847200,2.824,3.3497999999999997,3.5291333333333332,2.916047804491946,2.962934274661657,2.8959571628632927,37.37044643746781,-0.000441896100893846,7.843137254901884,0.0,3.0061045344678154,3.259997165512488,3.0395,2.8190028344875118,0.11580198490693418,-11.254019292604504,1615107500,-1814449303.753359
2015-03-13 00:00:00,2.74,2.78,2.71,2.75,8098100,2.8264,3.3435499999999996,3.5251333333333332,2.8791482923826246,2.9426548199319753,2.8902333525549286,36.873984380221636,0.01560807561868316,7.692307692307699,0.0,2.9901117339234755,3.2714316273936612,3.021,2.7705683726063386,0.11253041455643886,-11.290322580645164,1607009400,-1813292432.3247876
2015-03-16 00:00:00,2.75,2.81,2.75,2.76,6132900,2.8282,3.3372,3.521,2.852670894075375,2.925259122795597,2.8851261622586573,37.7643768981777,0.027207249181102178,9.615384615384581,0.029931687647098255,2.9743818115531178,3.2688780095651726,3.0015,2.7341219904348275,0.10877824208812181,-10.389610389610398,1613142300,-1817381032.3247876
2015-03-17 00:00:00,2.75,2.8,2.74,2.77,7742200,2.8301999999999996,3.3310500000000003,3.5164666666666666,2.834299584280847,2.910472539672207,2.8806114107975334,38.69559094250126,0.03518714585614724,11.538461538461549,0.06123564331292881,2.9587650153211813,3.2650334204672053,2.9845,2.703966579532795,0.10529408193897023,-10.932475884244369,1620884500,-1817381032.3247876
2015-03-18 00:00:00,2.77,2.82,2.72,2.75,11385200,2.832,3.32495,3.5117,2.815566343329548,2.8951894406558063,2.8754893946878264,37.487467648172526,0.0426336501359561,7.692307692307699,0.020623027690281185,2.936849197156815,3.262591242230698,2.968,2.6734087577693018,0.10491593322904377,-14.330218068535824,1609499300,-1821935112.3247876
2015-03-19 00:00:00,2.76,2.78,2.73,2.74,8819400,2.8342,3.3189500000000005,3.5069,2.7987738225896486,2.880409493926682,2.8701760850922255,36.86766967712219,0.04877967314565268,5.769230769230817,0.0,2.9187122041082336,3.2593499633951866,2.952,2.6446500366048133,0.10099336656982635,-12.73885350318471,1600679900,-1827226752.3247876
2015-03-20 00:00:00,2.76,2.8,2.74,2.8,10764800,2.8386,3.31275,3.5025999999999997,2.7990463064586155,2.8727514468860456,2.8674240817552756,42.96121753798278,0.04825271484104876,17.307692307692278,0.25442543031623893,2.881245722294852,3.2489612879038603,2.939,2.62903871209614,0.09806526895769586,-8.196721311475411,1611444700,-1816461952.3247876
2015-03-23 00:00:00,2.81,2.85,2.8,2.84,7450200,2.8432,3.30655,3.498166666666666,2.80814712724559,2.8696322614683267,2.866348627568794,46.657659550162485,0.04409908409138952,30.23255813953485,0.562510355393099,2.862139316628518,3.235610142874089,2.928,2.620389857125911,0.0946320354607176,-4.697986577181212,1618894900,-1811991832.3247876
2015-03-24 00:00:00,2.85,2.85,2.76,2.79,8724500,2.8464,3.3002,3.4937000000000005,2.804114432302126,2.862048236566581,2.863354563742567,42.913912807459575,0.04433086530927577,20.512820512820525,0.4681262048520821,2.841403806521171,3.213303833362627,2.912,2.6106961666373727,0.09430117578495209,-4.452054794520544,1610170400,-1814899998.9914544
2015-03-25 00:00:00,2.78,2.79,2.56,2.63,26985300,2.8464,3.293,3.4881333333333333,2.7654223362349866,2.839948404512621,2.8542034043801134,33.618033451521725,0.056770797997828026,16.27906976744182,0.0,2.7983329560164267,3.2006073533241546,2.8884999999999996,2.5763926466758447,0.1039939489431698,-10.23890784982936,1583185100,-1825459464.2088456
2015-03-26 00:00:00,2.59,2.7,2.53,2.65,28286300,2.8462,3.2852499999999996,3.482066666666667,2.7397729281827674,2.8218580802733237,2.846195427737756,35.49888400595226,0.06427478175099166,26.66666666666668,0.14130866434394898,2.7590449429312036,3.182601013938492,2.867,2.551398986061508,0.10870866687580054,-9.246575342465754,1611471400,-1813812164.2088456
2015-03-27 00:00:00,2.7,2.8,2.63,2.72,16844100,2.8479999999999994,3.2774,3.4765333333333333,2.7353789441421523,2.8121573107234834,2.8412465874343145,41.72269457894243,0.06383744957183479,42.22222222222229,0.6215409142955048,2.7425779506984242,3.1484900330559134,2.8474999999999997,2.546509966944086,0.11308661924181478,-4.2253521126760445,1628315500,-1812821334.7970808
2015-03-30 00:00:00,2.73,2.76,2.66,2.7,8557500,2.8516000000000004,3.26945,3.4716,2.7275169565550077,2.801475662083152,2.8357075055741454,40.519677598466934,0.06436275969275984,40.476190476190524,0.5292823655169554,2.7292195374089157,3.0790291812207213,2.822,2.564970818779279,0.11215186072454227,-2.173913043478247,1619758000,-1814532834.7970808
2015-03-31 00:00:00,2.66,2.7,2.65,2.68,7025000,2.8574,3.26145,3.4666333333333332,2.716957632876117,2.789906551408566,2.829601328884963,39.29936900552718,0.06563629030382323,46.87500000000007,0.43569773481447255,2.717804747805662,3.017531462263422,2.799,2.5804685377365777,0.10771244210136069,-2.5454545454545396,1612733000,-1813127834.7970808
2015-04-01 00:00:00,2.66,2.75,2.65,2.69,11240500,2.8664000000000005,3.2527000000000004,3.4633666666666665,2.7109670477925354,2.780391641750607,2.8241267669679058,40.26801551885462,0.06508835798709134,50.0,0.5099825728918778,2.7131888378477016,2.9713575582922456,2.7809999999999997,2.590642441707754,0.10716155337983493,-2.5362318840579654,1623973500,-1815375934.7970808
2015-04-02 00:00:00,2.66,2.7,2.65,2.69,7047600,2.8712,3.2438,3.460266666666667,2.7063077038386387,2.771782913964835,2.818866893753478,40.26801551885462,0.06391731861657934,50.0,0.5099825728918778,2.7101649346877794,2.9371780595125885,2.7665,2.595821940487412,0.10307858528127532,-2.8880866425992804,1631021100,-1811147374.7970808
2015-04-06 00:00:00,2.68,2.73,2.68,2.7,8178500,2.8758,3.2353000000000005,3.4577,2.704905991874497,2.764946445968184,2.8142054469396163,41.3534017473752,0.06147371433920945,53.125000000000064,0.5932200998201785,2.7075427824289022,2.9130404709875535,2.7555,2.5979595290124466,0.09928725776118422,-1.818181818181812,1639199600,-1812783074.7970808
2015-04-07 00:00:00,2.7,2.74,2.69,2.7,5738100,2.8808,3.227,3.455333333333333,2.703815771457942,2.75876107016169,2.809726801961592,41.3534017473752,0.05885865441432747,53.125000000000064,0.5932200998201785,2.7047324565341886,2.881171425592132,2.744,2.6068285744078685,0.09576673934967107,-1.4598540145985412,1644937700,-1816225934.7970808
2015-04-08 00:00:00,2.68,2.74,2.68,2.71,4349000,2.8827999999999996,3.22005,3.452566666666667,2.7051900444672885,2.75411715871772,2.8058159469827064,42.56381130331501,0.05534134359666387,56.24999999999999,0.6860455801509361,2.700706014843998,2.8449046677611647,2.7335000000000003,2.622095332238836,0.09321197225326601,-3.214285714285709,1649286700,-1816225934.7970808
2015-04-09 00:00:00,2.69,2.75,2.69,2.72,7127600,2.8832,3.2136,3.4500333333333333,2.70848114569678,2.7508679055065084,2.8024506157284823,43.81266801219645,0.05115722436804804,59.37500000000007,0.7818195463240624,2.69882864343509,2.827674847137264,2.7275,2.627325152862736,0.09083968852088987,-4.2253521126760445,1656414300,-1816225934.7970808
2015-04-10 00:00:00,2.74,2.78,2.73,2.76,6184800,2.8858000000000006,3.2077,3.447633333333333,2.7199297799863844,2.751737628791603,2.8007858856999146,48.624675052592785,0.04410519677448255,71.87499999999994,1.0,2.6954718061129577,2.827674847137264,2.7275,2.627325152862736,0.08863685362654057,-1.0752688172043101,1662599100,-1814988974.7970808
2015-04-13 00:00:00,2.76,2.8,2.73,2.78,8391500,2.8892,3.2018,3.4454666666666665,2.733278717767188,2.754429283192403,2.799970752927369,50.88941150141411,0.03648203901001379,78.12499999999993,1.0,2.6930354350230767,2.831352332650382,2.729,2.626647667349618,0.08730564979607337,5.703422053231936,1670990600,-1811392617.6542237
2015-04-14 00:00:00,2.77,2.79,2.65,2.67,13364100,2.8912,3.195,3.4432666666666667,2.7192167804855907,2.7463883990788407,2.7948738606557075,40.35312380544013,0.03886865855055799,51.8518518518519,0.3899567443004565,2.6880417700488137,2.8288982758429158,2.7245,2.620101724157084,0.09106953195349672,0.7547169811320762,1657626500,-1820938403.3685093
2015-04-15 00:00:00,2.7,2.74,2.65,2.7,15281400,2.8917999999999995,3.1879500000000003,3.441033333333334,2.714946384822126,2.7419704563094274,2.791153317100582,43.77231694248748,0.03790240709599235,62.96296296296309,0.5375665609235795,2.6940608741599825,2.823742396307331,2.7209999999999996,2.618257603692668,0.09099313681396126,-0.7352941176470594,1672907900,-1819240470.035176
2015-04-16 00:00:00,2.72,2.94,2.7,2.87,28617300,2.8939999999999997,3.18135,3.4395666666666664,2.749402743750543,2.75416374618472,2.7942453438809514,58.34440088634461,0.023152182656136056,77.41935483870974,1.0,2.734530268722358,2.8481775556733755,2.727,2.6058224443266242,0.10163648418439257,6.296296296296293,1701525200,-1807316595.035176
2015-04-17 00:00:00,2.54,2.58,2.45,2.58,53185300,2.8886000000000003,3.17315,3.4368,2.7117576895837554,2.737576722738556,2.7858435656895413,39.52584188192872,0.03446579960318763,26.53061224489795,0.011891441181027678,2.679059876505025,2.855806432593546,2.7190000000000003,2.5821935674064544,0.1243767353140788,-3.7313432835820928,1648339900,-1754131295.035176
2015-04-20 00:00:00,2.56,2.57,2.45,2.49,29164300,2.8722,3.1639000000000004,3.433533333333333,2.6624782030095875,2.7139979872396456,2.774241857231128,35.67960192130285,0.050116459039160066,8.16326530612246,0.0,2.6528943442576276,2.8676066726217098,2.7035,2.5393933273782903,0.1247783970773589,-7.434944237918206,1619175600,-1763852728.3685093
2015-04-21 00:00:00,2.53,2.53,2.35,2.35,31279400,2.8586,3.1544499999999998,3.4292666666666665,2.59303860234079,2.6793315122644414,2.757604921653437,30.678560673587285,0.07297533513242449,0.0,0.0,2.6190099443128947,2.892999999997579,2.6790000000000003,2.4650000000024215,0.12872279728611896,-12.639405204460964,1587896200,-1795132128.3685093
2015-04-22 00:00:00,2.35,2.36,2.25,2.28,27634900,2.8434000000000004,3.1445500000000006,3.4245333333333337,2.523474468487281,2.641299939667828,2.738875316882714,28.525628509430845,0.09563712882221953,4.347826086956494,0.0,2.579176624835705,2.9228900517817213,2.6535,2.384109948218279,0.12738545462282475,-15.55555555555557,1560261300,-1807693446.5503275
2015-04-23 00:00:00,2.28,2.36,2.26,2.33,15130400,2.8292,3.1351,3.42,2.4804801421567744,2.61165232636613,2.7228409907304507,32.18636955484392,0.10831360958975411,11.594202898550735,0.12276632314505637,2.5607146674152736,2.942623330244418,2.6385,2.3343766697555823,0.1254293507211944,-13.703703703703706,1575391700,-1801641286.5503275
2015-04-24 00:00:00,2.36,2.38,2.3,2.3,15001200,2.8138,3.1254500000000003,3.415333333333333,2.4403734438997136,2.5819711524264988,2.7062589910939625,31.155303282583375,0.1194041445547489,7.246376811594177,0.08818856591120003,2.542755672601155,2.9588697974056744,2.621,2.2831302025943256,0.12218439709825195,-15.12915129151292,1560390500,-1816642486.5503275
2015-04-27 00:00:00,2.3,2.36,2.29,2.34,13486900,2.7982,3.1157,3.410833333333333,2.4180682341442217,2.558926280766832,2.6918958934040034,34.18275820613674,0.12354169594265363,13.043478260869545,0.1897170555916563,2.5284786171117544,2.9577302348675856,2.6020000000000003,2.246269765132415,0.1184569401626625,-13.970588235294128,1573877400,-1810862386.5503275
2015-04-28 00:00:00,2.36,2.37,2.31,2.31,11448700,2.7814000000000005,3.1054000000000004,3.4062,2.3940530710010615,2.535219015931896,2.6769195838587487,33.01028633396524,0.12776864707628066,8.695652173913052,0.15039713130532828,2.5173569930453494,2.9568728088402563,2.5825,2.2081271911597438,0.11428144443675804,-16.30434782608695,1562428700,-1822311086.5503275
2015-04-29 00:00:00,2.3,2.33,2.27,2.28,11870200,2.7648,3.0936000000000003,3.4013999999999998,2.3687079441119367,2.510912442986001,2.661354109981935,31.834370392333085,0.13201747036244127,4.347826086956494,0.11096170697704269,2.5027035218251843,2.9561432394935023,2.5625,2.1688567605064977,0.11040419840556104,-17.98561151079137,1550558500,-1830224553.2169943
