datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2016-05-04 00:00:00,44.89,45.09,44.55,44.92,24257600,48.0168,45.2772,43.30853333333333,45.79864836604876,47.15902918217183,47.705313879238304,32.65356468331083,1.025899816920436,7.0359281437125585,0.08943315111371578,47.09679017991604,52.321361668290635,47.951499999999996,43.58163833170936,1.0095989305451971,-11.679119150609512,61010849500,8349323520.924954
2016-05-05 00:00:00,44.92,45.31,44.79,44.98,25390700,47.9912,45.293499999999995,43.3297,45.61672650692681,46.951502593393556,47.59843882515053,33.19914175075593,1.064057089558652,7.934131736526857,0.10427804393352565,46.85395163893893,52.27068327434012,47.748000000000005,43.22531672565989,0.9746275783633976,-11.439259696790712,61036240200,8342487563.232646
2016-05-06 00:00:00,44.96,45.39,44.73,45.39,24787300,47.9604,45.319500000000005,43.35283333333333,45.56634283872085,46.80278806068941,47.51183338102698,36.9574512895295,1.0491198292090118,14.071856287425117,0.21117079064228014,46.62663076651035,52.161206845925626,47.5665,42.97179315407437,0.9521541799088695,-9.346914319952067,61061027500,8367274863.232646
2016-05-09 00:00:00,45.48,45.57,45.04,45.1,17951600,47.938199999999995,45.34155,43.37493333333333,45.46271109678288,46.64061776919518,47.417251679810235,35.43869848736372,1.0485949690580512,10.093167701863335,0.20636950268049112,46.36525378131517,52.04623216958496,47.3755,42.704767830415044,0.922000309915379,-10.230891719745223,61043075900,8353387776.440193
2016-05-10 00:00:00,45.33,46.03,45.21,45.96,22891000,47.940799999999996,45.368649999999995,43.40163333333333,45.57321974194224,46.57579702927183,47.360104555111796,42.92879262673782,0.9676299650188867,24.354838709677406,0.4609372856369651,46.07505076855119,51.84172833742254,47.2125,42.58327166257746,0.9225717163499948,-1.4579759862778725,61065966900,8372370556.927998
2016-05-11 00:00:00,46.05,46.64,45.94,45.98,24039100,47.913199999999996,45.398450000000004,43.42903333333334,45.66361535484396,46.51905445505547,47.305982807852516,43.09413655234608,0.891573281341266,55.035971223021484,1.0,45.77065538127127,51.51084582373127,47.0185,42.52615417626873,0.9066737366107097,-2.0451640391989794,61090006000,8351078782.642283
2016-05-12 00:00:00,46.12,46.67,45.87,46.4,24102800,47.8874,45.4304,43.457699999999996,45.82725638710086,46.50771593552638,47.270454070289674,46.59335048865799,0.7883200587295534,72.22222222222217,1.0,45.57367067832968,51.149351647071,46.8455,42.541648352929,0.8990541839956593,0.15109000647528661,61114108800,8358912192.642283
2016-05-13 00:00:00,46.33,46.75,45.97,46.01,22592300,47.86459999999999,45.456199999999995,43.48726666666667,45.867866078856224,46.4603144178572,47.22102449890577,43.894237956560566,0.729551065985568,57.77777777777769,0.8433173311905973,45.51206449769001,50.68120991042105,46.6395,42.59779008957894,0.8905503137102552,0.28334786399301537,61091516500,8338637051.616642
2016-05-16 00:00:00,45.76,46.8,45.71,46.68,20032000,47.861000000000004,45.482749999999996,43.517633333333336,46.04834028355484,46.481236854251755,47.19980785188986,49.32528138093149,0.6217457176421561,94.8936170212767,1.0,45.473596700312505,49.97993643413933,46.4305,42.88106356586067,0.904796719873808,3.84872080088987,61111548500,8354258336.020311
2016-05-17 00:00:00,46.91,46.92,45.68,45.81,27803500,47.858000000000004,45.50575,43.5475,45.995375776098214,46.41730953479921,47.145305583188296,43.44444380557397,0.5995991260039517,55.060728744939276,0.7053474421215494,45.4696930359692,49.118582055373274,46.1815,43.244417944626726,0.9287398113113934,1.9813000890471961,61083745000,8332284602.1493435
2016-05-18 00:00:00,45.79,46.39,45.62,46.09,24907500,47.8494,45.529650000000004,43.57843333333334,46.016403381409724,46.386137198151665,47.103921050514245,45.68875379943224,0.5530785869597281,66.39676113360329,0.81779599590129,45.55067082617798,48.316088438434605,45.9825,43.6489115615654,0.9174012533605798,1.0967317394165388,61108652500,8337783660.590902
2016-05-19 00:00:00,45.78,45.91,45.19,45.64,23842400,47.8104,45.548100000000005,43.61066666666666,45.9327581855409,46.31507651261341,47.04651238186663,42.75240728244193,0.5462254172018959,45.991561181434655,0.6213709404873129,45.64807481119416,47.03008952719394,45.752500000000005,44.47491047280607,0.9161583066919673,1.7841213202497703,61084810100,8343744260.590902
2016-05-20 00:00:00,45.79,46.46,45.71,45.91,23905800,47.791,45.5677,43.64276666666667,45.92770081097625,46.27649779712642,47.001943268852244,45.034958274670764,0.5130928720388965,57.383966244725606,0.7528568205646379,45.70191761486784,46.93022238490139,45.716,44.50177761509861,0.9092898562139696,2.203918076580576,61108715900,8332588220.590902
2016-05-23 00:00:00,45.9,45.97,45.33,45.38,26118700,47.7426,45.5889,43.67256666666667,45.80598951964819,46.19111705454295,46.93833765046588,41.53417194371421,0.5235663153210055,35.021097046413665,0.5326750340995655,45.74846765535564,46.72102539212873,45.638,44.554974607871266,0.8900548664844005,0.8892841262783587,61082597200,8310550567.465902
2016-05-24 00:00:00,45.99,46.9,45.71,46.79,34757900,47.7206,45.616600000000005,43.70666666666666,46.02465851528193,46.24815352553886,46.93252048770252,52.18348685603167,0.41332680432755353,94.06392694063916,1.0,45.88450328735754,46.81878927270708,45.660999999999994,44.50321072729291,0.9350509474498001,3.0843798193434644,61117355100,8338882637.213801
2016-05-25 00:00:00,47.09,47.61,46.97,47.27,24040200,47.700599999999994,45.6441,43.740033333333336,46.3014010674415,46.3454722373923,46.94575497838085,55.17665190967679,0.28395594181898076,88.19444444444458,1.0,46.0466266039075,47.08303059114965,45.7305,44.37796940885035,0.9268330226319572,4.8115299334811565,61141395300,8337380124.713801
2016-05-26 00:00:00,47.1,47.15,46.58,47.07,24335200,47.663000000000004,45.67465,43.77333333333333,46.47220083023228,46.414474881450175,46.95062733216983,53.66917346417372,0.19531545476161227,78.98832684824906,0.9236253924989547,46.17350868588617,47.25826334176812,45.8365,44.41473665823188,0.9099163781582463,2.415143603133158,61117060100,8354884391.380468
2016-05-27 00:00:00,47.09,47.46,46.96,47.46,17721400,47.6276,45.7057,43.806200000000004,46.69171175684733,46.514048702264446,46.97060273090827,56.183122598223505,0.09253085145728335,93.80165289256205,1.0,46.28099555209997,47.48535774630734,45.963499999999996,44.44164225369265,0.8806366368612287,3.2187907785994,61134781500,8372605791.380468
2016-05-31 00:00:00,47.4,48.07,47.24,48.07,37653100,47.6254,45.73985,43.841166666666666,46.997998033103485,46.66223454014402,47.01371634930402,59.852519154554294,-0.03771384744448625,99.99999999999999,1.0,46.47624740142364,47.85218552439116,46.0875,44.32281447560884,0.8770197342282836,3.5991379310344866,61172434600,8410258891.380468
2016-06-01 00:00:00,47.56,48.03,47.56,47.94,25324800,47.614,45.77215,43.8756,47.20733180352494,46.78392648870173,47.050041198350925,58.72385181146898,-0.12895725715448947,95.48611111111103,0.938385961894127,46.59267994184874,48.08454098759928,46.2425,44.40045901240072,0.8508040389262632,4.19474027385351,61147109800,8425884831.806
2016-06-02 00:00:00,47.75,47.84,47.02,47.6,22840800,47.592,45.80135,43.91309999999999,47.29459140274162,46.86164777549204,47.0716082101803,55.7621373563341,-0.17185215356939665,83.68055555555561,0.7767057392710809,46.66897741045841,48.20408064117451,46.37650000000001,44.54891935882551,0.8557466075743869,1.9708654670094294,61124269000,8435355407.415755
2016-06-03 00:00:00,47.51,47.55,46.8,46.97,23368300,47.559200000000004,45.82625,43.94923333333333,47.22245997991014,46.87196703496899,47.06762357448696,50.663328989780275,-0.15324442678825534,61.80555555555554,0.4983613936886066,46.72461807638977,48.20251556610296,46.476,44.74948443389704,0.8517647070333595,2.5321982099978095,61100900700,8422580736.749088
2016-06-06 00:00:00,47.16,47.48,47.07,47.28,18243300,47.5282,45.855650000000004,43.9871,47.23524665104122,46.9108273173529,47.07595206176198,52.943436442066975,-0.16164869296498807,72.5694444444445,0.6228326369750873,46.77151142784063,48.25529642687057,46.5705,44.88570357312943,0.8273529422452622,2.581904968539808,61119144000,8423025695.285674
2016-06-07 00:00:00,47.38,47.83,47.26,47.26,20866800,47.50899999999999,45.88915,44.02493333333333,47.24074739525429,46.94408185855738,47.08316962796739,52.773979913817115,-0.16479564004972502,71.87499999999994,0.6135819919087254,46.86293538974645,48.245181524750926,46.6785,45.11181847524907,0.8089705892277436,3.549517966695875,61098277200,8402158895.285674
2016-06-08 00:00:00,47.18,47.56,47.05,47.2,21149400,47.4674,45.93385,44.063433333333336,47.23169241853111,46.96845501488525,47.08775121118436,52.23384270908941,-0.16059685910416022,69.79166666666679,0.5840958598624852,46.94798826213121,48.28654624768986,46.7405,45.19445375231013,0.7876155471400479,2.8098453495970515,61077127800,8393450318.815086
2016-06-09 00:00:00,47.17,47.17,46.7,46.82,20305700,47.412200000000006,45.9828,44.1005,47.140205214413086,46.95431644203904,47.07725116368694,48.825465392602744,-0.12516366196327766,54.37956204379565,0.3980322768734195,47.040680839562455,48.28875197095171,46.7825,45.27624802904829,0.7670715794871874,3.17320405464962,61056822100,8383513486.900192
2016-06-10 00:00:00,46.3,47.21,46.29,46.69,25833200,47.351000000000006,46.0365,44.13836666666667,47.04015961121017,46.92914344755913,47.06206484354235,47.679241475819566,-0.08560587318380897,49.63503649635031,0.33545982404291047,47.088015602966074,48.29379791555037,46.797000000000004,45.30020208444964,0.7779950380952456,-0.21372088053003085,61030988900,8380143939.074105
2016-06-13 00:00:00,44.97,46.0,44.5,45.48,83217800,47.2596,46.0742,44.16853333333333,46.693457475385685,46.791129785886824,47.000023084972064,38.59682594780249,0.04288647840334647,27.450980392156772,0.0,46.82112283697299,48.33913603171543,46.7705,45.20186396828457,0.8788525353741565,-3.786756928284337,60947771100,8405664064.407438
2016-06-14 00:00:00,45.26,45.44,44.96,45.2,42577100,47.165,46.1052,44.197833333333335,46.36157803641109,46.63959361580236,46.929433944384925,36.84762818793385,0.16540457177330126,19.60784313725498,0.0,46.68196763777236,48.40833264368801,46.6965,44.98466735631199,0.8532202114188594,-3.972806458466109,60905194000,8405664064.407439
2016-06-15 00:00:00,45.15,45.46,45.07,45.07,33757600,47.083600000000004,46.13545,44.227000000000004,46.0745606949864,46.49010850953547,46.856514966173755,36.03116679891507,0.26987994895178247,15.966386554621856,0.0,46.52740035003657,48.47521445992917,46.6595,44.84378554007083,0.8201330534603695,-5.03581963758955,60871436400,8371906464.407439
2016-06-16 00:00:00,44.92,45.78,44.91,45.71,31188600,47.0048,46.170700000000004,44.258133333333326,45.99354720721165,46.41581246100828,46.811553594951256,42.75594283306177,0.297604190912665,33.89355742296921,0.28230034692193895,46.42608807165417,48.48734027463012,46.640499999999996,44.79365972536987,0.8236949782132006,-4.909506969003536,60902625000,8398076209.235025
2016-06-17 00:00:00,45.72,45.74,45.19,45.47,45710500,46.9332,46.212300000000006,44.28776666666667,45.87720338338684,46.325735083769395,46.75894365005121,41.01467867645257,0.3350792614984073,27.170868347338903,0.20920356674703022,46.29507129136184,48.498639761709754,46.632,44.76536023829024,0.804145336912258,-5.152273675427615,60856914500,8398907309.235025
2016-06-20 00:00:00,45.93,46.1,45.38,45.41,35607900,46.861000000000004,46.24675,44.31706666666667,45.77338040930088,46.238522218648505,46.70604389906881,40.56984646434326,0.36540782949010264,25.779036827195362,0.2000062867358941,46.11707693117963,48.52435338422416,46.607,44.689646615775835,0.7981349557042394,-4.600840336134464,60821306600,8366266734.235024
2016-06-21 00:00:00,45.53,46.65,45.5,46.43,34097800,46.8112,46.285700000000006,44.350100000000005,45.91929587390068,46.25675819782484,46.695218648124936,50.415346965845416,0.3036378149025083,57.78443113772448,0.7290153378451907,46.0274516535125,48.49535919939299,46.6595,44.82364080060701,0.8296967445825081,-1.1496700021290167,60855404400,8387318419.452415
2016-06-22 00:00:00,46.33,46.68,46.21,46.25,28816800,46.7518,46.32770000000001,44.38076666666667,45.99278567970053,46.256114559936755,46.67775909329651,48.87652531885117,0.26614121868827567,52.55255255255258,0.7595289568445018,45.97759521077842,48.475756628903284,46.63250000000001,44.78924337109673,0.8040041199694717,-2.1785109983079547,60826587600,8363406606.686458
2016-06-23 00:00:00,46.51,47.22,46.39,47.08,29028800,46.6962,46.36815000000001,44.41446666666667,46.2343888619893,46.33457983994278,46.693533246500564,55.6054471512419,0.16751976901970522,77.47747747747746,1.0,45.97822246452125,48.45493995534675,46.623,44.79106004465324,0.8158609685430809,-0.38087177316969895,60855616400,8382642558.493687
2016-06-24 00:00:00,45.18,46.2,44.92,45.2,133503000,46.602999999999994,46.40285,44.4435,46.004524670436126,46.22652461709109,46.63496331526525,42.09145886074547,0.23831470424780576,21.021021021021117,0.3096048463978396,45.8150867583807,48.449411195861884,46.5295,44.60958880413811,0.911870899361432,-4.23728813559322,60722113400,8307547120.993687
2016-06-27 00:00:00,44.54,44.58,43.57,43.93,50216300,46.479000000000006,46.43019999999999,44.464533333333335,45.54351918811699,46.00780798689193,46.52888632250975,35.767545712712675,0.39237552581685975,9.022556390977424,0.0,45.61358898316912,48.53009990583706,46.352999999999994,44.17590009416293,0.9631658351213298,-6.172575822298165,60671897100,8293128579.409529
2016-06-28 00:00:00,44.37,44.87,44.14,44.84,38140700,46.3586,46.4613,44.48936666666666,45.38718159075766,45.89658817861651,46.4626554863329,42.44068087045124,0.4360143401422789,34.794520547945304,0.33638311887052647,45.49799530265051,48.3136807180341,46.191500000000005,44.06931928196591,0.9615111326126632,-3.9623045620047,60710037800,8328134427.354734
2016-06-29 00:00:00,45.27,46.0,45.17,45.84,31304000,46.2596,46.49934999999999,44.516533333333335,45.48780790392263,45.89119882827208,46.438237624123765,48.74263156949891,0.3854633902246789,62.19178082191792,0.6540553645248984,45.46219971557288,48.054445883401186,46.0865,44.118554116598816,0.9756889088546156,0.7915567282322045,60741341800,8347369415.306541
2016-06-30 00:00:00,46.0,46.53,45.8,46.41,28527800,46.186400000000006,46.536049999999996,44.54456666666667,45.69273948082871,45.94060846367474,46.437130266314995,51.97057753910727,0.2959951144747066,77.80821917808213,0.8167714652984929,45.44613605263705,47.87671457257482,46.027,44.17728542742518,0.9581397010792861,2.676991150442464,60769869600,8366518212.566815
2016-07-01 00:00:00,46.38,46.91,46.32,46.4,21400400,46.1096,46.571299999999994,44.55933333333333,45.849908485088996,45.98436003856286,46.4356741774399,51.908815603450144,0.22332344413527494,77.53424657534245,0.813658135199112,45.50337828512943,47.80630834161025,45.99849999999999,44.19069165838974,0.9318440081450511,2.950965165298421,60748469200,8350921310.8719
2016-07-05 00:00:00,46.1,46.51,46.02,46.41,24806400,46.105,46.60679999999999,44.57366666666667,45.97437326618033,46.024897177747356,46.43466734695206,51.97028487261844,0.1630442329675077,77.80821917808213,0.8167567124028939,45.561687155740636,47.67721369173387,45.955,44.23278630826613,0.9002837218489755,1.5313935681470043,60773275600,8365602649.647409
2016-07-06 00:00:00,46.06,46.75,45.71,46.6,28167500,46.098200000000006,46.6467,44.58533333333333,46.11340142925137,46.07966887510475,46.44115098040492,53.19441761485899,0.09880218167688781,83.01369863013704,0.878463478415101,45.623252487066246,47.56646465452913,45.922,44.277535345470866,0.91026345600262,2.485155047283929,60801443100,8385644909.2627945
2016-07-07 00:00:00,46.64,46.81,46.32,46.6,19585200,46.1036,46.6838,44.59726666666667,46.22153444497329,46.129224220332866,46.44738035372237,53.19441761485899,0.04734413942153992,83.01369863013704,0.878463478415101,45.66616729436166,47.462332448876865,45.892,44.32166755112314,0.8802446377167188,2.6205681567936687,60821028300,8388442794.97708
2016-07-08 00:00:00,46.92,47.49,46.76,47.44,28391000,46.134800000000006,46.726000000000006,44.61323333333334,46.492304568312555,46.25406000887259,46.486306614360714,58.604090273421946,-0.060520071911525974,98.72448979591826,1.0,45.766842034968064,47.5870685082038,45.923,44.258931491796204,0.8809414493083817,2.175317682532841,60849419300,8412944616.894888
2016-07-11 00:00:00,47.62,47.92,47.59,47.7,22269200,46.1898,46.76964999999999,44.63,46.76068133090977,46.391768579456155,46.53390243340539,60.139740132410914,-0.16508012270624306,94.94252873563221,1.0,45.86088663770151,47.78259120831306,45.973499999999994,44.16440879168693,0.8523027743577832,3.1351351351351413,60871688500,8405521550.228221
2016-07-12 00:00:00,48.02,48.44,47.88,48.26,27317600,46.2566,46.8159,44.64986666666666,47.09386325737427,46.569695381412714,46.60159253405616,63.297839331310236,-0.28979150013564947,96.30390143737166,1.0,45.963298633669794,48.1600436503273,46.1125,44.06495634967269,0.8442811476179413,2.5063721325403563,60899006100,8415277835.942507
