datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2021-10-05 00:00:00,134.0,137.36,134.0,136.18,24126000,139.91819999999998,117.87445,105.44746666666666,136.61029992576522,138.88863960618903,138.12023582654254,43.125903052316524,1.573206100353275,35.709194583036485,0.4138532645209998,138.45002317561742,147.92646546700925,140.27800000000002,132.6295345329908,2.8345927276372413,-3.7325038880248838,39799653705,8965101519.012608
2021-10-06 00:00:00,134.63,137.85,134.49,137.35,19764000,139.9292,118.12844999999999,105.65163333333334,136.77467772003962,138.7421025008377,138.09003050001147,45.963624255892285,1.4806007568732014,47.247706422018354,0.6550474696773831,138.05239912454425,147.34535457945228,139.9015,132.45764542054772,2.8721218185202946,-1.201266004891394,39819417705,8978983376.155464
2021-10-07 00:00:00,138.86,140.15,138.56,139.19,18250000,139.9854,118.38955,105.86036666666666,137.31141600447526,138.78475940551982,138.13316655883455,50.174062795650954,1.2443931429572217,68.37169650468881,0.8488006648461526,137.40008360269874,146.69843858508122,139.6155,132.53256141491877,2.8669702600545603,-0.329394915861087,39837667705,8975195640.306408
2021-10-08 00:00:00,139.91,140.32,139.43,140.06,18924000,140.0558,118.65894999999999,106.08006666666667,137.9222124479252,138.9062108907084,138.20872865456653,52.07551194140215,0.9757473697414696,75.78857630008525,0.9363003027012956,137.43105998389214,146.53040946003387,139.5225,132.51459053996615,2.7429009557649486,-0.6243791684404679,39856591705,8983062921.205284
2021-10-11 00:00:00,139.8,140.76,138.81,138.85,16584000,140.1284,118.9201,106.29716666666666,138.1283874594974,138.90085747254568,138.23387655046588,49.25989529714705,0.8506745004728202,65.47314578005111,0.8067331053551344,137.4044592782139,146.06606406819657,139.292,132.51793593180344,2.686265173210309,-2.1011069590354774,39840007705,8967159290.436052
2021-10-12 00:00:00,139.64,139.7,136.25,136.71,22536000,140.1428,119.16895000000001,106.50869999999999,137.81319024627575,138.6922043799223,138.17411668574175,44.66073133464849,0.9137008906415929,47.22932651321408,0.5950917990103018,137.19979105843956,145.54341055507714,138.957,132.37058944492284,2.740817660838143,-4.150599453130469,39817471705,8950632890.436052
2021-10-13 00:00:00,137.75,138.55,136.98,137.9,16380000,140.17520000000002,119.41445000000002,106.72276666666666,137.83248130265892,138.6167563437392,138.1633670117911,47.59101093833359,0.8577392203676197,57.37425404944593,0.729935481109128,136.99568036923299,144.5286618640586,138.59150000000002,132.65433813594146,2.6764735422068475,-2.5441696113074164,39833851705,8953449833.111212
2021-10-14 00:00:00,139.95,141.65,139.34,141.41,21426000,140.2828,119.68180000000001,106.94413333333333,138.6274854576236,138.8827795490974,138.29068595250519,55.13689031505004,0.5241198009749723,90.3795233892321,1.0,137.00978334615482,143.92737189857962,138.4435,132.95962810142038,2.753154003477787,3.840505213687759,39855277705,8970423677.267056
2021-10-15 00:00:00,142.2,142.2,141.06,141.68,21250000,140.3776,119.95530000000001,107.16733333333333,139.30582202259615,139.1491814968024,138.42360022887755,55.66568298880186,0.2352257282203425,95.28558476881248,1.0,137.05036917604522,143.9633564149042,138.4545,132.94564358509578,2.637928717515087,5.322628605411832,39876527705,8972287712.354774
2021-10-18 00:00:00,141.21,143.0,141.21,142.96,16564000,140.496,120.23215,107.3945,140.11786157313034,139.51211659234502,138.60149825911765,58.18213581122265,-0.09590467896029509,99.66187658495357,1.0,137.3140484968416,144.49856858177938,138.6515,132.80443141822062,2.5773623805497228,7.270953703008927,39893091705,8988111421.851982
2021-10-19 00:00:00,143.29,144.11,143.1,143.82,15316000,140.6124,120.5192,107.62716666666665,140.9405590013236,139.92239120259788,138.80614538621106,59.831831960272,-0.4228483919484063,97.75888717156089,1.0,137.79759396123598,145.11760337509747,138.85999999999999,132.6023966249025,2.4754079247961718,5.393521911182753,39908407705,8994632095.119308
2021-10-20 00:00:00,144.22,144.25,141.91,142.41,17940000,140.6986,120.796,107.85076666666667,141.2671014454739,140.15930632616,138.94747301812436,55.935675869586554,-0.5617034560622187,85.93272171253821,0.8312319911871858,138.58117990527538,145.32029974635435,138.9335,132.54670025364567,2.465735930167874,6.466806220095698,39890467705,8984358761.785975
2021-10-21 00:00:00,142.19,142.85,141.64,142.78,14850000,140.8004,121.07610000000001,108.07363333333333,141.60330112425748,140.40889619985904,139.09776819388418,56.73190689756843,-0.6936075267375372,88.76146788990827,0.8657219659263242,139.09179862522996,145.46662687795342,138.981,132.49537312204657,2.376040506584455,4.846526655896604,39905317705,8997490579.967793
2021-10-22 00:00:00,140.35,141.56,137.17,138.62,30182000,140.805,121.3224,108.2844,140.94034531886695,140.2385251332058,139.07903218628087,46.54771371607475,-0.4571949607226031,45.073170731707364,0.20482612386365062,139.73280120057012,145.04672525927944,138.78050000000002,132.5142747407206,2.607037613256995,0.9246450673462034,39875135705,8987246575.411983
2021-10-25 00:00:00,138.81,139.21,136.75,138.77,21082000,140.8122,121.56445,108.49396666666668,140.45804635911875,140.09866559671002,139.06691327701495,46.91773889131606,-0.27872705332379155,43.852459016393496,0.14877019224666926,139.9628560992887,144.78500447809895,138.644,132.50299552190106,2.596534926595782,-0.3017458150729129,39896217705,9000787046.9567
2021-10-26 00:00:00,140.61,140.84,139.01,139.67,28258000,140.8272,121.8211,108.69976666666666,140.28292494598125,140.05784030178526,139.09056373673985,49.190460192407386,-0.20752026486803743,42.749999999999844,0.2985761527484913,140.19078786014265,144.8671701844316,138.8185,132.76982981556841,2.558925288981797,-0.27845209196059884,39924475705,8992911866.62883
2021-10-27 00:00:00,139.9,149.12,139.9,146.43,51850000,141.0098,122.1166,108.92993333333334,141.64894162465208,140.6647126539962,139.37838476667164,62.260608862238996,-0.688625826449794,79.09867909867913,1.0,141.0638487331626,145.97597348364286,139.414,132.8520265163571,3.051144911197384,5.459128555995688,39976325705,9014506660.555077
2021-10-28 00:00:00,147.3,147.42,144.76,146.13,32418000,141.201,122.40865,109.1534,142.64473237472941,141.18521621075845,139.64315399150803,61.504470637637425,-1.0337811715471616,76.7676767676767,0.9570373019121179,141.62931244565817,146.605044288185,140.057,133.50895571181496,3.0232059889689995,6.890498134737756,39943907705,9015481637.998686
2021-10-29 00:00:00,145.52,148.61,145.17,148.27,28954000,141.4282,122.71494999999999,109.38423333333333,143.8947918470118,141.85995752401956,139.98146167811555,64.78948594351363,-1.463133294668495,93.39549339549343,1.0,142.22337728535777,147.88525621308378,140.64749999999998,133.40974378691618,3.0529769897569303,7.5199419869470665,39972861705,9038712172.882406
2021-11-01 00:00:00,148.16,148.4,143.58,143.77,32272000,141.53480000000002,122.99975,109.59876666666666,143.86706032545362,142.0418663312558,140.13003180838552,54.296838754505984,-1.4238720430437013,56.7502021018594,0.42480110714106867,142.8052380269655,147.76959980669577,141.148,134.52640019330423,3.1791929190600063,1.6689060179619644,39940589705,9008984438.442572
2021-11-02 00:00:00,144.81,146.92,144.64,145.86,21150000,141.63,123.28135,109.81693333333331,144.30993580868616,142.40549810923144,140.3547364433508,57.72150687932912,-1.5436089878613757,73.64591754244147,0.6125387941445181,143.21626287085022,148.14452209209566,141.632,135.11947790790435,3.177107710555718,2.9503105590062155,39961739705,9010468648.968887
2021-11-03 00:00:00,146.27,146.91,145.05,146.79,17886000,141.7178,123.54355,110.03083333333333,144.86106118453367,142.82306971787605,140.60709972008212,59.18702714012914,-1.6940170330847764,81.16410670978163,0.6928774938348703,143.51923645320198,148.67482156202968,142.10399999999998,135.5331784379703,3.0830285883731654,2.6790710688304307,39979625705,9026046778.001144
2021-11-04 00:00:00,147.2,149.95,146.63,148.68,24700000,141.8324,123.81415000000001,110.25403333333333,145.7097142546373,143.38087260188786,140.9236840447848,62.06493384989024,-1.9433222875124159,90.378787878788,0.8506421382937138,143.97433253542036,149.59459371374376,142.5785,135.56240628625622,3.0999551177750817,3.3792240300375567,40004325705,9031849790.049337
2021-11-05 00:00:00,149.35,150.57,148.65,149.24,20408000,141.9748,124.0851,110.47743333333332,146.49422219805123,143.9388847350414,141.24981408224423,62.89970372002737,-2.161173158787477,90.37626628075265,0.8964035840419228,144.36266671518328,150.52010616363276,143.0375,135.55489383636723,3.015672609362575,4.796011516045231,40024733705,9023984206.716003
2021-11-08 00:00:00,150.0,151.03,149.12,149.35,18388000,142.07080000000002,124.35700000000001,110.70290000000001,147.12883948737317,144.45422904598985,141.56746843196012,63.07160365389295,-2.3160002156692485,88.23529411764702,0.9058270069266255,144.67099221656702,151.2663558527555,143.5625,135.8586441472445,2.936695994408105,4.601484801792964,40043121705,9010024730.276213
2021-11-09 00:00:00,149.75,150.38,147.51,149.25,16876000,142.1464,124.62395000000001,110.92360000000001,147.60020849017914,144.91096913684797,141.86874417972638,62.78679143321441,-2.4029330925347665,87.53501400560224,0.890213818847776,144.9671252024917,151.59592012041148,144.1895,136.78307987958854,2.9319319948075266,7.668446111672194,40026245705,9013611615.293634
2021-11-10 00:00:00,148.01,148.7,145.32,146.63,22708000,142.1698,124.89939999999999,111.12433333333334,147.38460660347266,145.07468636191007,142.0554600942469,55.69107397217384,-2.2346561944375765,69.18767507002798,0.5012320152943169,145.18854028886975,151.5087738594288,144.626,137.7432261405712,3.0032225666069894,5.664048425452176,40003537705,9008505674.465233
2021-11-11 00:00:00,147.11,148.5,146.69,146.75,12464000,142.188,125.16734999999998,111.33986666666667,147.24358291381208,145.23424004172816,142.2395596983941,55.93669735466914,-2.086921801974654,70.02801120448179,0.5046489544089693,145.7888159222775,151.66951562383178,144.893,138.11648437616822,2.9222780975636335,5.069091429798821,40016001705,8996868017.00667
2021-11-12 00:00:00,147.83,149.86,146.45,149.65,17048000,142.2966,125.45665000000001,111.57353333333334,147.77834226629827,145.65478860918262,142.53016520041785,61.492258894388875,-2.178731929794594,88.51913477537441,0.7886260910306582,146.39078522207424,152.20142698948672,145.2915,138.3815730105133,2.95711537630909,2.199002936556716,40033049705,9011816263.34098
2021-11-15 00:00:00,150.0,150.48,148.65,149.39,16248000,142.389,125.72824999999999,111.8161,148.1364884293431,146.0105230273557,142.79917832981323,60.75269365720666,-2.205093346977776,85.26504941599268,0.6152741807104687,147.09792422833488,152.65615298712422,145.613,138.56984701287578,2.876607135144154,2.230890303154719,40016801705,9008708722.357374
2021-11-16 00:00:00,149.17,149.83,148.35,149.08,17254000,142.46020000000001,125.99175000000001,112.05353333333335,148.34615766726685,146.30285416760756,143.04548506197742,59.82876359231915,-2.1758882653181217,73.82550335570481,0.527219179122743,147.5508205087011,153.0237532134257,145.876,138.72824678657432,2.776849482633859,0.5463006677008175,39999547705,9008475560.195211
2021-11-17 00:00:00,149.23,149.63,148.56,149.06,15290000,142.5438,126.21955,112.29506666666668,148.5047892967631,146.56543948497827,143.28134839288026,59.76561292794635,-2.1266149020199236,73.55704697986575,0.5212006155290907,147.80062615245143,153.29885196587853,146.20850000000002,139.1181480341215,2.6549316624457258,3.679488071224867,39984257705,9007475279.82138
2021-11-18 00:00:00,149.15,151.61,149.0,150.71,26658000,142.6598,126.4575,112.54396666666668,148.99483611970464,146.96015953402795,143.5726680637477,63.215256755820526,-2.1953994190709523,88.79202988792024,1.0,148.09920448660583,153.77061372110145,146.605,139.43938627889852,2.6517222579853175,3.3251062662827326,40010915705,9015748452.235174
2021-11-19 00:00:00,151.0,151.85,149.89,149.95,19766000,142.82039999999998,126.68275,112.7906,149.20709475977029,147.2449062450729,143.82275951222817,60.63641487610284,-2.1636448450331898,73.64771151178913,0.6572595384946485,148.62631207746847,153.4602272957283,147.1715,140.88277270427173,2.602313525272081,2.1527351999454982,39991149705,8997192615.50048
2021-11-22 00:00:00,150.14,150.74,147.01,147.08,24608000,142.8928,126.89489999999999,113.02396666666665,148.7344070353769,147.2292008883993,143.9504944333173,52.00808639255805,-1.8851631150032233,29.85294117647068,0.0,148.81510618986664,152.56114957555945,147.58700000000002,142.61285042444058,2.6828625591812196,-1.0761366693570045,39966541705,8973508240.16536
2021-11-23 00:00:00,147.11,147.69,144.89,146.76,18126000,142.9598,127.10779999999998,113.25970000000001,148.29564991640427,147.18451508950415,144.0606711222068,51.134393052738545,-1.6199690175153592,26.867816091954058,0.0,148.8260071017932,151.3825014530712,147.9415,144.50049854692878,2.691229519239705,-1.6617528812650884,39948415705,8979593397.308216
2021-11-24 00:00:00,146.35,147.0,145.2,146.72,16464000,142.99,127.31755,113.4995,147.94550549053665,147.1402755571704,144.16495852917907,51.019017196957584,-1.3905437956371998,26.29310344827601,0.0,148.70610879405478,151.37376769252072,147.95600000000002,144.53823230747932,2.627570267865441,-1.760964178105119,39931951705,8990935263.974882
2021-11-26 00:00:00,145.02,145.3,142.49,142.81,16992000,142.9588,127.50765000000001,113.73219999999999,146.80428204819518,146.72786836124942,144.1118229005838,41.22676596497805,-0.8830392053265541,3.418803418803351,0.0,148.30506809842018,151.81496211162766,147.79000000000002,143.76503788837238,2.74202953444648,-4.314907872696816,39914959705,8977813328.031822
2021-11-29 00:00:00,144.3,146.86,144.3,146.11,26276000,143.05180000000001,127.71215000000001,113.9807,146.64999714859624,146.66902375541613,144.1901827868354,49.95682500131915,-0.7386063872161799,38.67521367521378,0.3970285691447683,147.94872860580708,151.76514388676645,147.68200000000002,143.59885611323358,2.8354559962717323,-0.35463411307371057,39941235705,8988693234.281822
2021-11-30 00:00:00,145.45,146.63,142.07,142.45,41590000,143.12040000000002,127.89389999999999,114.2113,145.7166644489082,146.26721196918604,144.12194032460658,42.429254644560956,-0.3250637931158735,3.88548057259709,0.054687185720072494,147.28133375873094,151.9827672253096,147.616,143.24923277469043,2.9586377108237514,-2.930153321976158,39899645705,8954034900.948488
2021-12-01 00:00:00,144.21,146.5,141.5,141.62,28476000,143.1598,128.06990000000002,114.4475,144.80629457137306,145.82462035307307,144.02382501775926,40.923298529125134,0.06885207169906948,1.1594202898551171,0.0,146.92140498777727,152.45004558045585,147.404,142.35795441954414,3.1044493029077693,-5.365853658536586,39871169705,8926925748.948488
2021-12-02 00:00:00,141.82,144.68,140.98,143.78,21250000,143.2166,128.2595,114.68873333333332,144.57822911106794,145.62989460516135,144.01426325235693,46.26818815501339,0.20438328120712868,25.758969641214446,0.23976761357320178,146.6433481459214,152.53774554690997,147.2535,141.96925445309003,3.1469886384143586,-3.755271437177847,39892419705,8937837911.110651
2021-12-03 00:00:00,144.5,145.21,141.15,142.52,26688000,143.2304,128.4468,114.92296666666667,144.12084486416396,145.33371416657454,143.95566469344098,43.779910446715704,0.4087523680728964,14.167433302668076,0.12814540062118357,146.2234137085585,152.5684902187393,146.9455,141.32250978126072,3.212203735670476,-4.4003219747786435,39865731705,8929161024.411144
2021-12-06 00:00:00,143.57,144.35,140.65,143.8,22198000,143.2538,128.64960000000002,115.1582,144.04954600546085,145.1876461507103,143.94956019565896,46.903855933354656,0.4621041897703151,28.125000000000078,0.26828317832874804,145.83048661634064,152.35222969950482,146.67350000000002,140.99477030049522,3.247046325979727,-3.5287803569032543,39887929705,8944759619.00574
2021-12-07 00:00:00,145.95,148.3,145.7,148.04,23258000,143.3846,128.87210000000002,115.40676666666667,144.9363135598029,145.4592988982617,144.10996959975077,55.68756764703324,0.1604042872281468,65.9821428571428,0.662313690334633,145.7666396654865,152.19114821584003,146.608,141.02485178415998,3.336543016981175,-1.7716143587021536,39911187705,8963366019.00574
