datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2021-01-15 00:00:00,156.15,157.13,154.76,155.21,84880000,158.6542,146.96275,129.26143333333334,157.25767367556938,158.5079048390564,158.71372305319895,42.670376698754815,0.7636300409537284,6.878306878306858,0.0017811629328801468,159.78948440108377,165.58764678249233,159.6945,153.80135321750768,3.3109145109289386,-6.556291390728469,99114654000,51237718521.10683
2021-01-19 00:00:00,155.35,157.25,154.8,156.04,66102000,158.53379999999999,147.26325,129.48353333333336,156.98707952544285,158.2728662829558,158.60887116875978,44.60723539407236,0.8561680761545745,13.151927437641588,0.0901537730799191,159.22047912413078,165.42163516057613,159.4065,153.39136483942386,3.2494206172911566,-5.021608131961775,99180756000,51238527933.35172
2021-01-20 00:00:00,159.1,163.99,158.75,163.17,106196000,158.4752,147.60245,129.7298,158.3610618531222,158.73925997029332,158.78773896606333,57.79749169354624,0.3501375558572022,69.2968749999999,0.8890684696480651,158.86974181195163,165.79224674523482,159.561,153.3297532547652,3.5851762874846465,0.19649984648449076,99286952000,51311487017.32119
2021-01-21 00:00:00,164.65,167.43,164.48,165.35,98722000,158.4708,147.9298,129.9857,159.91415921909504,159.36885425883682,159.04508253602165,60.86586096096274,-0.22421840797531445,84.15841584158404,1.0,159.13004575937478,166.53347051924194,159.81300000000002,153.0925294807581,3.633377981235744,3.77832172221175,99385674000,51270994264.77882
2021-01-22 00:00:00,165.22,166.1,164.16,164.61,56438000,158.6192,148.24995,130.23806666666667,160.95767939262947,159.86801099609045,159.2633145934326,59.29002536685602,-0.6126258621691534,78.52246763137856,0.9135795498315954,159.22372338737262,167.06477834263058,160.027,152.9892216573694,3.5124224111474764,2.286708506804205,99329236000,51240738842.098404
2021-01-25 00:00:00,166.43,168.19,162.16,164.7,74996000,158.8782,148.5627,130.49486666666667,161.78930619426737,160.32820042503423,159.47651794270976,59.42760787536092,-0.9171316925242365,74.87401007919357,0.9211247165766273,159.57153350762178,167.61228353067216,160.299,152.98571646932785,3.6922493817797997,4.9579403517716045,99404232000,51228923551.88281
2021-01-26 00:00:00,164.82,166.9,164.14,166.31,59104000,159.067,148.88354999999999,130.7568,162.79390481776352,160.89789562265003,159.74449763123096,61.90769905897188,-1.2736860417480216,86.46508279337655,1.0,159.89448676763627,168.40074604402093,160.683,152.96525395597905,3.625660140224101,5.186262728480164,99463336000,51262758450.43354
2021-01-27 00:00:00,167.07,167.33,160.35,161.63,93204000,159.1894,149.14950000000002,131.00566666666666,162.53525930270496,160.96761984906433,159.81843890059446,51.964071172646285,-1.165189465877802,52.77177825773932,0.48415427653229287,160.35467851414933,168.11777039051236,160.55450000000002,152.99122960948768,3.8652558444938094,1.571042543832087,99370132000,51203738152.43927
2021-01-28 00:00:00,161.75,165.08,161.43,161.88,62984000,159.2982,149.38805,131.25316666666666,162.38964612432608,161.0545131967725,159.89928443390448,52.40386660331834,-1.0868495336048056,54.571634269258396,0.5069695502640065,160.60885609715183,167.50072369358404,160.3435,153.18627630641598,3.8498804270299662,3.9624943805792743,99433116000,51156284453.809135
2021-01-29 00:00:00,161.5,161.85,159.23,160.31,85872000,159.3734,149.6127,131.49540000000002,161.9275025411425,160.98360717803223,159.91539092669254,49.34823845604394,-0.8878441788768896,43.268538516918625,0.34845268596675344,160.73178905341257,167.06928873323946,160.1445,153.21971126676053,3.764174682242112,2.7364778261984175,99347244000,51141207690.450356
2021-02-01 00:00:00,162.12,167.51,161.75,167.14,83204000,159.5806,149.84635,131.76160000000002,163.0858353097775,161.56993030393394,160.19870892956735,60.21622111097263,-1.2666537251284922,92.44060475161979,0.9120731089116001,161.40221845840549,167.84846700373265,160.35899999999998,152.8695329962673,4.009590776367674,5.591003853686269,99430448000,51213722287.67258
2021-02-02 00:00:00,169.0,171.39,168.06,169.0,141972000,159.8552,150.0976,132.03580000000002,164.40009412982695,162.27755598927357,160.54385759899608,62.5714560705959,-1.697383099255802,85.62838244137109,1.0,162.7512242082751,169.20184417284042,160.8425,152.48315582715958,4.026762863769983,8.076996866406597,99572420000,51151902648.032936
2021-02-03 00:00:00,171.25,171.7,165.43,165.63,141776000,160.0508,150.32735,132.29693333333333,164.67340654542096,162.59683637124752,160.74331416374133,56.09210402372908,-1.7466738271418194,64.16765053128692,0.6744220790338266,163.57594846222705,169.6937773284059,161.07750000000001,152.46122267159413,4.186994087786411,6.713484955866238,99430644000,51019171368.92608
2021-02-04 00:00:00,166.5,167.35,163.89,166.55,73414000,160.28240000000002,150.57805,132.55646666666667,165.0904273131052,162.97332814541443,160.9710273337907,57.38933189075748,-1.8387771173414649,69.598583234947,0.739605873479866,164.04024731242293,170.26793541140373,161.559,152.85006458859627,4.135065938658811,6.735452448090245,99504058000,51058636698.405846
2021-02-05 00:00:00,165.95,168.85,165.14,167.61,72416000,160.5362,150.82524999999998,132.8156666666667,165.65033235463738,163.41491594108925,161.2313792030538,58.89614342446446,-1.9745414943657806,75.79881656804746,0.7954092909282447,164.81033679162556,170.971944730194,162.034,153.096055269806,4.104704085897468,2.721088435374166,99576474000,51082645237.4894
2021-02-08 00:00:00,167.93,168.25,165.2,166.15,65148000,160.7412,151.05615,133.0664,165.76136960916241,163.67540013717598,161.42426629313013,55.96081759014795,-1.9419404621841352,57.14285714285724,0.500073380538407,165.38020793464568,171.39031509720803,162.385,153.37968490279195,4.029368079761936,0.48382219534321824,99511326000,51058081237.4894
2021-02-09 00:00:00,165.62,166.9,164.89,165.25,44070000,160.8612,151.27985,133.31709999999998,165.64773191823744,163.8253620288735,161.57429506594855,54.16859731559989,-1.8224730955211896,48.2758620689656,0.36453751273451146,165.7056703198881,171.40109269184987,162.862,154.32290730815012,3.8851275026360845,0.3887977644128463,99467256000,51029797506.14612
2021-02-10 00:00:00,165.7,165.9,162.7,164.33,63032000,160.9524,151.50750000000002,133.56793333333331,165.35490260307358,163.87342278802842,161.68236192610743,52.323849420420196,-1.6347140692693358,40.898155573376286,0.22502926678765695,165.62274727772163,171.23589262758185,163.2765,155.31710737241815,3.836189823876365,-0.22465088038857084,99404224000,51030979356.14612
2021-02-11 00:00:00,164.6,164.6,162.4,163.11,46028000,161.0466,151.74455,133.81663333333333,164.85603535794613,163.80071585583525,161.73834773292677,49.897118697138026,-1.37165826158747,31.114675220529463,0.041508826149095075,165.5630507457115,171.14325340540228,163.51749999999998,155.8917465945977,3.7193191221709094,-1.9241176116890075,99358196000,51014660337.9643
2021-02-12 00:00:00,162.5,164.01,161.67,163.89,46706000,161.1044,151.97080000000003,134.0695,164.6413608339581,163.80921910766045,161.82272625320417,51.4475499249316,-1.2121511956078166,37.36968724939853,0.15875950393324847,165.4983022562477,170.77804871433162,163.8935,157.00895128566836,3.6207963277301305,1.3982552743921246,99404902000,51056575978.989944
2021-02-16 00:00:00,162.7,165.41,162.68,163.45,51494000,161.1698,152.16955,134.3242666666667,164.3766139819674,163.77500776407373,161.88654090994126,50.49823832000777,-1.0382678681809239,33.841218925421,0.08696823250479342,165.4031898716848,169.93370921786013,164.3055,158.67729078213986,3.557168018606549,0.9698542129972778,99353408000,51034129876.42584
2021-02-17 00:00:00,163.18,166.05,162.98,165.43,65950000,161.2916,152.42520000000002,134.5837666666667,164.61069976375245,163.9326260722572,162.0255000899436,54.56141827328183,-1.0481510974825596,49.71932638332011,0.39424442440551405,165.57166050166688,168.9444388111599,164.775,160.6055611888401,3.522370302991797,3.193811989270791,99419358000,51073442091.40955
2021-02-18 00:00:00,164.12,166.9,163.7,166.41,60548000,161.4572,152.67825,134.84686666666667,165.01054426069635,164.16856644632793,162.197441262887,56.466083743209374,-1.1221262646279513,57.578187650360924,0.5382839105160268,165.7451717020439,169.0961686669341,164.93699999999998,160.77783133306588,3.499343852778098,-0.4367596027282457,99479906000,51115447266.40955
2021-02-19 00:00:00,166.41,166.68,162.29,162.49,86104000,161.549,152.91125,135.0986333333333,164.45042331387495,164.0087029752491,162.2089141545385,47.82962686948457,-0.8545897002589129,8.175473579262428,0.0,166.0214050613229,169.08122940837163,164.794,160.5067705916284,3.562962149008235,-3.8520710059171543,99393802000,51037188733.379944
2021-02-22 00:00:00,160.41,161.62,158.61,159.04,70314000,161.5526,153.11865,135.33729999999997,163.24810702190274,163.53549316808252,162.08464301122328,41.77384646361735,-0.36002869170471286,3.2849503437737146,0.0,165.63816590409326,169.48390205700042,164.5155,159.54709794299959,3.5856077097933605,-3.978747811386828,99323488000,50986964447.66566
2021-02-23 00:00:00,156.35,160.24,154.68,159.73,93544000,161.643,153.3254,135.57633333333334,162.46630546147992,163.17306524731276,161.99230406960666,43.31953230843746,-0.023491962020329993,29.670975323149168,0.09027327632236293,164.37341609691492,169.65322353787934,164.267,158.88077646212065,3.7266357305224065,-4.094866406484552,99417032000,51063347498.02537
2021-02-24 00:00:00,158.34,158.56,156.27,157.98,60226000,161.7012,153.5204,135.80943333333332,161.46934869226214,162.67848760471156,161.834958811975,40.390928601947905,0.380045270205585,23.28863796753695,0.0,163.41312401788372,169.79928298477975,163.8505,157.90171701522027,3.707590321199376,-5.74548057991768,99356806000,51093066004.575584
2021-02-25 00:00:00,156.84,158.91,152.39,152.86,90676000,161.642,153.68245000000002,136.02409999999998,159.55616009398167,161.74339354711998,161.48299964287796,33.29818842866783,1.1003089675882052,2.8554070473877706,0.0,162.35115918840734,171.01403814776037,163.41199999999998,155.80996185223958,3.9084767268279927,-7.998796268432135,99266130000,51015462924.820984
2021-02-26 00:00:00,154.76,156.12,151.84,154.65,85518000,161.578,153.86645000000001,136.24116666666666,158.46590229531907,161.06783225691808,161.215038872569,37.434675467611925,1.5092869758784389,17.12370505789155,0.17854392825867924,161.22358571544373,171.5448145103065,163.0505,154.5561854896935,3.9350141034831365,-6.414523449319209,99351648000,51042237251.92379
2021-03-01 00:00:00,156.39,157.48,154.9,157.31,54582000,161.559,154.061,136.4682,158.20903511858148,160.7099434705449,161.06190009325258,43.08335125494164,1.6003177575772725,36.32138114209826,0.42235872932885976,160.57024379112283,171.68411992574835,162.9005,154.11688007425164,3.8560845246629114,-4.271891924785499,99406230000,51089626275.1796
2021-03-02 00:00:00,157.17,158.18,154.36,154.73,51916000,161.4126,154.23745,136.68526666666668,157.43591620334115,160.14042504477874,160.81359028567405,39.37050719374721,1.8592128969985708,19.189907038512523,0.2621005785220392,160.0575423628213,171.51951513879396,162.28,153.04048486120604,3.85350705861556,-5.137637177364983,99354314000,51047767301.35761
2021-03-03 00:00:00,154.06,155.39,149.75,150.25,79774000,161.1816,154.38625,136.88836666666668,155.839045935932,159.19847980241886,160.39933184309862,33.90637081446533,2.398242275211828,2.9154518950437307,0.026251084854297228,159.07485881263827,171.43038952159972,161.3425,151.25461047840028,3.9811136972858763,-8.322655439624132,99274540000,50982137627.59875
2021-03-04 00:00:00,150.6,152.91,147.27,148.88,109632000,160.95759999999999,154.5241,137.0858,154.29259128350267,158.21576744028374,159.9475933394477,32.424367188755355,2.9025160926129843,8.201732042791573,0.0,157.8564253122857,171.7453798868188,160.505,149.2646201131812,4.09960557605117,-8.914040991128783,99164908000,50935096946.74768
2021-03-05 00:00:00,150.25,150.45,144.05,150.02,107772000,160.7518,154.66185000000002,137.28766666666667,153.34312655383542,157.4352181602567,159.558275953587,34.971438326138966,3.1735851393789574,26.12691466083151,0.10594381360476256,156.64611106845808,171.43827767646988,159.6785,147.91872232353015,4.263919463476085,-9.31511817687239,99272680000,51028387084.24768
2021-03-08 00:00:00,150.75,153.23,147.57,147.6,83700000,160.49720000000002,154.77535,137.4682,152.06687620853864,156.49853071642272,159.08932395540714,32.19707949611369,3.5428433938038495,15.536105032822686,0.0,155.7629485077412,170.96151187568105,158.678,146.39448812431894,4.363639501799221,-11.30340724716063,99188980000,50945574363.39963
2021-03-09 00:00:00,150.9,154.55,150.26,153.14,80600000,160.3748,154.92935,137.66703333333334,152.30534816219674,156.178670648192,158.85601713362647,43.28876022970566,3.3498366883669064,39.78118161925592,0.4570307302541814,155.00215235484723,170.0341562789145,158.0275,146.0208437210855,4.548379537384992,-5.754200258477458,99269580000,50973192545.21781
2021-03-10 00:00:00,154.92,155.82,151.5,152.88,60250000,160.25979999999998,155.08455,137.86883333333333,152.43304857059746,155.8645115388404,158.62166352054308,42.93378633413244,3.18118657227393,39.01900132567382,0.6868174828824186,154.33604685533686,169.13487207844244,157.409,145.68312792155754,4.5320667132860635,-3.8732394366197167,99209330000,50951435600.77337
2021-03-11 00:00:00,155.2,156.59,154.15,155.68,55528000,160.0894,155.2575,138.07979999999998,153.15459333268691,155.84693901133176,158.5063041667963,47.88960076371565,2.789438628642415,66.1923733636881,1.0,153.64099813166646,168.27984866311732,156.97650000000002,145.6731513368827,4.473347662337059,-2.5355287046891526,99264858000,50965545174.54386
2021-03-12 00:00:00,153.75,154.95,152.27,154.47,48438000,159.8568,155.42725,138.27836666666667,153.44690592542315,155.7158019626335,158.34801772888272,46.02930326885818,2.5472493437044363,64.36071649166145,0.8814532436735866,153.24780443425132,167.53320961487265,156.5445,145.55579038512735,4.397394257884412,-2.221800227876941,99216420000,50996632249.17073
2021-03-15 00:00:00,153.73,154.11,151.6,154.08,58272000,159.6526,155.59735,138.47946666666667,153.58759349755135,155.56001129952554,158.1806444846128,45.4169207418051,2.359582532499985,67.4966352624496,0.8424293980715816,152.79604712898438,166.55223108909277,156.054,145.55576891090723,4.288294668035525,0.7981159230668577,99158148000,51053511292.99543
2021-03-16 00:00:00,155.25,156.45,153.79,154.59,50776000,159.4874,155.75969999999998,138.67763333333332,153.8103504980955,155.4676292709993,158.03983489698092,46.420784991978024,2.1449765404452137,70.92866756393002,0.9064002688484436,152.61864690977498,165.5566702137158,155.61100000000002,145.66532978628425,4.171987906032987,-0.03879728419010816,99208924000,51033277247.88265
2021-03-17 00:00:00,153.66,158.65,153.51,156.79,62372000,159.4366,155.9259,138.88246666666666,154.47249483185203,155.59356934042796,157.990821763766,50.6381892007378,1.7768951900838204,87.26027397260265,1.0,152.65919829884172,164.07648930878776,155.179,146.28151069121225,4.241131627030632,-0.3305574979340221,99271296000,51050508422.97993
2021-03-18 00:00:00,155.05,155.83,151.25,151.4,72992000,159.246,156.0648,139.0718,153.78971820255157,155.19418178419673,157.73235816518695,41.93005554543579,1.8982343578623784,50.34246575342464,0.5277868959741375,152.53650016451567,161.81371570436445,154.4285,147.04328429563557,4.333907939385586,-2.1521359788017733,99198304000,50982297558.351105
2021-03-19 00:00:00,151.46,153.86,150.83,153.75,92508000,159.1826,156.21394999999998,139.26746666666665,153.7808919353179,155.0566406618923,157.57618725674826,46.26855197263467,1.7842039695651124,66.4383561643835,0.7630491169949798,152.3450979139766,160.38462529206103,153.9915,147.59837470793897,4.240771658000901,2.329450915141431,99290812000,51068088805.875854
2021-03-22 00:00:00,153.39,156.33,153.0,155.54,58044000,159.1312,156.3765,139.47206666666668,154.17180483858058,155.1026748845692,157.49633677609145,49.37135354182739,1.5317390901919055,78.69863013698621,0.9313037187456918,152.32008551346289,159.82746090487953,153.8165,147.80553909512045,4.175716539572266,4.473401397098332,99348856000,51098592409.479454
