datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-07-20 00:00:00,177.49,183.6,176.7,183.09,24784300,178.3398,252.70219999999998,284.91526666666664,170.70251359236607,169.34648956063586,178.6187409578815,59.79059635137639,1.3329331014732873,98.21678321678326,1.0,166.33887205592794,178.90296945505452,165.9835,153.06403054494547,7.510989190312585,14.409798162844467,5141295600,1452239365.5100362
2022-07-21 00:00:00,180.63,183.85,178.87,183.17,27195800,178.079,251.9869,284.5173333333334,173.47306612739584,170.66301436438482,178.79722170463126,59.84206035301302,0.12554976409433038,97.64298093587519,1.0,168.12591616119545,181.42026611276344,167.3495,153.27873388723657,7.330204248147399,8.906593733277834,5168491400,1472008200.0481887
2022-07-22 00:00:00,173.07,175.6,168.41,169.27,42583900,177.51140000000004,251.16845,284.0640333333333,172.53905143241897,170.53034632968152,178.42360516719472,48.27962527121997,0.28699530017527763,45.65784569511743,0.4394155634910574,169.37783517019608,181.39685862256803,167.87550000000002,154.354141377432,7.860903944708298,-0.2945161100312187,5125907500,1439611269.1719718
2022-07-25 00:00:00,169.0,170.57,164.81,166.65,26166300,177.06959999999998,250.33350000000002,283.5664,171.23037333632587,170.1607895363785,177.96189516063808,46.45753412199787,0.6192162153363938,35.26533684606702,0.3510746618618649,169.63383115160946,181.18927425772392,167.7,154.21072574227605,7.710839377229133,-3.2173761542482096,5099741200,1430162327.5053053
2022-07-26 00:00:00,165.94,166.0,157.95,159.15,28468400,176.4278,249.48315000000002,283.04536666666667,168.54584592825347,169.11214291386625,177.22417378178955,41.61571836788835,1.4707372603733404,7.038012796386921,0.11632769576026646,168.96908309238333,181.14262191465411,167.183,153.22337808534587,7.781493707427053,-6.864466292134826,5071272800,1410181400.797231
2022-07-27 00:00:00,162.59,170.87,162.02,169.58,43846600,175.847,248.68079999999998,282.5774333333333,168.77565794419715,169.15670073159328,176.92440226093507,49.49825845419995,1.2891000476772376,46.2928114414754,0.49849886137418736,168.66337344147888,181.29439176959644,167.62800000000001,153.96160823040358,8.062815585467977,4.113457760314352,5115119400,1441245602.1531632
2022-07-28 00:00:00,161.06,161.51,154.85,160.72,73214300,175.06059999999997,247.85715,282.06786666666665,166.98551173437556,168.3532054238225,176.2889355056043,44.05677796522846,1.83888171809852,20.241379310344843,0.2346781997137508,166.89177742473692,181.37708281787326,167.467,153.55691718212677,8.539043043648837,-1.561830097384707,5041905100,1497090743.894905
2022-07-29 00:00:00,157.69,160.14,155.17,159.1,42065400,174.1902,247.03379999999999,281.5361666666667,165.2331757934032,167.47194776441083,175.61485960342375,43.12329779053423,2.377897195287858,14.655172413793103,0.18942004656336053,166.19098646431846,181.49156633865312,167.3595,153.22743366134688,8.325539969102492,-2.6851795216832923,4999839700,1521551308.4824305
2022-08-01 00:00:00,157.25,165.19,155.23,159.93,40596700,173.544,246.21075000000002,281.0151666666667,164.05469228375804,166.75366702494313,174.99976706995616,43.78054202008681,2.706893398837451,17.517241379310388,0.22128538318718805,165.7448716296813,181.49700257203767,167.3545,153.21199742796233,8.4422871141666,1.189496994621952,5040436400,1519268763.1009045
2022-08-02 00:00:00,158.31,162.24,158.01,160.19,27374500,172.922,245.36905,280.46703333333335,163.19587177625624,166.12855587971046,174.4189918907422,43.998849823647234,2.9130654284123807,18.41379310344829,0.23186965511422622,165.52764411871803,181.42850355810688,166.9545,152.4804964418931,8.141409463154702,-2.7383120825743723,5067810900,1520110059.7912118
2022-08-03 00:00:00,162.69,169.54,161.57,168.8,31721900,172.42719999999997,244.58925000000002,279.9370666666667,164.44123360375485,166.38297912926186,174.19863926757586,50.81073647867326,2.354561287157253,48.103448275862135,0.5044905948922378,165.90825321135694,181.3484075555321,166.906,152.4635924444679,8.227737358643651,0.9388267655325131,5099532800,1545941318.3859422
2022-08-04 00:00:00,168.3,172.15,166.8,170.57,23938200,171.914,243.7654,279.41343333333333,165.80318169180933,166.7817430217131,174.05633968845524,52.10063348324405,1.7489576290552975,54.206896551724135,0.5752616253943282,166.2366581364392,181.16577194575277,166.825,152.4842280542472,8.022184690169103,-2.96393218796223,5123471000,1555740319.8812692
2022-08-05 00:00:00,166.99,171.61,165.8,167.11,25832700,171.63060000000002,242.901,278.86129999999997,166.09358576029615,166.81300559107376,173.78393421047662,49.3749293244027,1.530562083487581,42.27586206896558,0.4257141099869074,166.24505026536897,180.8577253691477,166.6365,152.41527463085234,7.8641714980141675,-8.727948003714015,5097638300,1541556789.2444363
2022-08-08 00:00:00,168.0,177.51,167.13,170.25,27299100,171.359,242.04835000000003,278.33303333333333,167.01723336911925,167.14033839192388,173.64534855516382,51.83746905794561,1.0915278288862567,53.103448275862085,0.5608229395892873,166.13742351887558,181.19969267015287,167.00500000000002,152.81030732984718,8.045302105298868,-7.053556805153676,5124937400,1530668708.8976154
2022-08-09 00:00:00,168.95,169.53,166.6,168.53,18655100,170.89700000000002,241.1816,277.7977,167.3534037315372,167.27268711650257,173.44474665103974,50.39150202989604,0.8723240359207125,47.17241379310347,0.48148902666097226,165.44272958841913,181.37075519180885,167.268,153.16524480819115,7.7313519549203775,-0.43717138299758324,5106282300,1536589952.2423253
2022-08-10 00:00:00,175.99,180.48,173.95,178.34,30262100,170.5612,240.45024999999998,277.295,169.7948695689734,168.3267169149309,173.63671737060682,57.64781014743909,-0.09192194473232007,91.6504096761608,1.0,165.2732589395741,182.78702391464566,168.0105,153.23397608535436,8.03268395814035,7.0147014701470125,5136544400,1547017168.9345152
2022-08-11 00:00:00,179.71,183.1,176.37,177.49,24079100,170.2382,239.69424999999998,276.7998333333333,171.504898553646,169.19941054208033,173.78782649332814,56.87158171508462,-0.7785315085518505,80.14159292035403,0.9515828350393702,165.45095349201463,183.56661447432103,168.98250000000002,154.398385525679,7.9396351039874675,11.523719761231545,5112465300,1530952509.3505628
2022-08-12 00:00:00,180.81,181.46,178.91,180.5,21274000,170.0754,239.01769999999996,276.3003333333333,173.50380998616913,170.2756571571203,174.05104898378585,58.978051666961264,-1.5477152806776644,90.79646017699116,1.0,166.03131325795349,185.03888775218627,169.77249999999998,154.5061122478137,7.6560897394169345,6.439438613043984,5133739300,1536208438.7623274
2022-08-15 00:00:00,178.96,181.44,178.2,180.89,15878700,169.71599999999998,238.36105000000003,275.78136666666666,175.1451855447982,171.28654695168026,174.31924314128446,59.25572941572837,-2.1638254693155545,92.17699115044245,1.0,166.85387542940998,186.41242761781243,170.45549999999997,154.49857238218752,7.340654758030011,12.549776007964153,5149618000,1546696222.0956607
2022-08-16 00:00:00,179.44,180.99,177.04,179.47,21156700,169.4898,237.67379999999997,275.26733333333334,176.10625542373194,172.06592343247263,174.52123360633212,57.72363032840389,-2.5085975490823387,87.15044247787613,0.905029872562312,167.40331904565625,186.92095697433376,170.64000000000001,154.35904302566627,7.09846513245644,12.803268384663738,5128461300,1551570297.2855341
2022-08-17 00:00:00,176.76,178.14,174.17,174.85,20118100,169.1018,236.9302,274.74933333333337,175.82708755179152,172.33107358176096,174.5341264060838,52.9286620763795,-2.381583109593862,70.46186895810956,0.6078044843861085,169.51162886406556,185.62068995335466,170.228,154.83531004664536,6.97000333728098,9.329081473144491,5108343200,1538344040.1066928
2022-08-18 00:00:00,174.34,175.76,171.86,174.66,18844500,168.68200000000002,236.1536,274.22333333333336,175.56773476250453,172.55287609778372,174.53906262545306,52.73465190839483,-2.2397731286887392,69.71654108360245,0.5786107566509896,171.13924026951642,184.17748365216818,169.80249999999998,155.42751634783178,6.750717384618051,9.033023284849241,5089498700,1546558309.337462
2022-08-19 00:00:00,170.2,172.32,167.05,167.96,26240800,168.1084,235.35299999999998,273.679,173.87712703750353,172.11545932656622,174.28106016955294,46.29094852815392,-1.5686710282224396,39.657233957752155,0.15023378081166522,172.32427260799187,184.13301486523622,169.737,155.34098513476377,6.812094714288189,-0.49763033175355653,5063257900,1529379797.0034962
2022-08-22 00:00:00,165.49,165.49,162.26,163.05,19499700,167.68939999999998,234.51014999999998,273.0999333333333,171.47109880694717,171.25208224784564,173.84062643741362,42.21954303654165,-0.6333212796722023,6.8741291221552165,0.0,172.82684287728853,184.19096473960838,169.557,154.9230352603916,6.732659377553319,-4.4087471419358515,5043758200,1519418649.9446728
2022-08-23 00:00:00,162.48,165.05,160.7,161.11,18111800,167.4002,233.63645,272.51446666666664,169.16863240540334,170.2861696528127,173.341386184966,40.696506475073065,0.26147776867537686,1.830357142857254,0.0,172.84439670842673,184.0328906658836,169.65500000000003,155.27710933411646,6.562469422013798,-3.5904494045838065,5025646400,1504721028.3354776
2022-08-24 00:00:00,160.6,165.46,159.77,163.26,20891500,167.3802,232.7471,271.95506666666665,167.85560298198038,169.6170106382591,172.94603770712422,43.14439425793023,0.7880413789912666,14.959279897128088,0.13189602768847034,172.398838903945,183.9849003137431,169.339,154.6930996862569,6.500150177584241,-4.105726872246701,5046537900,1509457414.0999765
2022-08-25 00:00:00,165.18,168.88,164.02,168.78,15550500,167.4812,231.89790000000002,271.39596666666665,168.0610245415403,169.53729533937727,172.78266367939386,48.96856753285676,0.7512688072559683,38.61980282897556,0.44571160571939433,172.49528082104325,183.85078534814755,169.74200000000002,155.63321465185248,6.437282307756796,0.14834154156529994,5062088400,1524367975.8283715
2022-08-26 00:00:00,168.48,170.92,161.67,161.78,24023600,167.3298,231.02995,270.8363666666666,166.6652413100869,168.79850530705562,172.3511866723588,42.95881080179824,1.2723014783207987,8.615516502357446,0.1218965004062449,171.94709765200588,183.62424556080168,169.876,156.12775443919833,6.638190714345596,-9.285634181899743,5038064800,1500915747.9364798
2022-08-29 00:00:00,160.66,163.05,159.01,159.17,20052700,167.2958,230.18759999999997,270.2593,164.9996321300676,167.88150480162176,171.83427739108984,40.94124508570007,1.8742239245588337,0.6641760066417458,0.013186899656821606,171.40037658592578,183.69973091645136,169.838,155.97626908354863,6.452605663320911,-10.321708265254392,5018012100,1482451380.6097472
2022-08-30 00:00:00,160.35,161.66,155.91,157.16,19567900,167.1642,229.3347,269.6530666666667,163.25749165671925,166.8604091062292,171.25881553261573,39.40633915846768,2.4847987878557944,4.597278411180581,0.0,169.84137580432892,184.02474713833954,169.68649999999997,155.3482528616604,6.402419544512275,-12.930747922437675,4998444200,1471391263.218443
2022-08-31 00:00:00,167.07,167.84,162.14,162.93,40953000,167.2818,228.4449,269.0608666666667,163.18471573300386,166.48608442944547,170.9321953156504,45.69976170498817,2.4745677116599154,27.475538160469696,0.3170587340444085,168.36201172985267,184.02903921831657,169.393,154.75696078168343,6.707961005618542,-9.928685941732535,5039397200,1441790147.4289694
2022-09-01 00:00:00,163.58,167.36,160.35,165.36,30145700,167.472,227.5339,268.46813333333336,163.6681122367808,166.3788382933078,170.7136778522916,48.142550916968666,2.2445055555330953,37.01527614571099,0.44012494314808365,167.15796809385776,183.86064160035474,169.1325,154.40435839964525,6.729535219502933,-7.862038223658542,5069542900,1454734306.772764
2022-09-02 00:00:00,167.45,167.93,159.22,160.32,22634200,167.5034,226.6207,267.86463333333336,162.92408729527395,165.80180607489754,170.3060826423978,43.74674095781236,2.440730298675504,17.583732057416245,0.23695653244124257,166.17500750861075,183.99731004682874,168.79299999999998,153.5886899531712,6.870996989538439,-8.309979982842437,5046908700,1437817126.2905595
2022-09-06 00:00:00,160.1,161.69,157.69,158.54,19339800,167.271,225.70954999999998,267.2076333333334,161.94984567410194,165.11020549633585,169.84466763681357,42.27847975868988,2.7086473447423884,11.830859199280237,0.21239994175983865,164.8847328924107,184.03153346179775,168.20749999999998,152.3834665382022,6.665925775999979,-9.229359899232797,5027568900,1426696741.2905595
2022-09-07 00:00:00,157.76,160.96,156.81,160.39,16831200,167.08900000000003,224.81805,266.56930000000006,161.60321330207927,164.66066211573244,169.47389635693852,44.36833444551902,2.7401077387293356,22.569269521410533,0.3722898299395367,163.89164990922228,183.985038887472,167.8005,151.615961112528,6.48621679199998,-4.507025482257693,5044400100,1438904430.9291136
2022-09-08 00:00:00,158.71,162.23,157.74,162.06,22530800,167.1166,223.90185000000002,265.95046666666667,161.70472145717275,164.41298000947222,169.1831553233331,46.25983616709846,2.6003105233204735,37.4771480804388,0.7167259283397575,163.05503742837047,182.59622040108627,166.9865,151.37677959891374,6.343629878285695,-0.6071757129714866,5066930900,1459729112.4435904
2022-09-09 00:00:00,163.25,169.54,163.02,169.15,22086800,167.22080000000003,223.04255,265.33299999999997,163.35922780002323,164.86412477047486,169.18185511457494,53.48996148687219,1.8955655765093127,88.2078614257163,1.0,162.84195555131353,181.4637693342133,166.5695,151.6752306657867,6.4247991726938585,4.990379243994781,5089017700,1479173626.55402
2022-09-12 00:00:00,167.39,171.39,167.28,168.96,23220400,167.375,222.2011,264.71386666666666,164.60384384446252,165.25420812566773,169.1731549140034,53.28307687752766,1.3369697854007256,84.30232558139548,0.9853102700058015,163.26319674300927,179.51428520019024,165.9925,152.47071479980977,6.259456374644296,3.491363469312763,5065797300,1474936327.283947
2022-09-13 00:00:00,161.54,161.63,152.67,153.13,44444100,167.23699999999997,221.26145,264.04836666666665,162.05410076791532,164.0995216375089,168.54401158404247,39.555948424140205,2.14687941019713,2.457264957265,0.01062292513842727,162.34707237202826,177.40427261517084,164.6045,151.80472738482916,6.975923776455419,-9.272425642848683,5021353200,1435055683.9803755
2022-09-14 00:00:00,153.33,153.54,149.05,151.47,43064200,166.9026,220.3532,263.3849666666666,159.70207837504523,162.89671005298425,167.8744425023153,38.43764656291694,2.8893797782262425,10.832587287376858,0.0,161.02032679471344,175.2999776259588,163.2045,151.1090223740412,6.798357792422888,-6.372852021263445,4978289000,1438412581.5304868
2022-09-15 00:00:00,149.8,154.2,148.7,149.55,34606300,166.4982,219.4108,262.7313,157.44606095836852,161.62559480984288,167.15583691398922,37.13011737641106,3.591345824081259,3.7461436756281303,0.0,159.84791012984678,174.18961097909173,161.9395,149.6893890209083,6.705617950106968,-6.043852484764702,4943682700,1414502774.2577598
2022-09-16 00:00:00,148.05,148.58,144.29,146.29,40122800,165.9802,218.51995,262.0508666666667,154.96693630095328,160.16506197081023,166.33756879971514,34.95583786305211,4.36044918394964,7.380073800738009,0.0,158.19918707103446,173.1160703054829,160.52100000000002,147.92592969451712,6.602359525099329,-6.916518198014765,4903559900,1411790510.3882957
2022-09-19 00:00:00,145.24,148.58,145.1,148.02,22169500,165.523,217.70705,261.36706666666663,153.42317267851922,159.00838940216164,165.61923276835378,37.06210969267065,4.775325614798646,13.763837638376454,0.11364291467828341,157.48365728883067,172.74697303937552,159.524,146.30102696062448,6.3793338447350925,-9.151169213772784,4925729400,1426824998.8940427
2022-09-20 00:00:00,145.78,148.84,145.22,146.09,23217400,165.18720000000002,216.88555,260.6804,151.7935787499594,157.77806660195577,164.85338050292813,35.674215322367985,5.199911700337907,6.64206642066425,0.03875972092862351,156.8303053494182,173.01401018272924,158.676,144.33798981727074,6.182238570111158,-11.653362360909536,4902512000,1414767343.645424
