datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2021-03-17 00:00:00,218.96,234.58,217.0,233.94,121117500,258.4684,164.99040000000002,125.01180000000001,227.8677431675721,232.88597812486088,238.31248731364778,48.890027171827924,7.935196477265549,89.37892302609843,0.9821189127435194,218.08521714673273,263.79505816292436,229.065,194.33494183707563,16.429910006451426,-2.3133455820945352,17686839300,10691095370.009773
2021-03-18 00:00:00,228.1,229.74,217.33,217.72,99674400,257.92199999999997,165.78515000000004,125.62816666666666,225.61268913033385,231.4415992558265,237.50493879154394,43.10556614311998,8.187229084954197,62.586719524281456,0.7249415944045521,217.69266679886798,258.2740945746863,226.82800000000003,195.3819054253138,16.44277357741918,-4.846816135658408,17587164900,10597685759.050869
2021-03-19 00:00:00,215.53,219.08,208.21,218.29,128682000,257.248,166.5823,126.24883333333334,223.98542487914855,230.18906599336685,236.75141178011086,43.359184571534335,8.24591868830052,63.5282457879088,0.7362174776678743,216.7516235006325,252.28655234346144,224.721,197.15544765653857,16.044718321889242,0.2571992835162827,17715846900,10707663291.709562
2021-03-22 00:00:00,228.2,233.21,222.92,223.33,118536600,256.2744,167.4108,126.88700000000001,223.83977490600444,229.5358216130462,236.225081906381,45.66554259653524,7.795878705870422,73.17073170731709,0.8387582276280788,216.76821363101962,250.84662505321438,223.97899999999998,197.1113749467856,15.964381298897154,7.81076514602945,17834383500,10598572757.015686
2021-03-23 00:00:00,225.26,225.93,219.17,220.72,91475700,254.822,168.21919999999997,127.50609999999998,223.146491593559,228.69621955466084,235.6170394786798,44.6515645245194,7.562646483671671,68.78048780487804,0.7936767308176842,216.7285252840673,249.94572407536128,223.3675,196.78927592463873,15.306925491833072,10.73650411398756,17742907800,10549045972.69616
2021-03-24 00:00:00,222.64,222.67,210.04,210.09,101385600,253.61579999999998,168.953,128.08686666666665,220.24504901721255,226.92419864469315,234.61597910696688,40.688849915435085,8.14170788811802,50.89991589571068,0.6174943152997788,217.3098738069982,246.2607795272158,221.50500000000002,196.74922047278426,15.115716528130708,11.946501838333253,17641522200,10448463109.038202
2021-03-25 00:00:00,204.33,215.17,203.17,213.46,117674700,252.222,169.70675000000003,128.68316666666666,218.73726034672086,225.64189401186522,233.786332867478,42.43310594718797,8.23377357093932,51.30139569973597,0.6950439930513417,220.1637965109234,245.64443207705241,220.80749999999998,195.97056792294754,14.893165347549942,-4.930298846479309,17759196900,10532600519.538202
2021-03-26 00:00:00,213.96,214.61,199.96,206.24,101558400,250.6508,170.39625,129.25653333333332,215.9600913807829,223.79409458216375,232.70608451973376,39.736860528491114,8.788027042426762,19.17808219178083,0.0,221.847107506824,245.39383916841444,219.86100000000002,194.3281608315856,14.87579639415352,-7.386950469262198,17657638500,10518111983.292469
2021-03-29 00:00:00,205.21,205.49,198.67,203.76,85911000,249.09260000000003,171.09075,129.8223,213.24895996283115,221.88608557433864,231.57094395033246,38.82430878833523,9.31995751675538,12.533858655503575,0.0,221.50307583369002,242.85471145917802,218.075,193.29528854082196,14.353953794571128,-12.624356775300171,17571727500,10560437637.251413
2021-03-30 00:00:00,200.58,212.55,197.0,211.87,118297200,247.82219999999998,171.83835,130.40693333333334,212.94252441553533,220.93217266249687,230.79835791306454,43.40173079125076,8.98355025286179,36.50871593420086,0.4372817103780525,219.70566074893057,241.63735935251313,217.228,192.8186406474869,14.439385666387476,-8.37657844663553,17690024700,10668388586.962025
2021-03-31 00:00:00,215.54,224.0,213.7,222.64,100011900,246.64460000000003,172.62125,131.0225,215.09751898986082,221.09482288511623,230.47842230863063,48.87281594015605,7.758461368012263,62.95114166462066,0.9599351755847678,218.89510832939877,241.99661748126894,217.47349999999997,192.950382518731,14.2744295473598,-5.653021442495128,17790036600,10741989577.447462
2021-04-01 00:00:00,229.46,230.81,219.81,220.58,105895200,245.3866,173.39675,131.6306,216.31584810322508,221.04579213415278,230.09024888476276,47.91867759824776,6.874548864292393,57.893444635403924,0.8687862175421865,218.59955726691248,242.23223271777226,218.14499999999998,194.0577672822277,14.040541722548385,-2.238177547311963,17684141400,10650919705.447462
2021-04-05 00:00:00,235.9,236.05,228.23,230.35,125528400,244.36039999999997,174.2179,132.27293333333336,219.4345485247306,221.93190716899537,230.10043520300735,52.64102869271072,5.324309166343255,85.40332906530087,1.0,218.7831684744333,242.70698567501606,219.69650000000001,196.68601432498397,14.1426458852235,-1.5345815166281969,17809669800,10593452739.718561
2021-04-06 00:00:00,230.1,232.18,227.12,230.54,84815400,243.327,175.03595,132.91740000000001,221.90242663034599,222.75172553385295,230.11767303818354,52.73079189075005,4.033901321325061,85.88988476312416,1.0,218.79364520007144,239.99161260054095,221.84,203.68838739945906,13.493885464850393,5.888296895094614,17894485200,10623288987.149391
2021-04-07 00:00:00,229.0,230.46,222.61,223.66,78928200,241.9282,175.8206,133.53696666666664,222.2929984902691,222.83822786396217,229.8644309582548,49.10158996587243,3.5257595473499066,68.27144686299613,0.7390280563281006,218.35408381535967,239.92627470902818,221.7965,203.66672529097184,13.096465074503936,2.4600302350084773,17815557000,10565475337.467863
2021-04-08 00:00:00,225.79,229.85,223.88,227.93,71772900,240.59959999999998,176.6288,134.16763333333333,223.5456654924315,223.32315854358484,229.78857092067616,51.34001685144324,2.746836396259937,79.20614596670934,0.8999908870514282,218.57298341835414,240.38275853889093,222.0585,203.7342414611091,12.603146140610798,2.059732234809472,17887329900,10591082754.050777
2021-04-09 00:00:00,225.92,226.99,223.14,225.67,64311300,239.352,177.4232,134.77746666666667,224.01773982744672,223.54666725371962,229.62705833555162,50.08454303252578,2.285550891602469,73.4186939820742,0.8097111369757638,219.20644950433808,239.37362016323314,221.68200000000002,203.9903798367669,12.045064273424314,2.2426603841971677,17823018600,10611294876.907919
2021-04-12 00:00:00,228.57,234.93,227.36,233.99,87407100,238.46220000000002,178.27285,135.41286666666667,226.23379764356966,224.54127037241298,229.79815408709862,54.49617364474346,1.234395001724323,94.7247119078105,1.0,219.40378155063812,239.84570589586497,221.8195,203.79329410413504,11.846131111036865,11.37607691941549,17910425700,10676994533.314789
2021-04-13 00:00:00,237.57,254.33,236.89,254.11,133958400,238.25420000000003,179.21474999999998,136.08656666666667,232.42850927833197,227.3573398607546,230.7515598091732,63.01020663993601,-1.208241607174216,99.61625675911391,1.0,222.05946734548343,244.86394154839414,222.72599999999997,200.5880584516058,12.452836031677089,19.04338049283238,18044384100,10807573248.91112
2021-04-14 00:00:00,256.9,260.26,242.68,244.08,147052200,237.537,180.11525,136.7030333333333,235.01772943870264,228.94997415973035,231.2742437382252,57.258640915601944,-2.3081051428391675,74.423016123933,0.7621934170224163,225.3991119540464,247.6525923802612,223.64849999999996,199.6444076197387,12.81906202941444,18.34755624515128,17897331900,10683942332.18757
2021-04-15 00:00:00,247.7,247.9,240.44,246.28,83546700,236.64399999999998,181.0102,137.3607,237.52045623010207,230.6004528111846,231.86270476809872,58.16076311278549,-3.319016971148301,77.90072715776164,0.7994929294374097,227.82423924993788,249.87658469003446,224.26550000000003,198.6544153099656,12.436271884456266,20.867687475461334,17980878600,10731203334.064245
2021-04-16 00:00:00,242.88,249.8,241.53,246.59,83938500,235.87779999999998,181.8832,138.01623333333333,239.5359104011905,232.12326682916702,232.44024575758505,58.29434135431468,-4.097947697360297,78.39076825798294,0.8050159099092863,230.48194978118303,252.88805141832796,225.709,198.52994858167204,12.138681035566533,16.387407372445367,18064817100,10749980386.664003
2021-04-19 00:00:00,239.87,241.8,230.6,238.21,119058600,234.9754,182.70105000000004,138.64403333333334,239.2412636453704,232.7029557025797,232.6665106298366,53.33701320862411,-3.993030771203223,65.14385077458111,0.5066830534939057,232.7264728740454,254.18188956195945,226.705,199.22811043804057,12.413775247311781,6.993352497305076,17945758500,10792713919.878288
2021-04-20 00:00:00,239.14,245.75,236.9,239.66,106827000,234.08700000000002,183.49645,139.2715,239.3343161686214,233.36553134995307,232.94076511494106,54.06491775696393,-3.980995791778696,55.756013745704486,0.4072642435195291,235.51608484049194,255.5143750041884,227.5215,199.5286249958116,12.159219872503796,8.649922930456063,18052585500,10752517997.844389
2021-04-21 00:00:00,234.92,248.28,232.67,248.04,93646500,233.2916,184.27945,139.92619999999997,241.26891257559444,234.76309979281467,233.53289197317866,58.12996778146594,-4.594689231924377,69.78986402966625,0.6766239626886656,237.1321594983552,258.0608939575106,228.8875,199.71410604248942,12.405704167324954,7.679617972650314,18146232000,10843284912.962902
2021-04-22 00:00:00,247.17,251.26,239.35,239.9,106770900,232.4266,185.01565000000002,140.55536666666666,240.9647097810179,235.25232838397517,233.7825824840344,53.20463131679382,-4.373797320563625,45.92297476759629,0.2949999591672288,238.64497635961663,258.58768599612756,230.378,202.16831400387244,12.370296726801742,4.060032966079645,18039461100,10746375305.154339
2021-04-23 00:00:00,239.93,245.79,238.49,243.13,85110000,231.9238,185.77599999999998,141.18713333333332,241.44588538523612,236.00258282359658,234.14914787681738,54.8397706341792,-4.408553830801566,54.5019920318725,0.41256300340832475,239.54837341257655,259.4705972507273,231.86150000000004,204.2524027492728,12.008132674887332,8.705177501564874,18124571100,10769459935.291325
2021-04-26 00:00:00,247.0,249.77,244.2,246.07,93115500,231.43419999999998,186.5416,141.82956666666666,242.4734664107392,236.96138445944453,234.61663227380495,56.335356320635164,-4.6200746997253646,62.31075697211154,0.520092437967039,240.63911400531694,259.4553827797358,233.85299999999998,208.25061722026413,11.624694626681094,7.9585837757206095,18217686600,10738867230.62346
2021-04-27 00:00:00,239.32,241.33,234.45,234.91,88311000,230.6916,187.20125,142.42183333333332,240.79269609724162,236.766014510926,234.6281368905185,49.61803300256435,-3.8428893440419927,31.707974137931053,0.0,241.26802363318535,256.97168037121605,235.41049999999996,213.84931962878386,11.624359296203874,4.094474232286085,18129375600,10662365259.693228
2021-04-28 00:00:00,232.14,236.17,231.2,231.47,66813000,230.0128,187.85960000000003,142.98953333333333,238.72098585341013,236.2616321765521,234.50428838500798,47.72884548519466,-2.9157738734178054,22.440732758620722,0.0,241.60062430089656,255.18723852028893,236.39049999999997,217.59376147971102,11.149047917903598,-1.076969101243647,18062562600,10602811619.854195
2021-04-29 00:00:00,233.17,234.08,222.83,225.67,86536200,229.20519999999996,188.48235,143.5419,235.82076677487453,235.25290530259477,234.15784570324297,44.64254170286075,-1.6934950987302386,7.587496660432746,0.0,241.4794682479801,254.93754685243454,236.542,218.14645314756547,11.156258780910482,-11.192003463067184,17976026400,10559966585.720861
2021-04-30 00:00:00,222.53,238.49,222.05,236.48,122276100,228.68560000000002,189.14939999999999,144.12993333333335,235.96726304712465,235.3697714642524,234.24891057762562,51.0019786810329,-1.5789063709980553,37.76498298874636,0.34623001889236266,241.26977737842535,254.2163283041748,237.33700000000005,220.4576716958253,11.533668867988306,-3.1137332022287865,18098302500,10652343055.42889
2021-05-03 00:00:00,234.6,235.33,226.83,228.3,81129300,228.043,189.7907,144.7056333333333,234.26342681443026,234.69645989622836,234.01561996673837,46.63605053733163,-0.8186000302278273,16.356974613975407,0.14602535089639768,239.904199791589,254.30610036435112,237.23449999999997,220.1628996356488,11.399121091703424,-7.300633425369495,18017173200,10599274948.60536
2021-05-04 00:00:00,226.31,227.82,219.23,224.53,89217900,227.77020000000002,190.41305,145.2763,232.1004430778902,233.7282256203971,233.64363487000355,44.73535239218823,0.08715109180269565,16.546987199500503,0.006798421577890747,237.78372705996767,254.6652136076501,236.93400000000003,219.20278639234996,11.232755299438896,-8.946023764142911,17927955300,10620151314.030273
2021-05-05 00:00:00,227.02,228.43,222.45,223.65,65705700,227.5842,190.98365,145.8487333333333,230.22256683835903,232.76839460893072,233.25172762019952,44.28168089994608,0.8659914171336993,13.799562909772138,0.0,236.66411520469225,254.6662113268139,236.9335,219.2007886731861,10.85755849233612,-6.112253893623274,17862249600,10580815794.63228
2021-05-06 00:00:00,226.92,227.01,216.67,221.18,83353800,227.06100000000004,191.56674999999998,146.4351,228.2131075409459,231.66473797950874,232.77832653705445,42.96463556587159,1.6633621402034748,13.038450419196353,0.0,235.08368891539257,255.23508195164436,236.596,217.95691804835565,10.820590028597826,-7.710923808729028,17778895800,10570174883.993982
2021-05-07 00:00:00,221.93,230.0,220.07,224.12,70407600,226.9952,192.15655000000004,147.03373333333334,227.30352808740238,230.9461915052698,232.43878431991507,45.059260120394036,2.0345971837458876,21.538016767852028,0.13811926601703894,234.32381277988864,255.35054638376067,236.5185,217.6864536162393,10.756976455126551,-9.64360587002096,17849303400,10557199465.262865
2021-05-10 00:00:00,221.63,221.68,209.2,209.68,94177200,226.68540000000002,192.70059999999998,147.56743333333335,223.38718851242407,228.92083993333935,231.54628297403605,37.73009629702555,3.454173389555507,1.1412268188302856,0.0,232.16505284937918,257.4732179511189,235.30300000000003,213.13278204888115,11.05433527976037,-12.596915381408918,17755126200,10470266665.262865
2021-05-11 00:00:00,199.75,209.03,198.53,205.73,139511700,226.01039999999998,193.25689999999997,148.0875333333333,219.4633688429965,226.71218851111655,230.53387972015227,36.004869482085674,4.8421128853943,13.654466148302655,0.0,228.3269757439255,256.8064609102014,232.88400000000001,208.9615390897986,11.0611684740632,-15.382717064944682,17615614500,10522085296.691437
2021-05-12 00:00:00,200.83,206.8,195.59,196.63,101470800,225.3668,193.72684999999998,148.5764,214.38928687788615,223.84721817672448,229.20431580955807,32.33644533557657,6.600275021616795,1.9195275009228348,0.0,224.75364021283275,258.57516923622273,230.5115,202.4478307637773,11.0717992973444,-20.091843784289022,17514143700,10439442263.328367
2021-05-13 00:00:00,200.51,202.15,186.55,190.56,132554700,224.8234,194.1875,149.0506,209.09388979391144,220.67700692179835,227.68885244447736,30.13115362818789,8.386752193624545,6.342929452704826,0.0,220.41351379242275,259.75701103210884,227.72549999999995,195.69398896789107,11.395242204676943,-18.87957089949342,17381589000,10375034274.482214
2021-05-14 00:00:00,194.47,197.62,190.15,196.58,100112700,224.612,194.6707,149.54953333333333,206.31302539526445,218.3820538816271,226.46889744665472,34.87483069394234,9.210610351822936,18.309602044541805,0.22728747204499317,216.62128609085943,258.7487566510693,225.225,191.7012433489307,11.114867761485732,-15.073227632090546,17481701700,10447270881.309523
2021-05-17 00:00:00,191.85,196.58,187.07,192.28,97171200,224.47119999999998,195.13625,150.05536666666666,203.1945753074279,215.8961439881388,225.1281563703153,33.143854083939914,10.09413899027669,11.03195995379282,0.14434984952074753,213.4754899758944,258.79072484732524,222.92849999999999,187.06627515267473,11.000234349951038,-14.795940975761063,17384530500,10456569071.8458
2021-05-18 00:00:00,189.33,198.75,187.79,192.62,110491800,224.57019999999997,195.62245,150.55403333333334,200.84466968355503,213.6793683702208,223.85332670873433,33.42522805753259,10.644206852423906,11.686561417019625,0.15783153857138346,210.88662064946885,257.8820487963937,220.57649999999998,183.27095120360627,10.997360467811678,-18.547023004059536,17495022300,10443463292.64872
