datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2019-04-26 00:00:00,27.66,27.9,27.05,27.88,48827900,25.5654,23.0181,19.525,27.892474687519826,27.425062573948598,25.850142511662416,56.228074635990836,-0.7002603289797165,46.23115577889442,0.1173257880295899,27.874826450041496,29.494091727312433,27.776999999999997,26.05990827268756,1.015243671296255,2.349486049926581,5802414900,-872899396.8515595
2019-04-29 00:00:00,27.9,28.14,27.5,27.69,44532700,25.656600000000005,23.0752,19.576666666666668,27.84748031251542,27.450294709763014,25.92229378571487,54.69537123935857,-0.6402306014305488,38.421052631579,0.0,27.81078302688199,29.258095716154187,27.885499999999997,26.512904283845806,0.988440551917951,-0.5030542579949587,5757882200,-890990806.2265594
2019-04-30 00:00:00,27.59,27.8,26.94,27.63,73165900,25.735599999999998,23.130550000000003,19.62936666666667,27.79915135417866,27.467409499309394,25.989262656863307,54.19299350707863,-0.581116363590823,35.937499999999915,0.0,27.79573494794123,29.138754596547052,27.948999999999995,26.759245403452937,0.9792662267809545,-0.5757466714645562,5684716300,-846750959.7149318
2019-05-01 00:00:00,28.95,29.15,26.78,26.81,136066900,25.792799999999996,23.183249999999997,19.678666666666665,27.57933994213896,27.40479907080374,26.02144843502553,47.73936803906,-0.4627662756697717,1.265822784810026,0.0,27.760048068470102,29.1298896382959,27.951999999999998,26.774110361704096,1.0786043534394576,-3.7342908438061135,5548649400,-979373128.0693625
2019-05-02 00:00:00,26.94,28.64,26.61,28.29,100514800,25.8796,23.241799999999998,19.7339,27.737264399441415,27.489103921203387,26.110411241495118,57.562370996556076,-0.4828308361228544,66.14173228346458,0.7244701268367163,27.770458968107427,29.000312887093823,27.915499999999998,26.830687112906173,1.1465611853366393,3.5126234906695974,5649164200,-913518603.9314317
2019-05-03 00:00:00,28.3,28.42,27.66,28.22,55503100,25.9656,23.29855,19.7885,27.844538977343323,27.55871307156497,26.19314021241688,57.01649855559149,-0.4874645420490893,63.38582677165354,0.6842107195807616,27.783074628853893,28.826936647115836,27.872000000000003,26.91706335288417,1.118949672098308,1.0383100608664488,5593661100,-887227661.8261689
2019-05-06 00:00:00,26.72,27.5,26.45,27.42,70344100,26.026799999999998,23.351399999999998,19.839666666666666,27.750196982378142,27.545502302844497,26.24125236094955,51.05731088790053,-0.42172212313603197,35.92592592592602,0.24470627637367626,27.74806305469697,28.62037521744351,27.794,26.96762478255649,1.165453266948429,-0.25463805020006086,5523317000,-827602662.7785497
2019-05-07 00:00:00,27.2,27.35,26.21,26.66,75868800,26.0658,23.401149999999998,19.88713333333333,27.50793098629411,27.46116875019264,26.257673836990744,46.125197558816275,-0.30478179922254256,15.306122448979579,0.0,27.654806400193145,28.593124781195755,27.700499999999998,26.80787521880424,1.1686351764521128,-3.684971098265894,5447448200,-843575041.7259182
2019-05-08 00:00:00,26.41,27.71,26.27,27.09,65967500,26.123399999999997,23.454099999999997,19.935666666666666,27.41505743378431,27.42581934541239,26.290314078677383,49.11995819404112,-0.24399058476926783,29.931972789115637,0.19737367845471016,27.608141263951563,28.603320822570133,27.692999999999994,26.782679177429856,1.1880183781341047,-3.867991483321504,5513415700,-834412888.9481404
2019-05-09 00:00:00,26.7,27.38,26.03,27.21,73150900,26.198,23.50685,19.986,27.369489115165575,27.405265122039783,26.326380193239054,49.95599606133915,-0.20315427048514323,37.82051282051284,0.2524738648452844,27.549346192471024,28.593527777366173,27.662,26.730472222633825,1.1995884939816683,-2.71719699678226,5586566600,-779685178.5777699
2019-05-10 00:00:00,27.03,28.1,26.93,27.96,82930100,26.2866,23.565700000000003,20.03953333333333,27.50071375623989,27.45809701517885,26.390443715072816,54.93954536429993,-0.22867391860458497,61.8589743589744,0.5809213027193726,27.54468878398748,28.609616073765523,27.670500000000004,26.731383926234486,1.197475030125835,-1.7568517217146873,5669496700,-716601598.2358896
2019-05-13 00:00:00,26.98,27.23,26.1,26.24,99017900,26.3378,23.61665,20.087633333333333,27.220555143742136,27.342087775638007,26.384543961540547,44.09466783612553,-0.10885399711862576,6.73076923076915,0.0,27.425234583729868,28.711980391987645,27.590000000000003,26.468019608012362,1.244798242259704,-5.133767172812733,5570478800,-791084089.3863325
2019-05-14 00:00:00,26.53,27.48,26.15,27.32,82980400,26.4168,23.661499999999997,20.139000000000003,27.24265400068833,27.339984177958197,26.421228512068367,50.67819383105681,-0.09989133501859371,41.346153846153854,0.48883806811797975,27.34285090133593,28.71195222615697,27.589499999999997,26.467047773843024,1.2508840820982967,-2.0086083213773267,5653459200,-728068898.4088889
2019-05-15 00:00:00,26.87,27.79,26.73,27.58,55689900,26.498399999999997,23.704700000000003,20.191733333333335,27.317619778313144,27.362842827676463,26.466670531202944,52.139420373327674,-0.1124716842562421,49.67948717948713,0.5973366387253343,27.31086149134352,28.68353227573685,27.572000000000003,26.460467724263154,1.2372495048055612,-0.3972553268328024,5709149100,-694444807.8428513
2019-05-16 00:00:00,27.37,28.37,27.27,28.01,67330100,26.6104,23.74765,20.2443,27.47148204979911,27.42447684408823,26.527193255469495,54.538276845340974,-0.1553483489380909,63.46153846153853,0.77545583569883,27.33296387963607,28.724864676882166,27.598000000000003,26.47113532311784,1.2274459687480213,1.375316684762948,5776479200,-671185318.751942
2019-05-17 00:00:00,27.69,28.46,27.4,27.5,65385400,26.718799999999998,23.793499999999998,20.296066666666665,27.477819372065976,27.43166952560364,26.565342539568732,51.2568365053346,-0.14648706515391652,47.11538461538462,0.5318032766160329,27.34193762120867,28.715976486003473,27.589,26.462023513996524,1.2154855424088769,2.5736665423349545,5711093800,-724233850.8274136
2019-05-20 00:00:00,26.98,27.24,26.49,26.68,69757400,26.812199999999997,23.8345,20.346,27.300526178273536,27.360081951736625,26.569838910566038,46.42065366397447,-0.07246199022154443,20.833333333333304,0.17270842697832228,27.300169712337812,28.672868413584872,27.514,26.355131586415126,1.2008080036653859,-5.691056910569104,5641336400,-758647501.49408
2019-05-21 00:00:00,27.18,27.37,26.93,27.35,46079200,26.9,23.8773,20.398766666666667,27.31152036087942,27.359121765856948,26.600433463092862,50.52795363214505,-0.06708665242300071,50.57471264367818,0.47768247632017563,27.258682745325604,28.62445696371116,27.482999999999997,26.341543036288833,1.1643217176892868,-3.0829199149539246,5687415600,-716757319.6758981
2019-05-22 00:00:00,27.12,27.59,27.07,27.41,40035300,26.978399999999997,23.9219,20.451333333333334,27.33340472512844,27.363967311965812,26.632181170422555,50.89101588001976,-0.06689700996063408,56.790123456790084,0.525958603811141,27.20060280683591,28.48028997899803,27.430499999999995,26.38071002100196,1.1182987378543376,-0.03646973012400278,5727450900,-704438765.8297442
2019-05-23 00:00:00,26.99,27.1,26.03,26.36,67809200,27.038,23.956549999999996,20.50133333333333,27.117092563988784,27.268351377492877,26.621507399033437,44.70763941220791,0.01777461316470408,13.580246913580178,0.056521761033254014,27.099129263460487,28.50734893922299,27.365499999999997,26.223651060777005,1.1369916851504562,-1.1252813203300853,5659641700,-730421730.3157258
2019-05-24 00:00:00,26.61,26.93,26.4,26.44,39835800,27.1104,23.99095,20.551266666666667,26.966627549769058,27.189460770112603,26.614389461816437,45.253431011241965,0.07752845335504333,16.8724279835391,0.1068488945224167,27.075536978767083,28.477328957241987,27.2935,26.109671042758016,1.0964922790682807,-2.3994093761535567,5699477500,-764244579.3723292
2019-05-28 00:00:00,27.27,29.67,27.06,29.05,146949600,27.2256,24.0383,20.609866666666665,27.429599205375933,27.36665498248283,26.709903600568737,59.35106161012472,-0.08474450322922067,82.96703296703294,1.0,27.323310158307613,28.764557732242217,27.3615,25.958442267757782,1.2488856877062606,6.762219772142594,5846427100,-687110115.0045131
2019-05-29 00:00:00,29.0,29.32,27.73,28.09,99969600,27.3224,24.08325,20.665399999999998,27.576354937514612,27.435544984151136,26.764025027997416,53.85753650784702,-0.1343344891202669,56.593406593406556,0.63991981436399,27.44426981308505,28.81913549377697,27.384500000000003,25.949864506223037,1.273250995727242,0.4649499284692382,5746457500,-741810462.1743245
2019-05-30 00:00:00,28.4,28.56,27.6,28.03,65289100,27.362999999999996,24.1281,20.721799999999998,27.677164951400254,27.492159747565314,26.81367110533085,53.524082032812025,-0.1668698400135895,54.945054945054935,0.6180631108746445,27.524131723253962,28.88098563211364,27.4455,26.01001436788636,1.2508759246038674,6.821646341463425,5681168400,-748611410.090991
2019-05-31 00:00:00,27.57,28.36,27.4,27.41,68667800,27.3972,24.1665,20.775633333333335,27.617794962200197,27.48433500970195,26.83705655218062,50.074014480138,-0.14100015948825728,37.91208791208788,0.39192398495919845,27.526235329697066,28.783705122261047,27.4015,26.01929487773895,1.2300990728464483,0.3294289897510976,5612500600,-815848630.9243242
2019-06-03 00:00:00,28.75,29.62,27.29,27.58,147532200,27.391,24.204300000000003,20.831200000000003,27.609396081711264,27.49344596115891,26.86619158935001,51.00653509405959,-0.1326863054072902,42.5824175824175,0.43015188640451635,27.70802383717777,28.70320873881994,27.3695,26.03579126118006,1.308663424785988,0.0,5760032800,-926656077.2762556
2019-06-04 00:00:00,28.39,29.59,27.91,29.57,107549500,27.455,24.253649999999997,20.894333333333336,28.045085841330984,27.691213012477107,26.97222329172844,60.344009679735635,-0.28340694616542095,97.25274725274721,1.0,27.89333468764925,29.120314942427264,27.477000000000004,25.833685057572744,1.3587588944441318,5.569439485897889,5867582300,-821667279.657208
2019-06-05 00:00:00,29.93,29.99,29.03,29.5,79481500,27.5256,24.304499999999997,20.957866666666664,28.36840009881299,27.86347843986024,27.07135179009203,59.911465108827926,-0.3926791638971139,87.62626262626266,0.9723372775454173,28.03506730089468,29.436920790354943,27.619,25.801079209645057,1.3302761162695507,7.2727272727272725,5788100800,-823323144.2405412
2019-06-06 00:00:00,29.87,31.98,29.84,31.82,131267800,27.648200000000003,24.36475,21.030599999999996,29.135422299076772,28.24029001701641,27.257573288519794,68.07835338869353,-0.6588875491410704,97.3109243697479,1.0,28.398640655362797,30.415738074868198,27.8555,25.2952619251318,1.4123992508217256,19.26536731634183,5919368600,-711684174.1470833
2019-06-07 00:00:00,31.94,32.6,31.57,32.41,86841100,27.798599999999997,24.4269,21.105933333333336,29.863106232615266,28.637405253491035,27.459629237989606,69.76526124453837,-0.9070122093847246,97.10806697108059,1.0,28.707353565260007,31.33260724098605,28.115499999999997,24.898392759013944,1.3850850186201737,18.500914076782433,6006209700,-656881538.224754
2019-06-10 00:00:00,33.53,34.3,33.08,33.23,97668800,27.962,24.49105,21.1832,30.61130484758965,29.074795229349032,27.685918287480213,71.98140984501487,-1.1564886559074203,87.06166868198306,1.0,29.200826473813986,32.290372649084325,28.378999999999998,24.46762735091567,1.4211503744330185,21.233126596132788,6103878500,-730533420.1919672
2019-06-11 00:00:00,33.43,33.49,31.82,32.41,82834900,28.099800000000002,24.5486,21.25946666666667,31.011014881458618,29.392433778934837,27.87117639385354,66.71515535274122,-1.273354946990363,77.14631197097943,0.8069113874354902,29.494700058908432,32.841158026367246,28.6875,24.533841973632754,1.438925347687803,22.9514415781487,6021043600,-754838271.0901712
2019-06-12 00:00:00,32.0,32.57,31.92,32.18,56298700,28.2162,24.598050000000004,21.3349,31.27078935224559,29.65791627617914,28.04014986860438,65.27266958702344,-1.3320581101238353,74.36517533252723,0.7540222656592562,29.681880135581057,33.29881535033875,28.930500000000002,24.562184649661255,1.382573537138674,21.709531013615727,5964744900,-766098011.0901715
2019-06-13 00:00:00,32.39,32.5,31.06,31.39,63556000,28.309,24.635099999999998,21.406966666666666,31.297280607302124,29.822876630828745,28.171516540423816,60.43888371805519,-1.2998505244292708,63.16455696202536,0.5681481866344944,29.949652177447074,33.56870457652092,29.121,24.673295423479075,1.3866754273430544,8.055077452667813,5901188900,-800524177.756838
2019-06-14 00:00:00,30.7,30.96,30.02,30.36,70373000,28.3358,24.6606,21.474766666666667,31.08899602790165,29.87403123741648,28.25733942119151,54.746345165916225,-1.1776383074386096,45.580110497237584,0.21327641227807315,30.07908058594185,33.68675932247719,29.2385,24.79024067752281,1.3854843253899791,8.081167675329297,5830815900,-819989050.0972636
2019-06-17 00:00:00,30.25,30.45,29.18,29.2,70865700,28.337999999999997,24.68135,21.540066666666664,30.669219132812394,29.80983778623396,28.29430650271341,49.13362023648514,-0.9759320028739751,27.246790299572048,0.0,30.229779892569237,33.70002042152271,29.323500000000003,24.9469795784773,1.3772354450049806,4.174099179450582,5759950200,-888622759.5460825
2019-06-18 00:00:00,29.76,30.97,29.58,30.45,86444500,28.367399999999996,24.7076,21.6098,30.620503769965193,29.87080561611644,28.378843502607005,54.54198308112516,-0.9064933653618077,45.07845934379459,0.23671273840078266,30.389389733589777,33.7390538203346,29.512,25.284946179665404,1.4052900560760533,11.090842758117473,5846394700,-866856158.826658
2019-06-19 00:00:00,30.67,30.79,30.06,30.5,63233900,28.406799999999997,24.73565,21.6782,30.593725154417374,29.930728890772016,28.462026110347907,54.74923834020044,-0.8457480697000079,45.79172610556351,0.24578386793350157,30.517788855394713,33.796137735494284,29.6695,25.542862264505718,1.3570550520706208,10.587382160986229,5909628600,-853862891.7033702
2019-06-20 00:00:00,31.24,31.36,29.84,30.01,72418200,28.4622,24.75985,21.7455,30.46400845343574,29.9382785202223,28.522730968765636,52.235767711708924,-0.7494291278601324,38.801711840228286,0.13577451159939172,30.668730660902614,33.79495479263693,29.799500000000002,25.80404520736307,1.3686939769227193,1.4879945891105895,5837210400,-910082283.8086332
2019-06-21 00:00:00,29.65,30.35,28.97,29.1,81861300,28.4876,24.765050000000002,21.8089,30.160895463783355,29.85844247067732,28.545368969990513,47.84294539402864,-0.5928324739643891,18.62284820031302,0.0,30.90490968660184,33.62708410011281,29.936500000000002,26.245915899887194,1.369501549999668,-1.3559322033898256,5755349100,-976520440.3303721
2019-06-24 00:00:00,29.32,29.4,28.67,29.26,55724800,28.517000000000003,24.768799999999995,21.873333333333335,29.9606964718315,29.80144794966043,28.573393716265397,48.660451442194486,-0.47615039499804723,10.479573712255778,0.033867359285666795,30.998043172887936,33.422244384852974,30.077499999999997,26.73275561514702,1.3238228678568345,-8.04525455688246,5811073900,-942169536.2207826
2019-06-25 00:00:00,29.26,29.72,28.8,28.86,53680900,28.5372,24.773900000000005,21.9359,29.716097255868945,29.711786240168962,28.584633178372638,46.69017088478113,-0.3473977645258657,3.3747779751331772,0.0,31.01489172277362,33.42541924698205,30.068,26.710580753017954,1.2949783772956318,-10.953409441530384,5757393000,-988848579.6990436
2019-06-26 00:00:00,29.98,30.48,29.78,29.92,65064200,28.589000000000002,24.786600000000004,22.000566666666668,29.76140897678696,29.731616122057634,28.637000504710965,52.21220958137256,-0.3271226521670201,22.20248667850801,0.21833800650390903,30.927314766480013,33.39379420430571,30.159499999999998,26.925205795694282,1.3181942074888011,-9.960878724044525,5822457200,-1027887099.6990435
2019-06-27 00:00:00,30.41,30.96,30.21,30.74,55623300,28.6452,24.79085,22.0685,29.97887364861208,29.827652681861668,28.719471073153674,56.00845306732571,-0.37292280456772886,36.76731793960921,0.3684391340889241,30.798057877146018,33.38492880176964,30.294999999999998,27.205071198230353,1.2983231926681724,-5.152730638691757,5878080500,-1004896135.6990439
2019-06-28 00:00:00,31.08,31.11,30.33,30.37,50090900,28.702799999999996,24.792199999999998,22.13603333333333,30.065790615587172,29.879304807398654,28.784197697735884,53.92677247672412,-0.3750406128068313,35.26970954356845,0.3613786369483345,30.499340676742555,33.23522563558278,30.443,27.650774364417224,1.2613001074775887,-5.624611559975136,5827989600,-1049849507.4939153
2019-07-01 00:00:00,31.79,32.04,30.87,31.2,60275900,28.773200000000003,24.787149999999997,22.206733333333332,30.31783714545669,30.005085301932116,28.878935042922713,57.72278741281445,-0.4386367233895285,64.87179487179483,0.5937100658428692,30.367570703240627,33.10205084693711,30.624000000000002,28.145949153062897,1.2904929569434749,-0.6052883083784685,5888265500,-1076123617.7503257
2019-07-02 00:00:00,30.96,31.26,30.73,31.24,37721700,28.834400000000002,24.79095,22.2774,30.52276222424409,30.12269622555763,28.971525825553197,57.902798429697064,-0.48665491004674166,67.10182767624015,0.8155401658968107,30.279933187835898,33.15015327052485,30.7075,28.26484672947515,1.2361720314475124,2.898550724637678,5925987200,-1041248838.5050431
