datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2017-05-23 00:00:00,36.49,36.49,36.12,36.23,79675600,36.25,35.34047619047619,34.1758,29.971909035459255,28.543009372242942,36.08190781399257,35.4979149194275,34.21779555501267,29.971909035459255,63.784765724782154,-0.6886013825569819,75.0929368029739,0.2864562166696216,35.921861785981996,37.47575967593145,35.412,33.34824032406855,72.0,4.0,0.4901736502045653,0.17057289865847566,3.6623748211730875,47.36728951128675,34.74162604515426,28.74308964314967,4227493600,3928843863.0500884,36.9,35.254999999999995,33.61,35.847,35.383500000000005,34.92
2017-05-24 00:00:00,36.24,36.32,35.97,36.12,76712000,36.167500000000004,35.44571428571429,34.246,30.0330840699323,28.593354824919064,36.090372744216445,35.55716111757726,34.29239180775727,30.0330840699323,62.00832124571791,-0.6547578924162707,68.42105263157889,0.21437491924941177,36.01797768451897,37.46172652894902,35.5325,33.603273471050976,68.0,8.0,0.48016124661852505,0.18345712547090123,0.6128133704735345,47.46573210170845,33.090651364425646,27.625283852269774,4150781600,3917885005.9072304,36.9,35.254999999999995,33.61,35.968833333333336,35.50233333333334,35.035833333333336
2017-05-25 00:00:00,36.22,36.36,36.05,36.25,76942400,36.113749999999996,35.56666666666666,34.312,30.094943929932978,28.644229543690365,36.1258454677239,35.62314577304609,34.369160756472674,30.094943929932978,63.308882939810935,-0.6311510794294932,66.32124352331613,0.26714672010785057,36.109717449391496,37.42414382200338,35.658,33.89185617799662,64.0,4.0,0.4680068718600591,0.18644880260378058,0.3321339606974742,46.91432930394196,32.11506387561496,26.66094991103946,4227724000,3940223122.0362635,36.9,35.254999999999995,33.61,36.099000000000004,35.626999999999995,35.155
2017-05-26 00:00:00,36.28,36.34,36.12,36.19,87710400,36.05875,35.68333333333333,34.3756,30.155591254013245,28.69436755336684,36.14010203045192,35.677131889898845,34.44056621700316,30.155591254013245,62.24969678342453,-0.6006767834492024,56.441717791410866,0.22416901196012742,36.17481610154799,37.31452969945127,35.782500000000006,34.25047030054874,60.0,4.0,0.4502920952986268,0.18262253950525925,0.6395995550611704,53.475946060717845,31.015907838236934,25.76549696561131,4140013600,3908328431.127171,36.9,35.375,33.85,36.222166666666666,35.751666666666665,35.28116666666667
2017-05-30 00:00:00,36.14,36.38,36.12,36.2,80507600,36.15875,35.80238095238095,34.442800000000005,30.215734624620083,28.7442388653046,36.153412690351495,35.726928852765624,34.50956362025794,30.215734624620083,62.362717832253864,-0.5707533118583754,57.055214723926525,0.2287549722484571,36.17997030635416,37.27350133880719,35.873000000000005,34.472498661192816,56.00000000000001,16.0,0.43669980277729664,0.149292179784978,-0.19299696719051634,47.87296048843749,30.143153317133514,25.017238864291148,4220521200,3877363969.5887117,36.9,35.375,33.85,36.30466666666668,35.84766666666667,35.39066666666666
2017-05-31 00:00:00,36.27,36.32,35.9,35.99,97804800,36.165,35.87857142857143,34.4988,30.273190001489535,28.79238345756171,36.117098759162275,35.75198324774033,34.56761994887528,30.273190001489535,58.40800255631015,-0.5240525485110581,44.171779141104345,0.06828780799027333,36.19074954001773,37.21717214524186,35.942,34.66682785475814,52.0,12.0,0.43550695972177556,0.12226149524010568,-2.1479064709081,45.23202904643652,28.301267874591822,23.70979996713425,4122716400,3821475512.445856,36.9,35.375,33.85,36.38466666666666,35.92116666666667,35.45766666666667
2017-06-01 00:00:00,36.08,36.12,35.86,36.09,65616400,36.16875,35.94904761904762,34.5644,30.331068707942375,28.84087260402309,36.11107681268177,35.78417531938411,34.62732112735076,30.331068707942375,59.71798876180068,-0.48946873052086914,50.30674846625783,0.12144201934174456,36.18613015896685,37.112046193428206,36.0215,34.9309538065718,48.0,8.0,0.4229707483130772,0.09054053326583346,-1.6085059978189649,45.66741869944049,27.081213651369517,22.386312434852226,4188332800,3871949666.2920127,36.9,35.555,34.21,36.4455,36.0065,35.5675
2017-06-02 00:00:00,36.18,36.62,36.02,36.62,111082800,36.21125,36.050000000000004,34.6332,30.393645138709118,28.89256115814918,36.22417085430804,35.86377766991896,34.70546539686642,30.393645138709118,65.8560505087058,-0.49907435767362074,82.82208588957043,0.406402557554299,36.157805871529554,36.953165175544726,36.133500000000005,35.313834824455284,44.0,4.0,0.4356156948621427,0.13618522606912603,-0.027300027300041267,55.46598699265189,27.721830175724605,22.254336880968904,4299415600,3983032466.2920127,36.9,35.665,34.43,36.5625,36.109,35.6555
2017-06-05 00:00:00,36.36,36.39,36.15,36.26,101326800,36.215,36.139523809523816,34.6972,30.45201682887122,28.94151424015483,36.23213288668403,35.90151312992668,34.76642753816578,30.45201682887122,59.251670963198016,-0.4721947281474428,65.99999999999966,0.11838099941064505,36.12501892169069,36.81361858091076,36.199,35.58438141908923,40.0,16.0,0.43807171665770384,0.08297431242320942,2.4293785310734446,52.3786063747378,26.28429800506465,22.13178815236296,4198088800,3974588566.2920113,36.9,35.935,34.97,36.623000000000005,36.183499999999995,35.744
2017-06-06 00:00:00,36.26,36.71,36.23,36.39,106499600,36.24875,36.20809523809524,34.765,30.511101238534195,28.991005839888018,36.267214467420914,35.94803568898128,34.83009704647301,30.511101238534195,60.78119475219573,-0.4561244232121453,77.77777777777773,0.4442169821919147,36.121129329216224,36.82746274719619,36.2235,35.61953725280381,36.0,12.0,0.4410665940392967,0.0041187919087145195,1.2520868113522619,49.16338248336006,25.546493742587984,22.6271141294262,4304588400,3939088699.6253457,36.9,36.085,35.27,36.6325,36.2235,35.814499999999995
2017-06-07 00:00:00,36.52,36.75,36.39,36.6,84278400,36.292500000000004,36.24142857142857,34.836,30.571687295862212,29.041563940619657,36.34116680799404,36.01012752812592,34.899505005434854,30.571687295862212,63.185169299315156,-0.45508786608947815,86.95652173913054,0.6413984944160349,36.217544396202435,36.87083010507731,36.247,35.62316989492269,32.0,8.0,0.43527612303648977,0.029304704762603846,1.4975041597337746,53.220686608608084,25.626535581967886,23.15921453342319,4388866800,3953135099.625346,36.9,36.085,35.27,36.65466666666667,36.24466666666667,35.83466666666667
2017-06-08 00:00:00,36.57,36.64,36.37,36.51,85003200,36.3325,36.25952380952381,34.891400000000004,30.630774984460597,29.091188100482647,36.37868529510648,36.057734430209166,34.96266167188839,30.630774984460597,61.44679754280436,-0.4419100749980558,73.03370786516834,0.40799884827765986,36.27262135029622,36.893772960818396,36.2745,35.65522703918161,28.000000000000004,4.0,0.42347068567674073,0.0180194724311001,0.6339581036383596,53.44488157149764,25.198813724657487,23.58260290373652,4303863600,3956283366.292012,36.9,36.085,35.27,36.67583333333333,36.273833333333336,35.871833333333335
2017-06-09 00:00:00,36.56,36.56,34.4,35.1,259530800,36.195,36.21857142857143,34.9172,30.67524488511273,29.131113760944555,36.09453300730504,35.9665216273321,34.96804748867708,30.67524488511273,41.966623915875594,-0.3140709500688956,29.787234042553294,0.0,36.116011394534716,37.01955211405407,36.216,35.41244788594593,24.0,4.0,0.5475084938426881,-0.06861051408460173,-3.1189621860336616,47.319786918748214,17.477670875312594,23.939005867414412,4044332800,3864966973.69942,36.9,35.65,34.4,36.723,36.233999999999995,35.745
2017-06-12 00:00:00,34.33,34.42,33.57,34.26,289229200,35.97875,36.12285714285714,34.927,30.71091409023599,29.165192739277146,35.6868590056817,35.80399575806238,34.94028092049366,30.71091409023599,34.87354863748857,-0.14332438837148231,21.6981132075471,0.0,35.741897745205755,37.22303133231202,36.09,34.95696866768799,20.0,100.0,0.6176864585682104,-0.023164927863396596,-5.149501661129567,45.59306764633648,7.990188567828454,25.12970777058741,3755103600,4045309886.640594,36.9,35.235,33.57,36.61466666666667,36.10366666666667,35.592666666666666
2017-06-13 00:00:00,34.67,34.74,34.2,34.53,136661600,35.78375,36.01571428571429,34.9434,30.74891494505951,29.200839299149056,35.42977922664132,35.6826628287231,34.924191472631165,30.74891494505951,38.47322807641651,-0.02945372734505014,30.188679245283048,0.11618427246096763,35.61292119746387,37.26882616392606,35.9825,34.696173836073946,16.0,96.0,0.6121374258133381,-0.00159800299903371,-4.744827586206894,43.52354462385804,2.0986470579561622,25.5785988229015,3891765200,4075679131.0850377,36.77,35.17,33.57,36.5125,35.993,35.4735
2017-06-14 00:00:00,34.75,34.75,33.89,34.2,126124800,35.48125,35.897619047619045,34.9532,30.78325409983504,29.234056313772648,35.15649495405436,35.54145684503519,34.89579180703779,30.78325409983504,35.86406746026381,0.08642161935479464,19.811320754717062,0.03197026589048433,35.490993146400236,37.32633136184302,35.861000000000004,34.39566863815699,12.0,100.0,0.6298418953980995,-0.020396090071100312,-5.498756562586336,43.55345005159321,-3.48400089241479,26.30829636607745,3765640400,4040481512.480387,36.75,35.16,33.57,36.42266666666667,35.87616666666666,35.32966666666667
2017-06-15 00:00:00,33.76,34.04,33.5,33.99,128661600,35.197500000000005,35.771904761904764,34.9536,30.81516201923967,29.265657268498412,34.89727385315339,35.39369905026994,34.860270559702975,30.81516201923967,34.27126344777275,0.19297442238909923,15.076923076923139,0.0,35.33867706871481,37.45931365047169,35.790499999999994,34.1216863495283,8.0,100.0,0.6348531885839498,0.09135082068524063,-6.104972375690609,45.92282952222359,-8.40377522635042,27.35108925856543,3636978800,4145316890.2581663,36.75,35.125,33.5,36.30016666666667,35.78366666666667,35.26716666666666
2017-06-16 00:00:00,33.87,34.04,33.5,33.52,201444400,34.83875,35.68238095238095,34.9482,30.842075829993504,29.293925326515033,34.591212996897085,35.2152515216728,34.8077109299107,30.842075829993504,30.95742815740074,0.31174970200413554,0.6153846153847116,0.0,35.119975400066465,37.60675037101575,35.6695,33.73224962898425,4.0,100.0,0.6280779608279533,-0.006361189996326149,-6.863017504862458,42.41327460540822,-13.6505878355335,28.31939694444713,3435534400,3958794297.665576,36.75,35.125,33.5,36.19116666666667,35.67366666666666,35.156166666666664
2017-06-19 00:00:00,33.84,34.57,33.84,34.48,130165600,34.573750000000004,35.61285714285715,34.9636,30.878274080441333,29.328384294445165,34.56649899758662,35.14522756722777,34.79485952089459,30.878274080441333,43.06686531906264,0.32467335752014037,30.153846153846057,0.34698897394180545,35.01765805531438,37.5856087689649,35.5905,33.595391231035094,4.0,96.0,0.6582152493402421,0.051008335127397816,-4.461069548351362,48.17731334659369,-13.844168853007133,28.096155536864526,3565700000,4056864270.2683144,36.75,35.125,33.5,36.121500000000005,35.5835,35.0455
2017-06-20 00:00:00,34.6,34.6,34.15,34.16,99600400,34.28,35.522380952380956,34.9742,30.910928069690677,29.36048805328606,34.47616588701182,35.05139637034893,34.7699630690948,30.910928069690677,40.51594773078481,0.3566258128957003,20.307692307692204,0.27389389406732895,34.92724209498703,37.54597980829322,35.484500000000004,33.42302019170679,4.0,92.0,0.643342731530225,0.00022510006017978915,-6.71764063353359,48.90640062289608,-14.895678993782271,27.828481880829486,3466099600,3961690554.712758,36.75,35.125,33.5,36.027166666666666,35.486666666666665,34.94616666666666
2017-06-21 00:00:00,34.28,34.41,34.07,34.37,85063200,34.18875,35.431428571428576,34.9898,30.94534669586291,29.39377384695193,34.452573467675855,34.986501477934745,34.75427824285579,30.94534669586291,42.90594843412173,0.36084353932503177,26.769230769230692,0.34237799293169424,34.86209256085155,37.4777336877734,35.3915,33.3052663122266,48.0,88.0,0.6216753935637802,0.04028658058361117,-5.212355212355215,51.49619209584356,-14.907318010981177,27.682711630747114,3551162800,4026738884.124523,36.75,35.125,33.5,35.92583333333333,35.386833333333335,34.847833333333334
2017-06-22 00:00:00,34.34,34.56,34.19,34.31,76425200,34.195,35.339999999999996,35.0114,30.97882583321751,29.42643980145723,34.420890474859,34.922072765750485,34.73685556666537,30.97882583321751,42.38199163227807,0.36482217354373603,24.923076923076994,0.35449470146137213,34.75113072631689,37.40988501346105,35.301,33.192114986538954,44.0,84.0,0.6036985797377962,0.03375004441738534,-5.715856004396808,48.63682235457974,-15.080348476345856,27.21502722851988,3474737600,3999886786.827227,36.75,35.125,33.5,35.837666666666664,35.297666666666665,34.757666666666665
2017-06-23 00:00:00,34.19,34.67,34.19,34.46,141757600,34.18625,35.26095238095238,35.0352,31.013464382140718,29.4598853841718,34.42958148044589,34.87806583567901,34.72599848561967,31.013464382140718,44.216045005359994,0.3518160074923671,29.538461538461565,0.41140385202844704,34.649784884028556,37.30355425359874,35.2115,33.11944574640126,40.0,80.0,0.5948629668993826,0.031021663063651245,-5.846994535519126,51.387467829481444,-14.661181551349504,26.535177039584532,3616495200,4017606486.8272276,36.75,35.125,33.5,35.75716666666666,35.20866666666667,34.66016666666666
2017-06-26 00:00:00,34.67,34.93,34.25,34.35,102769600,34.205,35.170476190476194,35.0604,31.046663741522405,29.49237784009092,34.41189670701347,34.82777385132863,34.711253446967916,31.046663741522405,43.13177567143552,0.34639162089950304,26.153846153846196,0.3777598765121392,34.54428522652889,37.193090846816354,35.1195,33.04590915318365,36.0,76.0,0.6009441835494267,0.014637985274047935,-5.916187345932612,45.218743097730616,-14.63086740264635,25.33745792026627,3513725600,3945063239.7684045,36.75,35.125,33.5,35.694833333333335,35.123333333333335,34.551833333333335
2017-06-27 00:00:00,34.16,34.43,33.84,33.86,99047600,34.18875,35.05952380952382,35.071999999999996,31.074657137129147,29.521398585339487,34.289252994343805,34.735604913106854,34.67787095885153,31.074657137129147,38.59192281380455,0.3772825815928442,11.464968152866222,0.2503985753165076,34.431521229223904,37.08307564149938,35.002500000000005,32.92192435850063,32.0,72.0,0.6001624561530389,-0.009743799950636485,-3.532763532763538,44.30162131775025,-15.966728484569021,24.887035902373903,3414678000,3852730731.293827,36.75,35.125,33.5,35.60183333333334,35.01383333333333,34.42583333333333
2017-06-28 00:00:00,34.04,34.42,33.73,34.36,88329600,34.293749999999996,34.97190476190476,35.0966,31.107347115864183,29.55354876085218,34.30497455115629,34.69983301662049,34.66540543105343,31.107347115864183,44.95833311586945,0.3572993447389905,28.104575163398653,1.0,34.32998777490682,36.96788934727808,34.921,32.87411065272192,28.000000000000004,68.0,0.6065794235706792,0.041381079913794576,0.2918855808523101,42.53764967322924,-15.143495666370981,24.635411658266865,3503007600,3925698661.728609,36.75,35.125,33.5,35.52033333333334,34.91883333333333,34.31733333333333
2017-06-29 00:00:00,34.09,34.19,33.52,33.85,125997600,34.215,34.87,35.1134,31.134637194313296,29.58209660961728,34.203869095343784,34.61889653884711,34.63342874748271,31.134637194313296,40.361855932283035,0.37825493586786507,24.47552447552458,0.6717014223565492,34.15216277666926,36.832777655771615,34.809,32.78522234422838,24.0,64.0,0.623252321887059,0.02011184268604276,-1.9693020561830283,45.51726434570587,-15.89007414465502,24.71585725442991,3377010000,3923818100.5345798,36.75,35.125,33.5,35.43233333333333,34.81033333333333,34.18833333333333
2017-06-30 00:00:00,34.03,34.15,33.87,33.93,92096400,34.18625,34.76714285714286,35.1236,31.162451749593764,29.61098633314142,34.143009296378494,34.5532873446712,34.60584330640496,31.162451749593764,41.37438342751813,0.3839807701042446,30.069930069930056,0.7440201401993306,34.154830165642565,36.55117232089154,34.6745,32.797827679108465,20.0,60.0,0.6001628703236975,-0.043687618502570906,-0.7894736842105353,42.384600622889636,-16.178516188113367,24.790556736581312,3469106400,3871191586.248867,36.75,35.125,33.5,35.2945,34.6885,34.082499999999996
2017-07-03 00:00:00,34.13,34.23,33.71,33.81,57111200,34.11625,34.63333333333333,35.1322,31.1887955132794,29.638886756177023,34.069007230516604,34.48249807375013,34.574633764977314,31.1887955132794,40.26994951602361,0.39366362290934376,21.67832167832184,0.6651371026549262,34.116616575157295,36.31511769317887,34.552,32.78888230682113,16.0,56.00000000000001,0.5944369510148617,-0.055068950653779876,-0.5295675198587811,40.46887772801144,-16.735515645319985,25.109607278684077,3411995200,3836046232.402714,36.75,35.125,33.5,35.191,34.571,33.951
2017-07-05 00:00:00,33.85,34.11,33.62,33.95,86278400,34.07125,34.52333333333333,35.1372,31.216270184789057,29.667532026900098,34.04256117929069,34.43178397148821,34.550138323213496,31.216270184789057,42.20818269083327,0.3855956172961328,31.468531468531673,0.8035733809211595,34.09029456509081,35.99393094476717,34.43,32.86606905523283,12.0,52.0,0.5869771687995146,-0.02929549452930041,1.2828162291169443,42.006519457705316,-16.648493491742222,25.546002011520812,3498273600,3865979554.8516946,36.75,35.125,33.5,35.06400000000001,34.44349999999999,33.823
