datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2019-02-25 00:00:00,42.14,42.55,42.09,42.16,87493600,41.51499999999999,40.71666666666666,38.857400000000005,45.962599999999995,40.76957763588975,64.99933723211007,-0.8124501779849638,78.33333333333327,0.7360586256699597,41.516867341176095,0.7822767533141388,0.06911596616006209,0.4287756074321099,22.87111312346569,29.1385251173805,105972800
2019-02-26 00:00:00,42.03,42.42,41.9,42.18,68280800,41.63999999999999,40.915238095238095,38.8862,45.95025,40.903903575328826,65.12306292791814,-0.8215633734521646,79.44444444444456,0.753633816476536,41.50972639488937,0.7635426995059863,0.025809312355933083,2.428363283147159,23.958440556762994,29.518700029549972,174253600
2019-02-27 00:00:00,41.91,42.34,41.79,42.31,111341600,41.762499999999996,41.13666666666666,38.9086,45.93535000000001,41.037817520535604,65.96524180802123,-0.8297111662147572,86.66666666666693,1.0,41.52441009721559,0.7482896495412733,0.12602705011493448,2.6194518554450776,25.111151348671022,29.661723956294203,285595200
2019-02-28 00:00:00,42.18,42.32,41.84,41.9,112861600,41.846250000000005,41.357142857142854,38.9492,45.919250000000005,41.11993013762745,60.96520464664172,-0.7939328139208897,63.888888888888914,0.18666903071730023,41.584202757379444,0.7291261031454679,0.010451287757289403,2.195121951219509,24.872424552652706,29.794531888270992,172733600
2019-03-01 00:00:00,42.17,42.38,41.83,42.34,103544800,41.96875,41.477619047619044,39.006,45.9059,41.23612726737722,64.10928533256158,-0.7919533890305814,86.87500000000034,0.6981008679712238,41.67098573727874,0.7163313814922204,0.06813040619955722,2.394195888754539,25.477563769826677,29.98458541683271,276278400
2019-03-04 00:00:00,42.51,43.01,42.09,42.55,109744800,42.085,41.59428571428572,39.056799999999996,45.895599999999995,41.36125800381748,65.5360682439667,-0.7981295844694571,77.33990147783248,0.9265930014509561,41.78178241939266,0.7308791399570614,0.10968460989308482,3.3268576979116014,26.37548119270831,30.805877858138672,386023200
2019-03-05 00:00:00,42.57,42.58,42.23,42.47,78949600,42.22,41.70619047619047,39.131,45.88285,41.46685247964439,64.48438315040771,-0.7874912238079617,73.39901477832518,0.7467099597100035,41.85807673044113,0.7036734871029857,0.07451439454417438,2.758286958625697,26.86809447699393,31.568506553637064,307073600
2019-03-06 00:00:00,42.26,42.46,42.09,42.23,83241600,42.2675,41.75238095238095,39.22,45.87030000000001,41.539533195868735,61.30594430459326,-0.7510367677477134,61.57635467980292,0.20306124673084883,41.92130248798714,0.680553952309915,0.04028379932670884,2.4254183846713557,26.470728438351003,31.940153429426523,223832000
2019-03-07 00:00:00,42.07,42.21,41.62,41.74,99185600,42.215,41.741904761904756,39.3286,45.85615,41.558625272452666,55.31155804793208,-0.6748284415723305,36.5000000000002,0.0,41.962160314420714,0.6755143842877782,0.0069432134765758735,0.9187620889748612,24.447194304630152,31.235529694276597,124646400
2019-03-08 00:00:00,41.21,41.88,41.01,41.84,95997600,42.1725,41.735238095238095,39.4578,45.840900000000005,41.58542286555241,56.251696799571114,-0.6154079188813952,41.50000000000027,0.08824541565246966,41.985827799126504,0.6894062139815087,0.10227529978955024,0.5285920230658482,22.976018689245546,29.442673432370583,220644000
2019-03-11 00:00:00,42.46,43.34,42.43,43.29,128044000,42.295,41.83571428571428,39.5662,45.83344999999999,41.74776354502361,67.06966265245595,-0.6775096983243216,97.8540772532187,1.0,42.12570836899396,0.7473057701256867,0.12198572268407588,4.5904807924619435,24.897097865913896,29.466174655352233,348688000
2019-03-12 00:00:00,43.55,44.2,43.4,43.77,129870400,42.528749999999995,41.95666666666666,39.6892,45.827,41.94035749311659,69.73743093576726,-0.7567346286761847,86.52037617554862,1.0,42.32266998697514,0.7589267865452808,0.1489227958253071,4.587813620071689,27.386419824406904,30.17892147336755,478558400
2019-03-13 00:00:00,44.1,44.35,43.78,43.97,124130000,42.7325,42.09809523809523,39.815799999999996,45.821799999999996,42.13365677948644,70.79894065226905,-0.8261361025566956,88.6227544910179,1.0,42.51685465836298,0.7461463017920463,0.0873712487998604,4.293168880455413,29.736565198442115,30.949840373475023,602688400
2019-03-14 00:00:00,44.5,44.54,44.17,44.46,94318000,42.97125,42.24619047619048,39.945,45.8185,42.3552132766782,73.27252581241005,-0.9101841393285355,97.7337110481587,1.0,42.682552341362275,0.7335644230926145,0.15073938151422192,5.405405405405409,32.53207029042407,31.805916946442807,697006400
2019-03-15 00:00:00,44.73,45.33,44.46,45.03,156171600,43.291250000000005,42.42952380952381,40.0846,45.818900000000006,42.609954869375514,75.83670235257824,-1.0111313574337828,93.05555555555563,1.0,42.94259194044367,0.7433098214431418,0.14701267518198036,6.428740250531787,35.767569598305755,33.12916908394556,853178000
2019-03-18 00:00:00,44.96,45.58,44.95,45.49,104879200,43.698750000000004,42.62761904761904,40.309200000000004,45.82205,42.88424488181594,77.6963616175952,-1.1153933504514697,98.03063457330424,1.0,43.14126252175081,0.7352162627686314,0.199378560431706,8.568019093078767,39.089039958443486,34.507987930409,958057200
2019-03-19 00:00:00,45.57,45.73,44.99,45.13,126585600,44.1225,42.81333333333333,40.4974,45.82415,43.09812632164299,72.96361892694125,-1.155651113067016,87.28813559322046,0.7885734098168289,43.38804067451214,0.7355579582851574,0.13835663739976164,6.589513462446857,40.33772297790949,35.87872377609,831471600
2019-03-20 00:00:00,45.06,45.85,44.7,45.53,124140800,44.58375,43.01190476190476,40.6952,45.82425,43.32973333862937,74.80036309082483,-1.2059311138277238,93.38842975206612,0.8706265829960127,43.64413442976395,0.7651609612647888,0.1696312583222502,7.00352526439484,41.958271990757524,36.57528419210604,955612400
2019-03-21 00:00:00,45.98,47.5,45.93,47.2,204136800,45.072500000000005,43.27761904761905,40.9128,45.830749999999995,43.69833016352181,80.69660164031521,-1.3648008453202678,95.37750385208017,1.0,44.13294923926921,0.851220892603018,0.22485544648815461,11.137273369437258,45.70056566954472,38.16717401930323,1159749200
2019-03-22 00:00:00,47.26,47.83,46.16,46.23,169630800,45.38,43.508095238095244,41.0986,45.830650000000006,43.939441576519734,70.39380454089428,-1.3963392293065056,76.53958944281523,0.5941390818602998,44.49121315243918,0.9097051145599454,0.11747830129102435,9.47193937958797,44.93073924837783,39.79170614769691,990118400
2019-03-25 00:00:00,46.34,46.45,45.15,45.67,175381200,45.5925,43.69,41.271,45.826950000000004,44.104256664470235,65.21700080737202,-1.3604637269674456,68.32844574780063,0.39020782940125026,44.70321352513161,0.9375833206628067,0.12392045784678055,9.415428845232391,42.41711945199583,39.67948108775728,814737200
2019-03-26 00:00:00,46.37,46.67,44.66,45.2,199202000,45.685,43.83476190476191,41.4412,45.82149999999999,44.20861317261593,61.152247444132975,-1.279359402035503,61.43695014662763,0.2300838828558645,44.89169799908225,1.0141845120440351,0.07902586301400907,8.03059273422562,38.98048157176017,38.89781328807441,615535200
2019-03-27 00:00:00,45.67,45.91,45.14,45.6,119393600,45.75625,43.99761904761905,41.6304,45.82020000000001,44.34112620379536,63.2514776832404,-1.2331453650998085,67.3020527859238,0.28634927929857373,45.08619158388842,0.9967427611837466,0.048871977489256556,5.336105336105342,36.94221651884456,38.171978902654594,734928800
2019-03-28 00:00:00,45.72,45.87,45.37,45.66,83121600,45.777499999999996,44.15714285714286,41.806,45.819750000000006,44.466733232005325,63.5694837772948,-1.1876711724567528,59.81481481481477,0.12367951935879283,45.283398475314705,0.9612611353849075,0.08847842951406981,4.318026045236448,35.454290538567186,37.49798983047906,818050400
2019-03-29 00:00:00,45.93,45.99,45.62,45.96,94256000,45.88125,44.35047619047619,41.9786,45.81955,44.60894911467148,65.19142993294034,-1.1624401534633932,57.787810383747235,0.20666748301135326,45.46387579245541,0.9190281971431287,0.08500270433552683,4.525813054355247,34.72506951860331,36.97678292431966,912306400
2019-04-01 00:00:00,46.37,46.38,45.58,46.27,111448000,45.97375,44.53761904761905,42.15299999999999,45.8228,44.76714443708372,66.83459623112475,-1.154154424582977,61.48148148148157,0.29074118949920363,45.61528662711601,0.9105261830614769,0.11723784248195873,4.0710751237067075,34.609503076050885,36.827439996626076,1023754400
2019-04-02 00:00:00,46.24,47.05,46.23,46.94,91062800,45.941250000000004,44.74666666666666,42.3362,45.82925,44.97408306212337,70.11785352970858,-1.1879572931287044,75.68306010928958,0.45873125279969273,45.776468532600255,0.9040600271285143,0.13151160529450215,4.241616699977785,35.520567512246,37.2025203236871,1114817200
2019-04-03 00:00:00,46.76,47.55,46.73,47.27,93087200,46.07125,44.9752380952381,42.54299999999999,45.8397,45.19274181811162,71.60868632538404,-1.2272278335206153,83.38278931750754,0.5350107133902441,45.917753520311216,0.8980557394764775,0.15071436990459897,3.912947900637505,36.73051609814814,37.888145769099204,1207904400
2019-04-04 00:00:00,47.13,47.51,46.73,47.35,76457200,46.28125,45.21904761904762,42.748400000000004,45.85065,45.39819497829147,71.97372863287256,-1.2503916149271532,84.85804416403795,0.5536883480577446,46.059045194557015,0.8896231866567292,0.1936336268076576,4.919122534899177,37.81842061321207,38.52479796841045,1284361600
2019-04-05 00:00:00,47.53,47.69,47.41,47.67,74106400,46.59,45.501428571428576,42.965999999999994,45.86684999999999,45.61455736131133,73.44453755773509,-1.2798174651467775,94.95268138801273,0.6289432738587634,46.16746387984761,0.8503643876098197,0.18580455164089563,4.700197671864706,39.16732105807887,39.24107541517601,1358468000
2019-04-08 00:00:00,47.53,48.45,47.51,48.42,103526800,46.942499999999995,45.81476190476191,43.1742,45.88585,45.88174237451977,76.55065339617062,-1.3481161516134748,99.20844327176778,0.7878697754590195,46.350568665358274,0.8567669313519757,0.18071306665826864,2.584745762711862,41.327190877049304,40.38466914761,1461994800
2019-04-09 00:00:00,48.47,49.08,48.21,48.27,143072800,47.268750000000004,46.051904761904765,43.386399999999995,45.90535,46.10919548170836,74.66951060190755,-1.3742975595105946,81.67420814479651,0.6916198418270078,46.59992754173583,0.8577121505411202,0.13371991721600576,4.4127190136275285,42.554503617479064,41.77941751651661,1318922000
2019-04-10 00:00:00,48.07,48.57,47.95,48.54,86781200,47.59125,46.279047619047624,43.611799999999995,45.92685,46.34070067392661,75.82127448256914,-1.4006870094640576,87.78280542986427,0.952632829925817,46.65896388229776,0.8407327112167542,0.18504295404187007,6.2842128311801995,43.92212769009033,42.569293987102625,1405703200
2019-04-11 00:00:00,48.6,48.63,48.01,48.14,83603200,47.825,46.47761904761905,43.778400000000005,45.94965,46.51206251450503,70.69293465781409,-1.3734914274109116,78.7330316742082,0.619589277188696,46.737234016726404,0.8249660889869864,0.14368300353919458,6.504424778761056,43.62616066024677,43.33938050995363,1322100000
2019-04-12 00:00:00,48.2,48.43,47.47,48.12,111042800,47.972500000000004,46.65190476190477,43.9388,45.96965,46.6651994178855,70.4364049981427,-1.3349365819002088,78.28054298642533,0.6029297826624175,46.950091184533726,0.8346113683450589,0.1425650067711361,5.526315789473675,43.31302336076314,43.01013318162685,1211057200
2019-04-15 00:00:00,48.05,48.36,47.91,48.21,70146400,48.09,46.803333333333335,44.10060000000001,45.9904,46.81232328284879,70.94731574212955,-1.296696328786119,77.91878172588837,0.5786703044615625,47.227280155334476,0.8071391277489834,0.12266062531706846,5.584756898817355,43.184093814793414,42.70440351960913,1281203600
2019-04-16 00:00:00,48.26,48.72,48.04,48.21,102785600,48.1975,46.932857142857145,44.2396,46.00955000000001,46.9454353511489,70.94731574212955,-1.2519588503772354,76.54986522911058,0.5683487837726656,47.46353192731636,0.7980577614811989,0.13570461079774895,4.89556135770235,43.07616464240681,42.72097330522542,1383989200
2019-04-17 00:00:00,48.28,49.21,48.06,49.15,115627200,48.3825,47.12428571428571,44.3834,46.03385,47.155393889134714,75.97632031950705,-1.277626537089617,98.34710743801647,0.9494390546569776,47.69008397521323,0.8231964928039703,0.1572237389716324,6.224335422519981,44.41246150008914,43.10903859852114,1499616400
2019-04-18 00:00:00,49.15,49.4,49.0,49.33,96783200,48.496249999999996,47.305238095238096,44.5304,46.056599999999996,47.362499233026654,76.80432375727506,-1.2975356758290602,98.1675392670157,1.0,47.92776820061745,0.7929681718894008,0.13616725861808418,5.091606305922455,45.76955193292109,43.605579909027995,1596399600
2019-04-22 00:00:00,49.08,49.59,48.96,49.49,77758000,48.64875,47.41428571428572,44.6966,46.08405,47.56511835369078,77.54518066979388,-1.311110805316332,97.02380952380949,1.0,48.16658440741905,0.7813275881830153,0.24097078433770497,4.696424793738098,47.12061480907636,44.20254916765612,1674157600
2019-04-23 00:00:00,49.46,50.27,49.34,50.2,93292000,48.856249999999996,47.60333333333333,44.876000000000005,46.11325000000001,47.81605946286308,80.5186852484128,-1.363443333486515,98.02259887005648,1.0,48.38874384532944,0.7919470461699427,0.3071448818058243,6.019007391763466,49.26039516166712,45.196191277354295,1767449600
2019-04-24 00:00:00,50.17,50.44,50.1,50.12,70162400,49.10375,47.815238095238094,45.0584,46.138999999999996,48.035482371161834,79.24533154760383,-1.3825250198479253,91.37466307277627,0.8737037982280985,48.57316287873564,0.7596651143006607,0.34397935444145067,5.139500734214382,50.65306998915483,46.21855549761447,1697287200
2019-04-25 00:00:00,50.04,50.27,49.63,49.67,74172800,49.2975,48.02809523809524,45.2248,46.15935,48.19115071676547,72.3174173828572,-1.345822352241072,74.58745874587473,0.1865661673770778,48.72701209727599,0.7511176061363278,0.3047821818575964,2.5815778603882693,49.8533527183217,46.139535928029524,1623114400
2019-04-26 00:00:00,49.58,49.6,48.9,49.43,74596400,49.45,48.210476190476186,45.38980000000001,46.1788,48.309136362787804,68.85979206401318,-1.2825843949737035,65.99326599326605,0.0,48.8250276676599,0.7524663485551618,0.3197855499128875,2.4031489538015256,48.17141802016728,44.706572349727765,1548518000
2019-04-29 00:00:00,49.46,49.84,49.33,49.51,88818800,49.612500000000004,48.39380952380952,45.5534,46.2016,48.42350432823658,69.38523954684649,-1.2248044068585386,68.68686868686868,0.04506838466762853,48.931789945204365,0.7351473236583649,0.2635629923444551,1.998351874742478,46.92122961107054,43.61029707783049,1637336800
2019-04-30 00:00:00,49.13,49.21,48.18,48.55,186139600,49.537499999999994,48.51714285714285,45.699799999999996,46.21585,48.4355515350712,56.963782154435215,-1.088996103841147,36.36363636363632,0.0,48.93617769419599,0.7776368005399101,0.18364027605889888,0.8516825924387134,41.79091822995994,40.870570302429876,1451197200
2019-05-01 00:00:00,50.78,52.1,50.63,50.94,259309200,49.738749999999996,48.73952380952381,45.891400000000004,46.24165,48.67407043649299,70.92094405533867,-1.1608386458777673,74.94600431965436,0.5925374366949512,49.36407580823668,0.9756627433584882,0.06473743240338359,5.860349127182046,41.809690966851164,40.59528869179845,1710506400
2019-05-02 00:00:00,50.77,51.45,50.36,50.61,127985200,49.87875,48.91428571428572,46.0712,46.2663,48.85844468063652,67.65819158721649,-1.1775718210246566,67.81857451403886,0.45402052346016997,49.5429025195514,0.9838296902614536,0.016985509381846398,4.978220286247663,40.58670763529285,40.0203372582737,1582521200
2019-05-03 00:00:00,51.03,51.26,50.87,51.23,83569600,50.0075,49.10285714285715,46.268,46.29345,49.084307092004465,70.41231291767417,-1.2267209260995742,79.23627684964191,0.5709440072660465,49.74169031286755,0.9599847123856354,0.02899607413971731,6.264260526861638,40.63094853596199,39.48645378428643,1666090800
2019-05-06 00:00:00,49.43,50.53,49.24,50.44,129772400,50.0475,49.25,46.439800000000005,46.31790000000001,49.21342070228975,63.04529790162281,-1.1882283910317781,59.11330049261077,0.25818470672216404,49.83882979822607,1.0335572329295182,0.050350786420821615,2.624618514750761,37.94106502241938,37.230057271130185,1536318400
2019-05-07 00:00:00,49.81,50.19,48.59,49.08,155054800,49.973749999999995,49.31714285714285,46.57820000000001,46.33375,49.20071396873835,52.802987368167045,-1.0360393291862806,25.247524752475154,0.0,49.88178992215099,1.0918745734345523,-0.02120214148904976,-0.5067909993918508,31.620406511136963,34.57667923593997,1381263600
2019-05-08 00:00:00,48.85,49.68,48.82,49.09,105358000,49.93125,49.34904761904762,46.71639999999999,46.350199999999994,49.190169781239454,52.863625691809325,-0.9057938895160333,23.214285714285797,0.002187869268321754,49.91391412868496,1.075312103903513,0.016802954839665422,-0.8082440897150911,27.009886835637907,32.11282820326334,1486621600
2019-05-09 00:00:00,48.49,48.8,47.58,48.57,139634400,49.81375,49.36333333333334,46.8416,46.36385,49.13110599254998,49.315460767492674,-0.7519458226573974,21.902654867256665,0.0,49.81897687168537,1.1063612393389766,0.020238211975295597,-3.24701195219124,22.07491270412551,30.828547216422095,1346987200
